image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Rennes-1_r11_36.jpg,0.012658228,0.006438867,0.006329114,14430.38,543.01263,3.1898735,16.202532,0.196875,0.7215457,0.33795863,0.084654294,0.34219545,0.2883118,0.20757379,0.29771784,0.3462982,0.20695603,0.08369854,18.183413,189.0,875.3125,2300.0,784.375,3000.0,370.3125,1300.0,102.830185,300.0,3725.4055,11100.0,0.5595238,0.10119048,0.11706349,0.06944445,0.029761905,0.03968254,0.0952381,0.3968254,0.36309522,0.20436507,0.21626984,0.37698412,0.41468254,0.4484127,0.4642857,0.5833333,0.9583333,0.95039684,0.7123016,0.57539684,0.015873017,0.6111111,0.8333333,0.8888889,0.5535714,0.42460316,0.3531746,0.017857144,0.013888889,0.011904762,0.015873017,0.6269841,1.4603174,2.3492062,2.9027777,3.327381,3.6805556,3.6984127,3.7123015,3.7242062,41679.0
Rennes-1_r11_55.jpg,0.012658228,0.0066346573,0.006329114,14430.38,432.57596,2.601266,15.322784,0.16976456,0.94363743,0.34436533,0.1279354,0.40616268,0.31992626,0.08232988,0.2826898,0.36510748,0.23447993,0.07110773,13.962664,186.0,503.63037,2800.0,600.0,1900.0,296.68875,1100.0,100.0,100.0,3625.0,13000.0,0.50364965,0.03892944,0.18248175,0.11922141,0.14841849,0.36009732,0.5450122,0.50121653,0.5742093,0.73722625,0.74939173,0.59367394,0.5182482,0.5912409,0.5839416,0.7250608,0.9513382,0.99756694,0.84671533,0.5352798,0.03163017,0.80778587,0.8150852,0.8321168,0.57664233,0.22384427,0.04622871,0.01703163,0.01946472,0.0121654505,0.03163017,0.839416,1.6545012,2.486618,3.0632603,3.2871046,3.3333333,3.350365,3.3698297,3.3819952,13991.0
Rennes-1_r12_47.jpg,0.012658228,0.0065784426,0.006329114,14430.38,400.63925,3.1455696,16.240507,0.19368668,0.8009517,0.36250868,0.16178259,0.30460814,0.3626641,0.1379441,0.3209428,0.26862136,0.21004407,0.14198828,19.858725,155.0,811.5265,1900.0,627.4143,1600.0,404.98444,1600.0,105.956116,200.0,2879.638,16800.0,0.6921529,0.36619717,0.36820924,0.39637828,0.416499,0.38430583,0.38430583,0.72837025,0.81086516,0.69014084,0.7022133,0.8249497,0.74044263,0.87323946,0.9114688,0.8470825,0.84909457,0.92957747,0.9054326,0.78672034,0.0945674,0.5392354,0.5613682,0.4527163,0.4305835,0.52716297,0.4889336,0.012072435,0.014084507,0.012072435,0.0945674,0.63380283,1.1951711,1.6478875,2.078471,2.605634,3.0945675,3.1066399,3.1207244,3.1327968,59012.0
Rennes-1_r1_56_1.jpg,0.012658228,0.006395042,0.006329114,14430.38,326.1076,4.075949,12.886076,0.31630647,0.6411713,0.32501018,0.101911694,0.37789422,0.29236293,0.19821446,0.36574477,0.33162543,0.17653567,0.07175158,25.848349,114.0,942.4,2500.0,719.60785,1800.0,264.70587,900.0,103.13725,900.0,1719.7952,14700.0,0.5745342,0.30745342,0.0062111802,0.12732919,0.14130434,0.6040373,0.5885093,0.613354,0.58074534,0.6180124,0.6273292,0.5931677,0.6304348,0.6583851,0.6226708,0.76863354,0.74378884,0.871118,0.8493789,0.65217394,0.07763975,0.5419255,0.86490685,0.6164596,0.6273292,0.01863354,0.06987578,0.017080745,0.0124223605,0.00931677,0.07763975,0.61956525,1.484472,2.1009316,2.7282608,2.7468944,2.81677,2.8338509,2.8462732,2.8555899,78872.0
Rennes-1_r4_1_2.jpg,0.006329114,0.006329114,0.006329114,14430.38,231.15823,2.056962,14.822784,0.13877028,1.4106734,0.4091197,0.10891767,0.38844016,0.30698463,0.13468225,0.31577364,0.18432221,0.22279112,0.18306273,16.03589,121.0,100.0,100.0,NaN,0.0,100.0,100.0,112.5,200.0,173.91304,400.0,0.49846154,0.30769232,0.6430769,0.5446154,0.46769232,0.43076923,0.5292308,0.4369231,0.36923078,0.13538462,0.16307692,0.3876923,0.53846157,0.63384616,0.5569231,0.61846155,0.6861538,0.75384617,0.82769233,0.5692308,0.07076923,0.52,0.11076923,0.14153846,0.15076923,0.12615384,0.10461538,0.101538464,0.018461538,0.027692307,0.07076923,0.59076923,0.70153844,0.8430769,0.9938461,1.12,1.2246153,1.3261538,1.3446153,1.3723077,17107.0
Rennes-1_r4_75_3.jpg,0.012658228,0.00647503,0.006329114,14430.38,452.8038,4.664557,15.689874,0.2972973,0.49600115,0.35114363,0.14342423,0.41994324,0.28444433,0.10319668,0.30750737,0.32911676,0.2231525,0.07897349,17.17671,131.0,895.3795,2200.0,827.0968,1700.0,440.32257,1700.0,104.51613,700.0,2065.7896,10900.0,0.41248304,0.15468115,0.1981004,0.12890095,0.1981004,0.12075984,0.21438263,0.1981004,0.15739484,0.14111263,0.15061058,0.16689281,0.20624152,0.2550882,0.5169607,0.92130256,0.843962,0.7476255,0.6824966,0.4450475,0.03256445,0.52781546,0.5495251,0.71506107,0.72320217,0.3962008,0.04070556,0.0081411125,0.009497965,0.009497965,0.03256445,0.5603799,1.109905,1.8249661,2.5481682,2.944369,2.9850745,2.9932156,3.0027134,3.0122113,65953.0
Rennes-1_r5_58_2.jpg,0.012658228,0.0063565723,0.006329114,14430.38,413.34177,4.3037972,13.42405,0.3206035,0.66476506,0.39480734,0.18319349,0.36076745,0.29933545,0.1412997,0.3079102,0.23752066,0.2100049,0.15480493,20.31977,165.0,958.49054,2300.0,647.5472,2000.0,440.37735,1400.0,210.60606,400.0,2408.4,12000.0,0.5955882,0.24264705,0.010294118,0.17352942,0.26764706,0.41764706,0.43235293,0.5235294,0.4632353,0.5264706,0.5352941,0.5617647,0.5897059,0.5779412,0.5470588,0.59411764,0.6044118,0.64705884,0.7205882,0.62941176,0.03382353,0.4779412,0.6367647,0.43088236,0.32647058,0.12941177,0.14558823,0.066176474,0.09852941,0.00882353,0.03382353,0.5117647,1.1485294,1.5794117,1.9058824,2.035294,2.1808822,2.2470586,2.345588,2.3544116,74103.0
Rennes-1_r7_17_2.jpg,0.012658228,0.0067246836,0.006329114,14430.38,257.08228,2.120253,8.151898,0.26009318,1.353823,0.4377036,0.08476329,0.2702676,0.37413526,0.23523474,0.17880794,0.27760407,0.28892884,0.17738004,9.152948,61.0,133.33333,300.0,102.89855,500.0,100.0,100.0,100.0,100.0,1235.7142,3000.0,0.5432836,0.20895523,0.16119403,0.13432837,0.104477614,0.03880597,0.0,0.098507464,0.5791045,0.680597,0.6985075,0.9044776,0.8447761,0.8029851,0.78507465,0.98507464,0.97313434,0.7761194,0.6567164,0.5970149,0.053731345,0.4477612,0.6149254,0.838806,0.880597,0.74626863,0.8029851,0.74626863,0.32537314,0.017910447,0.053731345,0.50149256,1.1164179,1.9552238,2.8358207,3.5820894,4.3850746,5.1313434,5.4567165,5.474627,29176.0
Rennes-1_r7_62_3.jpg,0.012658228,0.0064880042,0.006329114,14430.38,339.22784,4.651899,14.310126,0.32507738,0.62473977,0.29920542,0.20247024,0.44126648,0.17579015,0.10908989,0.38693607,0.3549946,0.112840034,0.061121684,17.084808,97.0,906.4286,2100.0,646.99646,2200.0,204.24028,1500.0,100.0,100.0,1432.5068,9800.0,0.6571429,0.39863947,0.09795918,0.1537415,0.5442177,0.5265306,0.56462586,0.53197277,0.4952381,0.46938777,0.47619048,0.50476193,0.54013604,0.5755102,0.71020406,0.78639454,0.85578233,0.9945578,0.83809525,0.69659865,0.039455783,0.43945578,0.89659864,0.7020408,0.24217688,0.18367347,0.010884354,0.008163265,0.00952381,0.006802721,0.039455783,0.47891155,1.3755102,2.077551,2.3197277,2.503401,2.5142853,2.5224485,2.5319724,2.5387752,138306.0
Rennes-1_r7_78_1.jpg,0.012658228,0.0066587557,0.006329114,17208.229,477.13925,4.981013,16.531645,0.3013017,0.78128093,0.34939975,0.26448506,0.37134558,0.24147078,0.08810421,0.35919508,0.25673848,0.2005757,0.100599565,19.786703,117.0,876.4706,2200.0,584.09784,1600.0,390.21408,1400.0,105.810394,500.0,1811.884,17500.0,0.6937738,0.5209657,0.08132147,0.68614995,0.59466326,0.5895807,0.65311307,0.6848793,0.63659465,0.63913596,0.6480305,0.6493012,0.69504446,0.66200763,0.7382465,0.78907245,0.7573062,0.98983485,0.9199492,0.7090216,0.015247776,0.39898348,0.90851337,0.07115629,0.19440915,0.14866582,0.008894537,0.010165184,0.01270648,0.008894537,0.015247776,0.41423124,1.3227446,1.3939009,1.58831,1.7369758,1.7458704,1.7560356,1.7687421,1.7776366,179339.0
Rennes-1_r8_65_1.jpg,0.012658228,0.0063455105,0.006329114,14430.38,466.0443,3.487342,14.632912,0.2383218,0.75965285,0.33807054,0.13598153,0.40958783,0.27421743,0.106335305,0.28851768,0.3899776,0.2046581,0.068242006,21.07631,130.0,680.0,2200.0,806.9204,1800.0,391.6955,1300.0,100.0,100.0,3152.7173,13400.0,0.6261343,0.33575317,0.14519057,0.07441016,0.007259528,0.2504537,0.39564428,0.31034482,0.3448276,0.29401088,0.30490017,0.35934663,0.323049,0.4047187,0.5099819,0.40653357,0.9981851,0.831216,0.7767695,0.72050816,0.09437387,0.44101635,0.6860254,0.92377496,0.39927405,0.25952813,0.00907441,0.012704174,0.014519056,0.010889292,0.09437387,0.5353902,1.2214155,2.1451905,2.5444646,2.8039927,2.8130672,2.8257713,2.8402903,2.8511796,103424.0
Rennes-1_r8_82_1.jpg,0.012658228,0.006402708,0.006329114,14430.38,336.29114,3.1835444,15.341772,0.20750825,0.8320705,0.36181584,0.19249445,0.36684608,0.29083073,0.1057515,0.2813641,0.33918017,0.18436407,0.113806605,26.70924,93.0,699.00665,1600.0,500.0,1300.0,297.0297,1500.0,101.3245,500.0,2176.2556,16700.0,0.6759443,0.3280318,0.2524851,0.610338,0.76540756,0.7614314,0.7574553,0.7673956,0.8011928,0.8389662,0.85089463,0.8151094,0.7852883,0.89065605,0.9085487,0.9264414,0.9701789,0.9900596,0.8588469,0.7077535,0.031809144,0.5308151,0.7375746,0.35984096,0.1610338,0.1471173,0.1332008,0.017892644,0.013916501,0.01192843,0.031809144,0.5626243,1.3001988,1.6600398,1.8210735,1.9681908,2.1013916,2.1192842,2.1332006,2.145129,74656.0
Rennes-1_r8_8_3.jpg,0.015202532,0.0076800357,0.007601266,16395.93,383.02777,6.1950316,14.936487,0.41475827,0.6130182,0.3225289,0.23490772,0.47064894,0.17690018,0.09331217,0.3101806,0.41754317,0.14737052,0.07197857,21.650576,105.0,932.9218,1900.0,795.93494,2800.0,297.15448,1100.0,100.0,100.0,1333.584,9700.0,0.59754604,0.3202454,0.3779141,0.4404908,0.46380368,0.6171779,0.59018403,0.5889571,0.5803681,0.65030676,0.6564417,0.58773005,0.595092,0.60613495,0.6564417,1.0,0.9852761,0.9067485,0.78895706,0.6601227,0.06257669,0.46871164,0.52883434,0.54478526,0.5361963,0.039263804,0.01595092,0.006134969,0.0073619634,0.006134969,0.06257669,0.5312883,1.0601227,1.604908,2.1411042,2.180368,2.1963189,2.2024539,2.2098157,2.2159507,96890.0
Rennes-1_r9_81_2.jpg,0.012658228,0.006520905,0.006329114,14430.38,343.68353,4.132911,17.050632,0.2423905,0.6173655,0.3218558,0.18500239,0.56386507,0.21113403,0.034455452,0.3132113,0.3668189,0.2300836,0.07824758,13.246941,119.0,712.0846,1800.0,711.86945,1800.0,216.91394,1500.0,100.0,100.0,2617.1428,17500.0,0.5007657,0.36753446,0.29096478,0.31087288,0.44563553,0.6003063,0.5727412,0.48238897,0.0,0.0,1.0,1.0,0.4961715,0.58499235,0.7044411,0.71056664,0.71056664,0.70750386,0.67381316,0.52986217,0.029096479,0.3062787,0.41653904,0.39969373,0.26493108,0.10413476,0.012251149,0.013782542,1.0,1.0,0.029096479,0.3353752,0.75191426,1.151608,1.4165391,1.5206739,1.532925,1.5467075,2.5467076,3.5467076,26113.0
Rennes-1_rep13_77_3.jpg,0.012658228,0.0064527295,0.006329114,14430.38,378.22784,4.563291,15.2784815,0.2986744,0.736169,0.3294805,0.13860442,0.42418006,0.23544177,0.12223896,0.3231593,0.35251004,0.16671687,0.07053213,29.67496,127.0,871.0964,2300.0,701.65564,1900.0,275.49667,1500.0,100.0,100.0,1781.9819,15700.0,0.73509014,0.49375868,0.101248264,0.55062413,0.49375868,0.5520111,0.65325934,0.5991678,0.6144244,0.52981967,0.5395284,0.62274617,0.6088766,0.66158116,0.6809986,0.7808599,0.9361997,0.97642165,0.9472954,0.79056865,0.055478502,0.45353675,0.8751734,0.3855756,0.28710124,0.12898752,0.008321775,0.009708738,0.008321775,0.009708738,0.055478502,0.50901526,1.3841887,1.7697642,2.0568655,2.185853,2.1941748,2.2038834,2.2122052,2.2219138,148256.0
Ri-0_r10_58_3.jpg,0.012658228,0.006540672,0.006329114,15542.772,410.1519,5.075949,15.056962,0.33711645,0.4116189,0.35220727,0.21930745,0.38020802,0.25174373,0.111397445,0.3572156,0.22808777,0.22932227,0.1100858,21.284966,104.0,991.4676,1700.0,687.2054,2800.0,456.22894,1800.0,159.25926,800.0,1878.273,12200.0,0.33541146,0.03117207,0.19201995,0.18952619,0.17581047,0.06234414,0.21820448,0.18329178,0.1957606,0.22942643,0.23441397,0.27306733,0.2680798,0.32668328,0.3254364,0.4276808,0.57481295,1.0,0.66334164,0.36533666,0.029925186,0.6321696,0.80798006,0.38528678,0.25187033,0.26309228,0.1084788,0.08478803,0.07730673,0.0049875313,0.029925186,0.6620948,1.4700749,1.8553617,2.107232,2.3703244,2.4788032,2.5635912,2.640898,2.6458855,21184.0
Ri-0_r12_55.jpg,0.012658228,0.006636667,0.006329114,14430.38,351.53165,3.493671,14.64557,0.23854797,0.6655762,0.36374232,0.13717547,0.417972,0.32233265,0.092470564,0.27816787,0.32317886,0.23065428,0.12307803,12.612868,115.0,770.2422,3200.0,835.64014,1900.0,532.87195,1600.0,106.25,800.0,2792.7039,15400.0,0.58514494,0.097826086,0.3768116,0.25724638,0.28623188,0.36775362,0.46376812,0.4963768,0.65217394,0.65217394,0.6612319,0.6612319,0.5072464,0.64492756,0.7427536,0.8442029,0.8713768,0.7789855,0.6992754,0.6177536,0.032608695,0.60144925,0.4021739,0.61413044,0.557971,0.375,0.18115942,0.010869565,0.009057971,0.009057971,0.032608695,0.63405794,1.0362319,1.6503623,2.2083333,2.5833333,2.7644928,2.7753623,2.7844203,2.7934783,49096.0
Ri-0_r12_62.jpg,0.012658228,0.006441465,0.006329114,14430.38,640.44934,3.0379746,15.753164,0.19284853,0.9264935,0.36410442,0.087428726,0.27593362,0.36558586,0.21317112,0.22140309,0.35732427,0.2998982,0.0708561,8.538252,85.0,411.32687,3000.0,676.52734,1900.0,404.82315,1500.0,100.0,100.0,4050.4,19100.0,0.56041664,0.19791667,0.07083333,0.033333335,0.0020833334,0.125,0.26666668,0.26875,0.30416667,0.32291666,0.3375,0.31875,0.28333333,0.32083333,0.78125,0.7875,0.95625,0.8520833,0.76458335,0.5729167,0.0125,0.56666666,0.78125,0.92291665,0.78541666,0.65625,0.054166667,0.014583333,0.014583333,0.014583333,0.0125,0.57916665,1.3604167,2.2833333,3.06875,3.725,3.7791665,3.7937498,3.8083332,3.8229165,48692.0
Ri-0_r4_35_1.jpg,0.012658228,0.006471164,0.006329114,15020.3545,615.66455,5.158228,15.094936,0.3417191,0.42790243,0.3662448,0.16512978,0.38436392,0.3337548,0.07696736,0.2860036,0.2769468,0.26439476,0.1136366,19.397896,197.0,1380.5369,3100.0,1289.2617,2700.0,737.24835,2100.0,102.3569,500.0,2638.8325,15500.0,0.40368098,0.15337424,0.18282208,0.11165644,0.1202454,0.072392635,0.26993865,0.3214724,0.30920246,0.26871166,0.2760736,0.3214724,0.33251533,0.50429446,0.6392638,0.59754604,0.6552147,0.84785277,0.7791411,0.45644173,0.052760735,0.6257669,0.66503066,0.5435583,0.4773006,0.56687117,0.23435582,0.011042945,0.012269938,0.0073619634,0.052760735,0.6785276,1.3435583,1.8871167,2.3644173,2.9312885,3.1656444,3.1766872,3.1889572,3.196319,64631.0
Ri-0_r7_30_2.jpg,0.012658228,0.006581557,0.006329114,17641.139,313.74683,5.056962,13.822784,0.3658425,0.42647713,0.38236156,0.23200597,0.38868716,0.2548011,0.100964256,0.28485838,0.29093036,0.22268619,0.121379,16.581131,185.0,806.9231,2100.0,663.73627,2300.0,382.78387,1500.0,115.750916,400.0,1395.4667,16800.0,0.33667085,0.204005,0.2640801,0.14518148,0.19023779,0.32540676,0.31789738,0.3629537,0.3767209,0.359199,0.36420527,0.38548186,0.37797245,0.3617021,0.4680851,0.37546933,0.53316647,0.74968714,0.59699625,0.41426784,0.077597,0.39299124,0.485607,0.387985,0.18523154,0.14267835,0.043804757,0.015018773,0.008760951,0.005006258,0.077597,0.47058824,0.95619524,1.3441802,1.5294118,1.6720902,1.7158949,1.7309138,1.7396747,1.744681,88272.0
Ri-0_r8_13_3.jpg,0.012658228,0.0064306506,0.006329114,14430.38,284.78482,4.227848,13.79114,0.30656263,0.5177742,0.30374202,0.13618988,0.47175303,0.20197351,0.104809314,0.3493644,0.40643612,0.11598809,0.05220464,7.550704,55.0,844.7761,2700.0,620.2206,1400.0,170.58824,800.0,100.0,100.0,1708.9928,17200.0,0.24550898,0.028443113,0.077844314,0.1257485,0.17814371,0.28293413,0.2949102,0.28892216,0.24700598,0.24101797,0.248503,0.25449103,0.2949102,0.31287426,0.29041916,0.33383232,0.86976045,0.6317365,0.5763473,0.39670658,0.1511976,0.5479042,0.5538922,0.744012,0.15568863,0.0074850298,0.017964073,0.005988024,0.0074850298,0.0074850298,0.1511976,0.6991018,1.2529941,1.997006,2.1526947,2.1601796,2.1781437,2.1841319,2.1916168,2.1991017,18271.0
Ri-0_r8_25_1.jpg,0.012721518,0.0067164595,0.006360759,18032.752,340.84128,5.5847464,14.3244295,0.38987568,0.7226961,0.30843815,0.15698422,0.4718298,0.23866753,0.091070265,0.39486796,0.31898853,0.14463003,0.0852664,17.574123,110.0,1124.2858,2900.0,662.4114,1800.0,289.3617,1200.0,109.92908,200.0,1599.7382,13000.0,0.6503417,0.34851936,0.08542141,0.1856492,0.46469247,0.54214126,0.5261959,0.50797266,0.5,0.46810934,0.47494304,0.50683373,0.5136674,0.63211846,0.6093394,0.6856492,0.99088836,0.8644647,0.7722096,0.6833713,0.033029612,0.4236902,0.77904326,0.8052392,0.22095671,0.06719818,0.10592255,0.005694761,0.006833713,0.006833713,0.033029612,0.45671982,1.2357631,2.0410023,2.261959,2.3291574,2.4350798,2.4407747,2.4476085,2.4544423,153867.0
Ri-0_r9_61_2.jpg,0.012658228,0.0065214345,0.006329114,14430.38,349.57596,4.183544,13.683544,0.30573544,0.47925863,0.33288038,0.14192602,0.4071479,0.28348994,0.11429761,0.2897,0.40912136,0.16957253,0.062498868,7.9851446,125.0,914.2308,2600.0,825.55554,1600.0,321.1111,1300.0,105.55556,1000.0,2029.8932,12200.0,0.2708018,0.027231468,0.033282906,0.006051437,0.11951589,0.11043873,0.21785174,0.29954615,0.28139183,0.24205749,0.24962178,0.29198185,0.30862328,0.23903178,0.38426626,0.85627836,0.7034796,0.5340393,0.74583966,0.4644478,0.19364598,0.71860814,0.50075644,0.69742817,0.73676246,0.27382752,0.02118003,0.009077156,0.010590015,0.0075642965,0.19364598,0.9122541,1.4130106,2.1104388,2.8472013,3.121029,3.1422088,3.151286,3.161876,3.1694403,24572.0
Ri-0_rep13_75_2.jpg,0.012658228,0.0064362576,0.006329114,14430.38,699.29114,4.613924,15.056962,0.30643126,0.5187009,0.39216647,0.104572445,0.32850626,0.3687912,0.1333267,0.1991076,0.30587938,0.34593803,0.108980164,18.184206,171.0,956.2712,2300.0,1582.1549,3200.0,853.19867,2600.0,157.57576,700.0,3083.9763,16900.0,0.5308642,0.36351165,0.12894376,0.087791495,0.15363511,0.012345679,0.15226337,0.15363511,0.087791495,0.0260631,0.03429355,0.11111111,0.65569276,0.6927298,0.7133059,0.90123457,0.72153634,0.6776406,0.914952,0.56104255,0.030178327,0.55144036,0.5486968,0.63374484,0.7475994,0.7009602,0.54046637,0.5020576,0.023319615,0.008230452,0.030178327,0.58161867,1.1303155,1.7640604,2.5116599,3.21262,3.7530863,4.255144,4.278464,4.2866945,120639.0
Rld-1_r10_12_1.jpg,0.012658228,0.006531645,0.006329114,12554.431,401.96835,5.151899,13.253164,0.3887297,0.6512958,0.36289415,0.16269623,0.3698572,0.33940578,0.08245815,0.2549637,0.3423344,0.27103966,0.07304247,30.345095,208.0,844.8276,3400.0,955.3435,3100.0,399.23663,2500.0,100.0,100.0,1594.9468,9400.0,0.4791155,0.15356265,0.33292383,0.2014742,0.26535627,0.48771498,0.55282557,0.5405405,0.46683046,0.38329238,0.3906634,0.48157248,0.55036855,0.57739556,0.74815726,0.8083538,0.94840294,0.985258,0.5749386,0.5,0.020884521,0.42137593,0.65233415,0.74692875,0.54299754,0.26044226,0.024570024,0.00982801,0.014742015,0.0073710075,0.020884521,0.44226044,1.0945946,1.8415234,2.384521,2.6449633,2.6695333,2.6793613,2.6941032,2.7014742,94976.0
Rld-1_r10_21_1.jpg,0.006329114,0.006329114,0.006329114,14430.38,225.1329,3.721519,13.50633,0.2755389,0.73808306,0.3033458,0.17469287,0.28914002,0.26679036,0.1736527,0.39279187,0.35155043,0.11118608,0.06626184,25.290302,69.0,772.28467,2500.0,464.04495,1700.0,153.55806,1300.0,100.37594,200.0,1616.1826,9300.0,0.5085034,0.21768707,0.09863946,0.020408163,0.6683673,0.7363946,0.72619045,0.6360544,0.63095236,0.56632656,0.57653064,0.64455783,0.64625853,0.7346939,0.74319726,0.88435376,0.9591837,0.9217687,0.920068,0.5595238,0.05102041,0.70238096,0.82312924,0.93877554,0.2159864,0.006802721,0.008503402,0.010204081,0.013605442,0.010204081,0.05102041,0.75340134,1.5765306,2.515306,2.7312925,2.7380953,2.7465987,2.7568028,2.7704082,2.7806122,29166.0
Rld-1_r11_57.jpg,0.012658228,0.0064375354,0.006329114,14430.38,374.13925,3.898734,14.7215185,0.26483232,0.67680866,0.37697443,0.15568224,0.37654364,0.3478533,0.1188551,0.22432926,0.3515411,0.29436344,0.08955577,21.943384,148.0,690.0,2000.0,969.07214,2300.0,446.73538,1600.0,103.44827,600.0,2461.7188,9200.0,0.51785713,0.3181818,0.27597404,0.30194804,0.030844156,0.3392857,0.3068182,0.3409091,0.37662336,0.47727272,0.48376623,0.38636363,0.3538961,0.39772728,0.58441556,0.8814935,0.91233766,0.78571427,0.66396105,0.52435064,0.0064935065,0.3457792,0.50974023,0.6103896,0.85064936,0.24512987,0.09090909,0.012987013,0.0097402595,0.0064935065,0.0064935065,0.35227272,0.862013,1.4724026,2.323052,2.5681818,2.6590908,2.6720777,2.681818,2.6883116,110835.0
Rld-1_r12_20.jpg,0.012658228,0.0064658537,0.006329114,14430.38,387.2595,3.772152,14.2215185,0.26524255,0.7872434,0.38552457,0.17041202,0.2931015,0.34335724,0.15429749,0.26879892,0.2684067,0.26484385,0.12827888,23.563534,278.0,945.0,3100.0,829.1815,2400.0,339.85767,2100.0,158.71886,400.0,2826.5486,10400.0,0.38255033,0.33221477,0.13590604,0.30201343,0.2751678,0.33892617,0.3338926,0.3204698,0.13255033,0.7097315,0.7214765,0.6862416,0.8187919,0.8104027,0.79362416,0.95637584,0.7399329,0.659396,0.6224832,0.53691274,0.15436241,0.29026845,0.52348995,0.43791947,0.6812081,0.454698,0.47651008,0.49832216,0.55369127,0.011744967,0.15436241,0.44463086,0.9681208,1.4060403,2.0872483,2.5419464,3.0184565,3.5167787,4.07047,4.082215,13758.0
Rld-1_r12_41.jpg,0.012658228,0.0064253737,0.006329114,14430.38,602.81647,4.518987,15.57595,0.29012597,0.5262355,0.4123864,0.09586855,0.3461284,0.43089926,0.11231036,0.16895375,0.31212136,0.35987192,0.12859468,12.323955,155.0,822.7723,2100.0,1234.4155,4100.0,831.1688,2800.0,104.545456,700.0,2851.3845,16300.0,0.47478992,0.29831934,0.17507003,0.19187675,0.25630254,0.11344538,0.14145659,0.21428572,0.23669468,0.19187675,0.19887955,0.24509804,0.22408964,0.33613446,0.86834735,0.75770307,0.7759104,0.99439776,0.66106445,0.5294118,0.05462185,0.3627451,0.8193277,0.5840336,0.5014006,0.75490195,0.19467787,0.009803922,0.008403362,0.007002801,0.05462185,0.41736695,1.2366947,1.8207283,2.3221288,3.0770307,3.2717085,3.2815125,3.2899158,3.2969186,135909.0
Rld-1_r4_40_3.jpg,0.012658228,0.006588622,0.006329114,16558.861,365.5886,5.221519,12.968354,0.40263543,0.5822794,0.38069132,0.103422605,0.39719197,0.27001715,0.13520765,0.2897876,0.2997074,0.21415092,0.110953376,35.55115,262.0,945.2381,5100.0,946.09375,3000.0,418.35938,1900.0,186.32812,300.0,1688.2354,8200.0,0.64363635,0.3927273,0.47272727,0.4812121,0.38666666,0.3369697,0.2739394,0.25454545,0.07272727,0.31030303,0.31757575,0.31030303,0.31636363,0.6278788,0.67030305,0.7587879,0.82060605,0.83151513,0.8230303,0.6751515,0.03151515,0.43030304,0.35878786,0.33939394,0.3721212,0.33333334,0.35393938,0.061818182,0.23757575,0.0072727273,0.03151515,0.4618182,0.82060605,1.16,1.5321212,1.8654546,2.219394,2.281212,2.5187879,2.5260606,177687.0
