image,width,height,time_start, time_end
dicot-2D-18.404-0.983-0.878-0.00921-0.525-4.084-0.329-0.836-1.534-1.742-12-r2941-12.rsml.jpg,304,2087,1447180811974,1447180812389
dicot-2D-22.029-3.009-0.954-0.02833-0.413-1.267-0.387-1.611-1.133-6.151-12-r505-12.rsml.jpg,817,4625,1447180812389,1447180815669
dicot-2D-27.633-4.783-1.243-0.01595-0.568-4.118-0.247-0.852-1.653-18.911-5-r9586-5.rsml.jpg,244,1335,1447180815669,1447180815893
dicot-2D-39.057-4.721-0.858-0.02103-0.343-5.847-0.218-0.261-1.264-5.593-20-r2258-20.rsml.jpg,413,2613,1447180815893,1447180816561
dicot-2D-34.332-0.129-0.851-0.00882-0.691-5.299-0.35-1.103-1.541-14.631-11-r192-11.rsml.jpg,178,1390,1447180816561,1447180816742
dicot-2D-47.601-1.67-1.249-0.02882-0.538-5.402-0.122-0.614-1.2-14.773-10-r6600-10.rsml.jpg,734,3210,1447180816742,1447180818251
dicot-2D-11.326-3.629-1.477-0.00778-0.425-1.494-0.342-0.695-0.843-5.266-5-r1393-5.rsml.jpg,121,748,1447180818251,1447180818340
dicot-2D-14.479-3.787-0.966-0.00701-0.263-5.648-0.322-1.043-1.248-8.807-15-r6516-15.rsml.jpg,291,2802,1447180818340,1447180818860
dicot-2D-20.338-4.692-1.492-0.01757-0.461-4.948-0.41-1.518-1.29-18.379-7-r6237-7.rsml.jpg,555,2268,1447180818860,1447180819678
dicot-2D-15.061-3.363-1.009-0.01398-0.63-2.992-0.448-0.19-1.567-11.222-11-r3104-11.rsml.jpg,104,808,1447180819678,1447180819759
dicot-2D-15.741-1.974-1.522-0.02358-0.26-3.959-0.011-0.637-1.258-12.576-14-r75-14.rsml.jpg,263,1922,1447180819759,1447180820096
dicot-2D-22.205-2.728-1.689-0.00473-0.468-5.515-0.351-1.522-1.58-24.347-9-r9593-9.rsml.jpg,1208,3241,1447180820096,1447180821882
dicot-2D-18.597-2.044-1.227-0.03125-0.537-5.653-0.156-1.456-1.102-14.993-17-r7900-17.rsml.jpg,699,5267,1447180821882,1447180824486
dicot-2D-48.041-3.301-1.561-0.02223-0.202-2.954-0.158-0.679-1.364-9.748-6-r3707-6.rsml.jpg,247,2035,1447180824486,1447180824822
dicot-2D-32.324-3.735-1.656-0.02784-0.643-5.51-0.121-0.822-0.861-6.462-11-r8746-11.rsml.jpg,531,3264,1447180824822,1447180826022
dicot-2D-20.261-3.393-1.182-0.03091-0.601-2.618-0.088-0.675-1.475-13.472-16-r6930-16.rsml.jpg,982,2719,1447180826022,1447180827768
dicot-2D-34.684-3.581-1.224-0.01641-0.774-5.959-0.075-0.685-1.46-5.785-11-r7639-11.rsml.jpg,954,2972,1447180827768,1447180829525
dicot-2D-49.163-0.547-1-0.00618-0.277-4.41-0.027-0.481-1.114-7.6-12-r8034-12.rsml.jpg,571,2970,1447180829525,1447180830572
dicot-2D-48.198-2.473-1.447-0.03237-0.573-5.118-0.494-1.3-1.052-16.484-6-r1414-6.rsml.jpg,597,3455,1447180830573,1447180831974
dicot-2D-41.101-3.213-0.977-0.01633-0.431-2.122-0.309-0.611-1.677-23.748-10-r9976-10.rsml.jpg,1096,2840,1447180831974,1447180833767
dicot-2D-35.344-3.4-1.152-0.01073-0.828-4.133-0.175-1.014-1.111-13.683-19-r4641-12.rsml.jpg,1084,4662,1447180833767,1447180837979
dicot-2D-22.013-0.872-1.273-0.01998-0.708-5.988-0.079-1.604-0.934-9.904-10-r4690-10.rsml.jpg,664,3393,1447180837979,1447180839507
dicot-2D-37.312-3.999-0.982-0.00765-0.779-4.593-0.499-0.59-1-22.267-17-r8228-16.rsml.jpg,1302,4069,1447180839507,1447180842095
dicot-2D-34.826-4.081-0.968-0.02347-0.237-3.2-0.149-0.364-1.619-4.698-5-r943-5.rsml.jpg,108,925,1447180842095,1447180842202
dicot-2D-14.884-3.412-0.992-0.00909-0.835-5.015-0.272-1.017-1.102-5.781-5-r6348-5.rsml.jpg,193,1044,1447180842202,1447180842361
dicot-2D-41.371-4.807-1.03-0.03359-0.596-3.494-0.184-1.216-1.556-10.74-12-r7860-12.rsml.jpg,1266,6386,1447180842361,1447180846532
dicot-2D-20.289-0.485-1.49-0.02693-0.586-4.741-0.438-0.116-0.926-3.137-11-r3662-11.rsml.jpg,108,658,1447180846532,1447180846615
dicot-2D-16.878-3.207-1.25-0.0197-0.302-3.323-0.391-0.33-0.852-10.232-14-r8657-14.rsml.jpg,174,1275,1447180846615,1447180846769
dicot-2D-19.042-4.016-0.973-0.02896-0.213-3.903-0.296-0.656-0.849-12.041-6-r4250-6.rsml.jpg,179,1037,1447180846769,1447180846915
dicot-2D-11.965-0.159-1.379-0.024-0.31-1.64-0.067-0.692-0.821-20.284-13-r2796-13.rsml.jpg,125,984,1447180846915,1447180847018
dicot-2D-17.83-4.704-1.628-0.00824-0.594-2.245-0.018-0.977-1.014-24.705-11-r1583-11.rsml.jpg,753,2326,1447180847018,1447180848156
dicot-2D-48.746-1.165-0.923-0.03181-0.833-4.736-0.43-0.846-1.545-14.988-13-r5875-12.rsml.jpg,1372,5333,1447180848156,1447180852038
dicot-2D-33.527-4.652-0.895-0.01273-0.373-1.534-0.354-0.714-1.492-17.068-6-r2500-6.rsml.jpg,336,1632,1447180852038,1447180852405
dicot-2D-11.483-4.478-1.367-0.02601-0.41-5.782-0.424-0.548-1.594-1.761-18-r4085-18.rsml.jpg,143,1688,1447180852405,1447180852581
dicot-2D-22.357-2.954-1.247-0.00729-0.656-3.171-0.396-1.32-1.355-11.48-9-r7511-9.rsml.jpg,1124,2920,1447180852581,1447180854420
dicot-2D-26.569-3.05-1.266-0.01526-0.628-2.281-0.396-1.541-1.525-17.32-6-r7256-6.rsml.jpg,842,2394,1447180854420,1447180855849
dicot-2D-21.566-2.923-1.03-0.03118-0.872-2.658-0.267-0.683-1.288-11.94-12-r6675-12.rsml.jpg,712,2218,1447180855849,1447180857032
dicot-2D-13.448-2.345-1.067-0.00322-0.782-2.647-0.446-0.394-1.187-16.745-10-r8458-10.rsml.jpg,313,983,1447180857032,1447180857237
dicot-2D-22.774-2.316-1.574-0.00977-0.317-3.464-0.369-0.901-1.261-17.076-8-r3635-8.rsml.jpg,492,1899,1447180857237,1447180857819
dicot-2D-24.267-2.848-1.494-0.02003-0.498-5.417-0.253-0.88-1.007-9.679-14-r9525-14.rsml.jpg,562,3510,1447180857819,1447180859101
dicot-2D-32.695-4.564-0.904-0.00603-0.664-5.455-0.134-0.119-1.084-19.306-14-r1280-14.rsml.jpg,146,1042,1447180859101,1447180859232
dicot-2D-28.703-2.021-1.515-0.02171-0.861-3.966-0.265-0.468-1.404-7.811-8-r5574-8.rsml.jpg,645,1453,1447180859232,1447180859829
dicot-2D-31.85-2.728-1.301-0.00537-0.349-3.601-0.051-0.204-0.974-24.772-6-r3958-6.rsml.jpg,119,807,1447180859829,1447180859915
dicot-2D-21.799-0.216-1.513-0.02278-0.61-1.283-0.125-0.487-0.901-4.564-13-r2513-13.rsml.jpg,246,1337,1447180859915,1447180860156
dicot-2D-18.658-2.833-1.457-0.0005-0.811-3.767-0.206-1.386-0.846-3.209-8-r376-8.rsml.jpg,567,2335,1447180860156,1447180861068
dicot-2D-15.496-4.257-1.436-0.03044-0.302-4.846-0.073-0.718-1.127-5.202-17-r2118-17.rsml.jpg,289,2444,1447180861068,1447180861528
dicot-2D-10.878-4.733-0.992-0.02787-0.53-4.662-0.305-0.676-1.536-21.207-10-r3617-10.rsml.jpg,291,1156,1447180861528,1447180861772
dicot-2D-32.959-0.941-1.637-0.02584-0.254-3.368-0.305-1.446-1.016-16.004-16-r823-16.rsml.jpg,923,7744,1447180861772,1447180867350
dicot-2D-31.337-3.08-1.533-0.02495-0.574-5.852-0.019-0.444-1.46-14.345-15-r2939-15.rsml.jpg,929,2632,1447180867350,1447180868849
dicot-2D-29.833-1.285-1.209-0.00374-0.776-1.86-0.204-1.04-1.627-6.214-8-r2588-8.rsml.jpg,1187,2677,1447180868849,1447180870527
dicot-2D-13.634-1.328-1.285-0.00505-0.528-4.318-0.343-1.016-1.33-11.514-16-r6755-16.rsml.jpg,905,2724,1447180870528,1447180872091
dicot-2D-35.635-3.255-1.096-0.03184-0.616-4.11-0.142-0.93-1.625-9.041-15-r1573-15.rsml.jpg,1215,5568,1447180872091,1447180875430
dicot-2D-46.302-2.632-1.032-0.03153-0.385-4.531-0.274-0.755-1.442-5.991-7-r4296-7.rsml.jpg,519,2512,1447180875430,1447180876274
dicot-2D-47.786-1.69-1.367-0.00319-0.315-4.517-0.162-1.403-1.225-23.689-5-r2278-5.rsml.jpg,451,2854,1447180876274,1447180877121
dicot-2D-41.246-0.862-1.001-0.02771-0.842-2.857-0.206-0.986-1.212-20.691-15-r966-11.rsml.jpg,948,4279,1447180877121,1447180881521
dicot-2D-39.044-2.923-1.401-0.00854-0.659-1.517-0.459-0.784-1.329-20.931-16-r6791-11.rsml.jpg,1507,3700,1447180881521,1447180883834
dicot-2D-31.658-4.371-0.88-0.00147-0.293-5.464-0.161-0.494-1.2-3.19-14-r4555-14.rsml.jpg,470,2650,1447180883834,1447180884580
dicot-2D-13.711-0.509-1.155-0.01375-0.824-2.734-0.163-1.116-1.22-1.032-14-r5339-14.rsml.jpg,315,2437,1447180884580,1447180885071
dicot-2D-34.291-2.925-1.078-0.02182-0.202-2.433-0.109-1.143-1.546-5.277-18-r2462-18.rsml.jpg,726,7861,1447180885071,1447180889168
dicot-2D-26.077-2.587-1.461-0.00824-0.618-2.765-0.17-0.681-1.331-9.057-7-r6095-7.rsml.jpg,572,1506,1447180889168,1447180889719
dicot-2D-32.797-0.526-0.906-0.03406-0.221-3.265-0.184-0.826-0.908-6.161-5-r9650-5.rsml.jpg,117,1102,1447180889719,1447180889826
dicot-2D-15.23-0.527-1.432-0.00692-0.427-4.858-0.017-1.698-1.065-19.705-13-r8391-13.rsml.jpg,730,3501,1447180889826,1447180891548
dicot-2D-20.353-2.071-1.516-0.00344-0.551-5.317-0.363-1.692-1.077-7.597-11-r4548-11.rsml.jpg,1009,4097,1447180891548,1447180894430
dicot-2D-32.245-1.694-1.12-0.02299-0.788-2.092-0.329-0.757-1.175-9.56-12-r3468-12.rsml.jpg,908,3311,1447180894430,1447180897331
dicot-2D-13.729-1.882-1.055-0.02828-0.209-3.864-0.456-1.116-1.087-10.969-14-r8748-14.rsml.jpg,381,2624,1447180897331,1447180897998
dicot-2D-15.333-0.556-1.527-0.02254-0.636-5.455-0.142-0.878-1.39-19.913-10-r5303-10.rsml.jpg,480,1570,1447180897998,1447180898471
dicot-2D-21.752-1.067-1.341-0.01234-0.252-2.406-0.13-1.315-1.488-21.685-12-r3269-12.rsml.jpg,959,3851,1447180898471,1447180901114
dicot-2D-25.282-3.217-1.492-0.02186-0.354-1.341-0.044-0.547-1.184-16.237-10-r3755-10.rsml.jpg,371,1800,1447180901114,1447180901598
dicot-2D-49.35-0.482-0.825-0.02816-0.559-4.409-0.393-0.355-1.276-5.137-15-r9433-15.rsml.jpg,592,2741,1447180901599,1447180902598
dicot-2D-19.519-0.512-1.596-0.0232-0.648-2.551-0.222-1.426-1.661-24.851-14-r2743-14.rsml.jpg,1320,4088,1447180902598,1447180905329
dicot-2D-29.671-1.489-1.343-0.00832-0.887-5.408-0.091-1.307-1.194-15.66-18-r7392-12.rsml.jpg,1220,5028,1447180905329,1447180909069
dicot-2D-47.569-4.147-1.504-0.02822-0.451-3.015-0.432-0.262-0.923-6.88-9-r7136-9.rsml.jpg,313,1498,1447180909069,1447180909365
dicot-2D-34.419-4.641-0.801-0.01489-0.431-4.914-0.077-1.252-1.265-20.039-18-r7460-18.rsml.jpg,1333,8521,1447180909365,1447180914377
dicot-2D-23.289-4.779-1.418-0.01288-0.462-4.775-0.14-0.457-1.599-10.135-19-r8667-19.rsml.jpg,456,2631,1447180914377,1447180915120
dicot-2D-19.092-3.676-0.922-0.00832-0.206-3.703-0.072-1.58-1.003-24.759-15-r5002-15.rsml.jpg,758,5081,1447180915120,1447180917833
dicot-2D-23.906-4.81-0.987-0.00364-0.821-3.604-0.099-0.908-1.031-11.79-16-r5301-15.rsml.jpg,1313,3805,1447180917833,1447180920117
dicot-2D-35.768-3.76-1.033-0.00162-0.886-1.801-0.214-0.151-1-21.59-13-r2805-13.rsml.jpg,518,1158,1447180920117,1447180920504
dicot-2D-37.545-4.355-0.893-0.03099-0.443-5.017-0.405-0.273-0.979-13.121-7-r8950-7.rsml.jpg,234,1085,1447180920504,1447180920675
dicot-2D-27.665-4.39-1.201-0.02622-0.366-3.618-0.207-0.566-0.994-8.361-12-r4650-12.rsml.jpg,623,2306,1447180920675,1447180921583
dicot-2D-31.002-2.92-1.652-0.00291-0.545-5.59-0.321-0.737-1.552-2.042-19-r6084-19.rsml.jpg,664,5009,1447180921584,1447180923528
dicot-2D-12.209-0.14-1.614-0.02527-0.891-4.605-0.151-0.285-1.513-10.949-13-r1416-13.rsml.jpg,109,671,1447180923528,1447180923616
dicot-2D-29.632-1.013-1.429-0.00337-0.356-3.326-0.352-0.703-1.492-2.891-10-r5956-10.rsml.jpg,415,2437,1447180923616,1447180924300
dicot-2D-45.632-0.52-0.992-0.01896-0.835-5.112-0.345-1.408-1.578-2.473-10-r9813-10.rsml.jpg,1128,5730,1447180924300,1447180928407
dicot-2D-12.935-3.193-1.117-0.02757-0.364-4.958-0.418-0.592-1.159-4.657-13-r8037-13.rsml.jpg,204,1449,1447180928407,1447180928616
dicot-2D-44.338-2.975-0.914-0.01567-0.538-1.36-0.457-1.088-0.995-16.699-10-r9421-10.rsml.jpg,1180,5031,1447180928616,1447180932919
dicot-2D-22.488-3.209-1.181-0.01837-0.573-2.094-0.348-0.561-1.218-2.667-19-r8988-19.rsml.jpg,440,2972,1447180932919,1447180933745
dicot-2D-32.251-3.577-1.491-0.00679-0.53-3.468-0.319-0.234-1.552-20.422-16-r4099-16.rsml.jpg,558,1733,1447180933745,1447180934330
dicot-2D-32.32-3.167-0.81-0.00477-0.209-5.488-0.482-0.379-1.021-23.203-15-r6453-15.rsml.jpg,273,2331,1447180934330,1447180934746
dicot-2D-14.733-4.422-1.28-0.00463-0.719-5.698-0.071-0.766-1.626-24.563-14-r9372-14.rsml.jpg,1028,2095,1447180934746,1447180935995
dicot-2D-11.337-0.996-1.05-0.00135-0.896-5.915-0.48-0.368-1.275-2.037-7-r1114-7.rsml.jpg,106,680,1447180935995,1447180936080
dicot-2D-28.787-1.437-0.847-0.02734-0.454-5.635-0.127-0.944-1.444-14.298-14-r3207-14.rsml.jpg,1007,4325,1447180936080,1447180938933
dicot-2D-46.373-2.707-0.82-0.02563-0.75-1.097-0.323-1.632-0.914-18.82-14-r7559-8.rsml.jpg,1019,5812,1447180938933,1447180950620
dicot-2D-34.363-0.84-1.637-0.00669-0.253-3.265-0.253-1.462-1.386-14.232-8-r6337-8.rsml.jpg,683,3438,1447180950621,1447180952196
dicot-2D-48.263-3.912-1.005-0.03354-0.824-2.95-0.498-0.298-1.28-16.583-17-r7489-16.rsml.jpg,1106,2838,1447180952196,1447180954101
dicot-2D-47.277-0.856-1.663-0.01287-0.82-4.898-0.159-0.759-1.688-18.195-6-r1850-6.rsml.jpg,578,1749,1447180954101,1447180954721
dicot-2D-14.079-3.494-1.357-0.00593-0.52-3.68-0.063-0.947-1.448-7.535-14-r5540-14.rsml.jpg,681,2303,1447180954721,1447180955710
dicot-2D-42.316-4.8-1.324-0.02406-0.234-5.766-0.106-0.909-1.239-1.32-10-r6864-10.rsml.jpg,240,4102,1447180955710,1447180956359
dicot-2D-41.688-1.364-1.128-0.00858-0.79-4.876-0.141-1.568-1.431-8.489-14-r3526-11.rsml.jpg,1510,7374,1447180956360,1447180961209
dicot-2D-38.131-0.671-1.107-0.03178-0.654-2.728-0.212-0.771-1.229-21.224-6-r7220-6.rsml.jpg,293,1511,1447180961210,1447180961516
dicot-2D-14.639-3.995-1.458-0.01406-0.277-5.536-0.052-0.871-1.107-10.534-9-r4782-9.rsml.jpg,305,1505,1447180961516,1447180961822
dicot-2D-49.273-4.174-1.508-0.03299-0.82-4.724-0.488-1.556-1.139-18.27-18-r5047-10.rsml.jpg,794,7679,1447180961822,1447180973492
dicot-2D-47.94-2.736-1.361-0.0218-0.414-3.041-0.298-0.494-0.977-4.596-11-r4063-11.rsml.jpg,469,2978,1447180973492,1447180974434
dicot-2D-15.909-3.606-1.56-0.00154-0.832-4.129-0.398-1.243-1.111-13.412-15-r9145-15.rsml.jpg,1148,3498,1447180974434,1447180977502
dicot-2D-11.248-0.363-0.839-0.03043-0.283-5.424-0.432-0.187-1.059-5.527-12-r887-12.rsml.jpg,102,656,1447180977502,1447180977586
dicot-2D-17.248-0.721-1.14-0.02642-0.632-3.953-0.316-0.337-1.611-6.879-15-r7053-15.rsml.jpg,306,1278,1447180977586,1447180977839
dicot-2D-33.565-3.216-1.101-0.026-0.859-3.259-0.2-0.625-1.626-13.394-9-r5546-9.rsml.jpg,990,2219,1447180977839,1447180979293
dicot-2D-29.754-3.102-1.269-0.00355-0.515-4.041-0.252-0.681-1.41-10.139-19-r1244-19.rsml.jpg,1043,4476,1447180979293,1447180982233
dicot-2D-38.882-4.789-0.906-0.00514-0.403-1.695-0.433-0.242-0.88-10.322-17-r7733-17.rsml.jpg,287,2154,1447180982233,1447180982647
dicot-2D-21.965-2.612-1.221-0.00641-0.301-2.4-0.054-0.285-1.592-18.336-19-r975-19.rsml.jpg,211,1746,1447180982647,1447180982895
dicot-2D-15.076-3.495-1.06-0.01622-0.853-2.431-0.413-0.699-0.991-2.078-16-r4997-16.rsml.jpg,359,2215,1447180982895,1447180983412
dicot-2D-20.014-2.506-1.231-0.00116-0.223-2.068-0.139-0.753-1.259-19.121-17-r9107-17.rsml.jpg,837,3028,1447180983412,1447180984945
dicot-2D-18.647-3.506-1.232-0.03372-0.466-3.253-0.132-0.941-1.317-2.328-10-r5074-10.rsml.jpg,288,2157,1447180984945,1447180985367
dicot-2D-19.229-2.668-1.394-0.03187-0.357-3.471-0.026-0.105-1.29-4.091-12-r706-12.rsml.jpg,120,736,1447180985367,1447180985458
dicot-2D-17.253-3.676-1.616-0.0192-0.234-5.898-0.233-0.595-1.154-6.746-14-r3386-14.rsml.jpg,301,1906,1447180985458,1447180985855
dicot-2D-45.174-3.346-1.315-0.00734-0.43-2.319-0.2-0.959-1.536-10.414-18-r2482-13.rsml.jpg,1528,6045,1447180985855,1447180988960
dicot-2D-20.187-4.294-1.571-0.00806-0.328-3.204-0.47-0.518-1.657-16.942-10-r2791-10.rsml.jpg,335,1450,1447180988960,1447180989278
dicot-2D-12.802-0.468-1.345-0.0339-0.752-4.122-0.093-1.305-0.883-1.35-12-r6574-12.rsml.jpg,173,2044,1447180989278,1447180989528
dicot-2D-45.082-2.372-0.884-0.01716-0.264-1.007-0.26-0.974-1.276-23.548-15-r9307-13.rsml.jpg,1300,6149,1447180989528,1447180993780
dicot-2D-39.327-1.231-1-0.0232-0.465-3.233-0.169-0.909-1.109-12.314-8-r785-8.rsml.jpg,709,2957,1447180993780,1447180995199
dicot-2D-23.108-3.843-1.146-0.03025-0.538-1.239-0.101-0.607-0.9-1.731-5-r7113-5.rsml.jpg,143,982,1447180995200,1447180995316
dicot-2D-38.363-1.884-1.484-0.01-0.302-4.852-0.491-0.73-1.421-20.203-11-r8352-11.rsml.jpg,952,3448,1447180995316,1447180997418
dicot-2D-25.02-1.934-1.071-0.01099-0.208-1.23-0.369-0.951-1.298-11.68-8-r3265-8.rsml.jpg,420,2128,1447180997418,1447180998014
dicot-2D-36.654-3.543-1.141-0.00006-0.529-5.269-0.411-1.365-1.377-18.008-16-r4752-15.rsml.jpg,2231,7982,1447180998014,1447181000846
dicot-2D-12.756-1.763-1.594-0.01776-0.406-4.589-0.458-0.975-0.816-7.484-11-r7002-11.rsml.jpg,301,1798,1447181000846,1447181001238
dicot-2D-41.064-2.324-1.496-0.03387-0.753-3.3-0.212-0.245-1.444-17.574-15-r2040-15.rsml.jpg,775,2042,1447181001238,1447181002235
dicot-2D-35.929-4.96-1.453-0.01081-0.443-3.1-0.185-0.727-1.327-19.672-14-r9551-14.rsml.jpg,1043,4111,1447181002235,1447181005075
dicot-2D-19.296-4.586-0.976-0.02195-0.724-5.267-0.269-0.208-0.996-3.527-6-r7103-6.rsml.jpg,104,690,1447181005075,1447181005150
dicot-2D-41.725-4.097-1.362-0.00045-0.322-2.844-0.187-1.412-1.557-10.393-9-r3410-9.rsml.jpg,1467,5263,1447181005150,1447181007830
dicot-2D-40.16-2.06-1.327-0.02736-0.766-3.677-0.306-1.497-0.913-2.618-9-r6868-9.rsml.jpg,685,5451,1447181007830,1447181010813
dicot-2D-48.089-0.776-0.808-0.0099-0.9-1.347-0.28-0.159-0.878-4.54-19-r6657-19.rsml.jpg,381,1913,1447181010813,1447181011330
dicot-2D-43.042-1.475-1.634-0.02982-0.431-3.279-0.2-0.677-0.982-3.08-10-r1992-10.rsml.jpg,545,3215,1447181011330,1447181012455
dicot-2D-21.661-1.755-0.886-0.02004-0.502-4.991-0.162-0.452-0.914-14.948-13-r8087-13.rsml.jpg,405,1738,1447181012455,1447181012900
dicot-2D-40.109-1.865-0.983-0.02315-0.301-5.133-0.142-1.54-1.098-4.183-19-r121-19.rsml.jpg,948,12762,1447181012901,1447181021589
dicot-2D-44.549-3.822-1.063-0.03154-0.428-4.831-0.125-1.19-1.463-13.612-14-r4467-14.rsml.jpg,1318,7965,1447181021589,1447181026114
dicot-2D-29.768-2.619-1.441-0.00717-0.895-2.828-0.199-0.209-0.893-16.082-5-r9158-5.rsml.jpg,108,690,1447181026114,1447181026196
dicot-2D-45.956-1.201-0.874-0.03423-0.377-3.635-0.261-0.657-1.044-1.993-8-r8476-8.rsml.jpg,275,2634,1447181026196,1447181026673
dicot-2D-12.341-2.5-1.239-0.02527-0.899-1.32-0.475-1.646-1.125-3.759-6-r660-6.rsml.jpg,405,1456,1447181026673,1447181027124
dicot-2D-35.862-4.185-1.311-0.01053-0.268-3.597-0.307-0.884-1.134-12.553-13-r9356-13.rsml.jpg,855,4564,1447181027124,1447181029785
dicot-2D-23.953-1.956-1.58-0.01612-0.669-1.56-0.447-0.508-1.385-21.724-7-r4848-7.rsml.jpg,416,1212,1447181029785,1447181030126
dicot-2D-29.725-2.92-1.493-0.01623-0.262-2.791-0.488-0.949-1.127-15.716-14-r837-14.rsml.jpg,897,4420,1447181030126,1447181032899
dicot-2D-48.923-4.023-0.954-0.02553-0.439-2.021-0.292-0.712-1.592-12.064-15-r8480-14.rsml.jpg,1489,5383,1447181032899,1447181035807
dicot-2D-46.192-3.868-1.146-0.00281-0.78-5.218-0.166-0.907-1.079-18.581-16-r658-12.rsml.jpg,1736,5322,1447181035807,1447181038243
dicot-2D-23.385-3.477-1.112-0.01501-0.536-5.279-0.122-0.551-1.147-5.661-16-r3686-16.rsml.jpg,269,2564,1447181038243,1447181038707
dicot-2D-17.697-4.756-1.481-0.02773-0.21-3.924-0.139-1.059-1.479-6.77-9-r6207-9.rsml.jpg,224,2037,1447181038707,1447181039023
dicot-2D-15.002-4.158-0.993-0.00859-0.831-1.922-0.103-1.536-1.246-22.268-20-r5212-12.rsml.jpg,1120,3214,1447181039023,1447181042271
dicot-2D-17.105-0.565-1.565-0.01583-0.514-2.714-0.061-0.388-1.278-10.978-20-r2295-20.rsml.jpg,402,1781,1447181042271,1447181042748
dicot-2D-13.921-4.827-0.861-0.00136-0.719-1.114-0.353-1.305-1.589-4.095-19-r8047-13.rsml.jpg,989,2770,1447181042748,1447181045607
dicot-2D-36.689-4.305-0.961-0.00335-0.623-1.937-0.159-1.083-1.595-3.464-11-r1818-11.rsml.jpg,1422,4645,1447181045608,1447181048037
dicot-2D-41.884-2.017-1.428-0.02496-0.489-4.832-0.185-0.437-0.978-3.785-8-r3546-8.rsml.jpg,250,1740,1447181048037,1447181048332
dicot-2D-39.339-3.993-1.215-0.02514-0.282-2.895-0.137-1.567-1.639-17.486-9-r6926-9.rsml.jpg,1241,5568,1447181048332,1447181051678
dicot-2D-20.049-4.215-1.231-0.00691-0.632-2.019-0.084-0.929-1.166-14.837-8-r3638-8.rsml.jpg,617,1797,1447181051678,1447181052408
dicot-2D-15.848-1.417-1.45-0.00995-0.344-4.211-0.314-0.783-1.011-12.329-7-r9530-7.rsml.jpg,164,1218,1447181052408,1447181052566
dicot-2D-43.679-0.359-0.832-0.0314-0.656-3.689-0.161-1.685-1.041-16.126-13-r7397-12.rsml.jpg,868,7394,1447181052566,1447181059622
dicot-2D-40.533-0.119-0.834-0.01448-0.52-5.987-0.121-0.448-1.582-3.497-15-r8255-15.rsml.jpg,261,1563,1447181059622,1447181059898
dicot-2D-31.917-2.13-1.261-0.01979-0.327-2.651-0.145-0.82-1.677-10.447-6-r2882-6.rsml.jpg,416,1666,1447181059898,1447181060339
dicot-2D-36.487-1.069-1.123-0.00852-0.381-5.008-0.23-0.547-1.463-7.008-18-r8888-18.rsml.jpg,652,4200,1447181060339,1447181062054
dicot-2D-33.405-4.313-0.985-0.00489-0.538-1.743-0.046-1.34-1.115-12.784-14-r1628-11.rsml.jpg,1218,5211,1447181062054,1447181065425
dicot-2D-38.594-2.352-0.832-0.00167-0.526-3.473-0.117-0.656-1.27-7.452-9-r8349-9.rsml.jpg,921,2534,1447181065425,1447181066883
dicot-2D-33.028-4.071-0.86-0.0023-0.876-4.315-0.113-1.461-1.352-12.486-6-r15-6.rsml.jpg,1140,2738,1447181066883,1447181068508
dicot-2D-24.61-2.494-1.686-0.01018-0.871-2.972-0.425-0.237-1.142-8.147-7-r5373-7.rsml.jpg,146,803,1447181068508,1447181068609
dicot-2D-36.014-1.778-1.512-0.01464-0.274-4.022-0.105-0.493-1.453-11.009-14-r3146-14.rsml.jpg,508,2971,1447181068609,1447181069552
dicot-2D-25.435-0.908-1.248-0.02835-0.858-5.481-0.236-1.329-0.843-9.412-11-r3071-11.rsml.jpg,592,3688,1447181069552,1447181071254
dicot-2D-19.557-0.762-0.834-0.0042-0.789-2.209-0.298-1.186-0.915-6.031-14-r1548-14.rsml.jpg,878,3451,1447181071255,1447181074350
dicot-2D-39.853-2.923-1.026-0.01474-0.425-3.451-0.281-0.372-1.153-11.998-8-r3055-8.rsml.jpg,283,1511,1447181074350,1447181074644
dicot-2D-22.453-4.342-0.884-0.01388-0.414-4.053-0.334-1.286-1.072-11.338-8-r1353-8.rsml.jpg,618,2510,1447181074644,1447181075649
dicot-2D-37.671-4.837-1.162-0.00818-0.595-4.446-0.12-1.079-1.062-19.05-10-r107-10.rsml.jpg,1061,4247,1447181075649,1447181078423
dicot-2D-28.39-4.641-1.078-0.0233-0.784-5.043-0.303-0.708-1.502-6.418-11-r980-11.rsml.jpg,930,2618,1447181078423,1447181079974
dicot-2D-37.843-1.048-1.517-0.00852-0.651-3.83-0.465-1.413-1.604-17.353-19-r5219-11.rsml.jpg,1978,6148,1447181079974,1447181082866
dicot-2D-34.642-2.651-1.447-0.01186-0.776-2.548-0.466-0.606-1.591-23.366-16-r5517-14.rsml.jpg,1521,3424,1447181082866,1447181084827
dicot-2D-27.927-4.66-1.467-0.00686-0.657-2.515-0.018-1.243-1.275-24.96-13-r7226-12.rsml.jpg,1457,4552,1447181084827,1447181087155
dicot-2D-44.511-1.766-0.863-0.00831-0.428-4.332-0.227-1.064-1.496-9.718-11-r2804-11.rsml.jpg,1480,5491,1447181087155,1447181089814
dicot-2D-31.078-4.506-1.118-0.02982-0.454-5.946-0.041-1.047-1.248-7.092-11-r9245-11.rsml.jpg,661,3920,1447181089814,1447181091542
