image,width,height,time_start, time_end
monocot-3D-10.35-0.647-1.573-0.02423-0.261-5.363-0-1.465-1.614-13.915-8-r6724-8.rsml.jpg,327,1396,1447205725659,1447205725968
monocot-3D-42.875-3.57-1.623-0.029-0.311-3.174-0-1.07-0.834-1.192-13-r9394-13.rsml.jpg,1027,6385,1447205725968,1447205730839
monocot-3D-46.291-1.788-1.164-0.03475-0.324-5.7-0-0.537-0.991-4.751-14-r8084-14.rsml.jpg,855,3947,1447205730839,1447205733161
monocot-3D-18.983-3.678-1.066-0.00815-0.709-3.106-0-1.666-1.622-4.94-15-r7657-11.rsml.jpg,1599,3789,1447205733161,1447205735683
monocot-3D-39.604-4.933-1.246-0.0078-0.581-4.192-0-0.243-1.367-17.902-16-r9975-16.rsml.jpg,1288,2026,1447205735683,1447205736943
monocot-3D-13.908-2.923-1.093-0.01602-0.787-3.796-0-1.031-1.046-11.82-9-r6496-9.rsml.jpg,707,1688,1447205736943,1447205737815
monocot-3D-19.48-0.116-1.403-0.01732-0.334-1.417-0-0.204-1.516-3.008-16-r8313-16.rsml.jpg,107,735,1447205737815,1447205737902
monocot-3D-36.114-3.707-1.089-0.00904-0.409-1.276-0-1.365-1.354-4.329-18-r1414-10.rsml.jpg,1592,5075,1447205737902,1447205741211
monocot-3D-17.286-1.403-1.344-0.00219-0.661-2.706-0-0.692-1.637-14.08-17-r2912-17.rsml.jpg,1682,2529,1447205741211,1447205742433
monocot-3D-41.1-2.75-1.518-0.02437-0.294-1.544-0-0.441-1.005-11.152-6-r4047-6.rsml.jpg,660,1331,1447205742433,1447205742975
monocot-3D-26.761-3.12-1.378-0.02017-0.601-1.334-0-1.183-1.272-15.746-16-r756-10.rsml.jpg,1304,3442,1447205742975,1447205746135
monocot-3D-44.297-4.339-1.006-0.0107-0.225-5.896-0-0.821-1.453-2.108-16-r8699-16.rsml.jpg,1417,6419,1447205746135,1447205749764
monocot-3D-29.992-1.278-1.616-0.02968-0.433-5.8-0-1.362-1.002-19.51-11-r3123-11.rsml.jpg,1173,4804,1447205749764,1447205752872
monocot-3D-14.285-3.175-1.305-0.01197-0.563-1.634-0-1.046-0.984-5.429-5-r6718-5.rsml.jpg,264,985,1447205752872,1447205753074
monocot-3D-15.05-4.079-1.174-0.03444-0.512-2.256-0-1.589-1.148-19.244-18-r4017-12.rsml.jpg,929,3281,1447205753074,1447205756735
monocot-3D-17.311-1.241-1.193-0.01352-0.62-5.811-0-0.775-1.605-22.633-8-r7261-8.rsml.jpg,559,1452,1447205756735,1447205757264
monocot-3D-16.219-3.313-1.029-0.02257-0.225-4.33-0-0.189-1.438-6.671-9-r9415-9.rsml.jpg,314,748,1447205757264,1447205757429
monocot-3D-11.827-1.097-1.368-0.00697-0.443-3.554-0-1.666-1.585-14.323-6-r7075-6.rsml.jpg,323,1392,1447205757429,1447205757740
monocot-3D-11.59-0.502-1.566-0.02584-0.335-3.852-0-0.619-0.839-13.944-10-r4893-10.rsml.jpg,457,1099,1447205757740,1447205758054
monocot-3D-37.415-3.358-1.011-0.03193-0.443-2.876-0-1.267-1.653-19.246-8-r4348-8.rsml.jpg,1230,3813,1447205758054,1447205760779
monocot-3D-11.968-2.733-0.979-0.00868-0.405-4.501-0-0.507-1.033-17.267-8-r926-8.rsml.jpg,378,922,1447205760779,1447205761014
monocot-3D-29.871-1.902-0.815-0.02778-0.215-1.319-0-1.697-1.3-22.655-14-r4843-11.rsml.jpg,1035,5856,1447205761014,1447205767212
monocot-3D-27.855-1.171-0.901-0.02154-0.676-2.133-0-0.584-1.112-5.288-12-r8268-12.rsml.jpg,928,2392,1447205767212,1447205768885
monocot-3D-42.262-0.849-1.617-0.03349-0.421-4.569-0-0.315-1.208-10.674-7-r4643-7.rsml.jpg,351,1093,1447205768885,1447205769137
monocot-3D-10.68-0.72-0.801-0.00272-0.412-5.774-0-1.635-1.169-14.134-12-r4169-12.rsml.jpg,529,2324,1447205769137,1447205769976
monocot-3D-45.576-0.802-0.965-0.00798-0.816-2.487-0-0.932-1.682-21.932-12-r3699-11.rsml.jpg,1901,4425,1447205769976,1447205771825
monocot-3D-29.966-4.083-0.825-0.02809-0.806-3.163-0-0.348-0.849-14.037-14-r2621-14.rsml.jpg,999,1919,1447205771825,1447205773365
monocot-3D-28.453-3.895-1.325-0.03009-0.228-5.913-0-0.696-1.682-24.935-19-r273-19.rsml.jpg,1326,4448,1447205773365,1447205775880
monocot-3D-12.933-0.954-1.596-0.00177-0.875-5.915-0-0.551-1.392-4.831-9-r6318-9.rsml.jpg,396,984,1447205775880,1447205776137
monocot-3D-14.274-4.733-1.315-0.03013-0.501-1.259-0-0.526-1.322-18.754-14-r50-14.rsml.jpg,763,1510,1447205776137,1447205777110
monocot-3D-48.463-1.23-1.607-0.03386-0.404-3.948-0-0.179-1.389-13.973-17-r9602-17.rsml.jpg,1097,1954,1447205777111,1447205778294
monocot-3D-49.572-0.511-1.402-0.01356-0.721-4.52-0-1.65-1.697-5.758-18-r5551-11.rsml.jpg,1640,8138,1447205778294,1447205782090
monocot-3D-23.426-1.265-1.603-0.01915-0.38-3.809-0-0.249-1.093-15.186-14-r5972-14.rsml.jpg,799,1279,1447205782090,1447205782820
monocot-3D-14.502-4.731-1.449-0.01664-0.757-1.165-0-0.386-1.539-1.515-18-r2684-18.rsml.jpg,965,1510,1447205782820,1447205783801
monocot-3D-24.1-3.901-1.47-0.00272-0.322-1.787-0-1.181-0.851-3.4-17-r9022-15.rsml.jpg,1570,4782,1447205783802,1447205786734
monocot-3D-10.768-1.561-1.504-0.01403-0.819-1.478-0-1.113-0.882-11.034-7-r1630-7.rsml.jpg,640,1160,1447205786735,1447205787237
monocot-3D-26.666-2.154-1.149-0.00312-0.791-3.687-0-0.306-0.981-4.152-10-r2964-10.rsml.jpg,667,1218,1447205787237,1447205787754
monocot-3D-11.894-3.209-0.943-0.00011-0.395-3.547-0-0.973-0.989-23.353-17-r6477-17.rsml.jpg,1126,2492,1447205787754,1447205789645
monocot-3D-43.744-0.78-0.825-0.02395-0.631-2.463-0-0.382-1.249-18.774-17-r2553-16.rsml.jpg,1073,3023,1447205789645,1447205791808
monocot-3D-19.702-3.063-1.393-0.02593-0.472-4.907-0-1.188-1.566-13.736-13-r4402-13.rsml.jpg,1433,3507,1447205791808,1447205793756
monocot-3D-17.644-1.787-0.84-0.01917-0.873-2.458-0-1.582-1.447-13.771-17-r2722-11.rsml.jpg,1103,3440,1447205793756,1447205797320
monocot-3D-33.523-3.839-0.87-0.03343-0.77-5.258-0-0.99-1.329-16.556-16-r4574-11.rsml.jpg,1101,3979,1447205797320,1447205800900
monocot-3D-48.814-1.674-1.316-0.03224-0.28-5.017-0-0.578-1.109-18.939-19-r6264-19.rsml.jpg,1310,6078,1447205800900,1447205804372
monocot-3D-26.937-0.815-1.15-0.00716-0.867-2.287-0-1.49-0.904-19.29-12-r7452-11.rsml.jpg,1206,4258,1447205804372,1447205807419
monocot-3D-28.115-0.342-1.36-0.02737-0.335-4.165-0-1.185-1.163-15.048-20-r3974-20.rsml.jpg,915,6742,1447205807419,1447205812263
monocot-3D-20.927-2.76-0.907-0.02694-0.615-5.046-0-1.204-1.167-10.142-14-r1532-14.rsml.jpg,964,4035,1447205812263,1447205816195
monocot-3D-18.879-3.674-1.192-0.01824-0.627-5.978-0-0.363-0.97-20.57-5-r3496-5.rsml.jpg,229,748,1447205816195,1447205816331
monocot-3D-26.897-2.782-1.537-0.02421-0.409-4.358-0-0.526-1.482-17.45-14-r2051-14.rsml.jpg,1272,2439,1447205816331,1447205817714
monocot-3D-28.375-2.242-0.832-0.01404-0.297-2.155-0-0.334-1.322-17.251-16-r4956-16.rsml.jpg,756,2014,1447205817715,1447205818825
monocot-3D-48.984-2.061-1.549-0.01714-0.532-3.304-0-0.734-1.079-19.141-20-r6966-12.rsml.jpg,1770,4648,1447205818826,1447205821235
monocot-3D-19.204-2.684-1.667-0.02326-0.267-1.95-0-0.56-0.957-6.754-18-r3790-18.rsml.jpg,1201,2495,1447205821235,1447205822713
monocot-3D-35.175-3.187-1.157-0.02218-0.294-1.183-0-0.75-1.193-20.453-10-r1047-10.rsml.jpg,940,2980,1447205822713,1447205825130
monocot-3D-39.997-4.755-1.23-0.01182-0.312-5.935-0-1.658-1.162-21.361-19-r9243-11.rsml.jpg,1580,7479,1447205825130,1447205829894
monocot-3D-44.711-3.114-1.672-0.01338-0.863-4.892-0-1.488-1.691-22.978-8-r5340-8.rsml.jpg,2106,5136,1447205829894,1447205831963
monocot-3D-47.063-1.927-1.528-0.02646-0.31-2.378-0-0.329-0.986-8.747-17-r9376-17.rsml.jpg,1321,3215,1447205831963,1447205833699
monocot-3D-45.409-2.599-1.617-0.0054-0.218-4.39-0-0.403-1.041-12.356-17-r6730-17.rsml.jpg,1748,3663,1447205833699,1447205835142
monocot-3D-15.874-2.683-0.874-0.00747-0.736-3.394-0-0.134-1.103-1.719-20-r882-20.rsml.jpg,395,916,1447205835142,1447205835398
monocot-3D-49.99-1.783-1.511-0.03473-0.598-1.804-0-0.487-1.449-24.11-11-r3540-11.rsml.jpg,1447,3030,1447205835398,1447205837166
monocot-3D-47.115-0.847-1.641-0.02138-0.238-2.984-0-0.271-1.155-4.948-17-r288-17.rsml.jpg,1199,2545,1447205837166,1447205838492
monocot-3D-30.501-2.335-0.979-0.02429-0.848-1.676-0-0.681-1.371-13.561-8-r1168-8.rsml.jpg,1053,1923,1447205838493,1447205839853
monocot-3D-35.036-4.767-1.487-0.03301-0.218-2.019-0-1.522-0.833-17.089-20-r5685-10.rsml.jpg,995,5512,1447205839853,1447205845378
monocot-3D-37.393-4.523-1.384-0.01843-0.25-4.386-0-1.474-1.106-17.038-15-r5319-11.rsml.jpg,1564,6316,1447205845378,1447205849379
monocot-3D-19.441-4.88-1.274-0.00262-0.686-2.943-0-1.043-1.644-14.055-13-r2973-12.rsml.jpg,1941,2846,1447205849379,1447205850669
monocot-3D-10.087-1.251-1.354-0.00918-0.359-5.94-0-0.838-1.552-13.249-17-r5006-17.rsml.jpg,921,1966,1447205850670,1447205851862
monocot-3D-18.297-3.255-1.478-0.02071-0.874-3.016-0-0.268-0.904-19.253-11-r8671-11.rsml.jpg,613,982,1447205851862,1447205852257
monocot-3D-11.298-4.219-1.04-0.01173-0.217-4.617-0-1.014-1.342-9.937-15-r8767-15.rsml.jpg,849,2208,1447205852257,1447205853654
monocot-3D-39.51-0.868-1.362-0.03168-0.435-5.101-0-1.554-1.655-9.947-18-r2552-14.rsml.jpg,1548,8393,1447205853654,1447205858112
monocot-3D-28.534-0.887-1.096-0.01858-0.707-2.17-0-0.889-1.516-9.939-12-r1800-12.rsml.jpg,1387,3156,1447205858112,1447205859794
monocot-3D-44.584-2.978-1.108-0.0227-0.787-4.484-0-1.231-1.358-18.756-14-r8345-10.rsml.jpg,1517,5608,1447205859794,1447205863469
monocot-3D-30.314-2.144-1.288-0.03334-0.422-1.783-0-1.005-0.81-22.651-18-r1963-12.rsml.jpg,993,4040,1447205863469,1447205867012
monocot-3D-45.926-2.029-1.06-0.01597-0.868-1.713-0-0.868-1.099-16.274-19-r2229-9.rsml.jpg,1367,3729,1447205867013,1447205869489
monocot-3D-38.629-3.104-1.049-0.03377-0.402-2.24-0-1.411-1.362-19.332-6-r5728-6.rsml.jpg,712,3030,1447205869490,1447205871141
monocot-3D-43.922-2.958-1.079-0.01454-0.804-3.204-0-0.669-1.273-6.674-16-r9340-11.rsml.jpg,1594,3561,1447205871141,1447205873047
monocot-3D-37.606-2.85-1.212-0.00206-0.539-5.693-0-1.454-1.261-20.497-17-r9466-11.rsml.jpg,2319,6237,1447205873047,1447205875452
monocot-3D-48.724-3.791-1.523-0.00848-0.758-4.843-0-1.395-0.831-6.665-19-r4535-9.rsml.jpg,1831,6056,1447205875452,1447205878490
monocot-3D-40.964-4.761-1.229-0.0147-0.721-3.833-0-1.061-1.353-6.787-13-r1952-10.rsml.jpg,1684,4540,1447205878490,1447205880988
monocot-3D-38.116-3.719-1.22-0.00933-0.787-5.153-0-0.596-1.63-6.151-6-r3876-6.rsml.jpg,854,1567,1447205880989,1447205881894
monocot-3D-23.776-2.135-1.193-0.01412-0.885-4.106-0-1.13-1.394-13.055-17-r4064-12.rsml.jpg,1473,3623,1447205881894,1447205884016
monocot-3D-44.986-4.45-1.033-0.03283-0.525-1.213-0-0.704-1.685-24.872-12-r9803-9.rsml.jpg,1502,3094,1447205884016,1447205886095
monocot-3D-14.158-3.024-1.235-0.00218-0.225-1.133-0-0.82-1.02-21.221-7-r7743-7.rsml.jpg,696,1160,1447205886095,1447205886623
monocot-3D-46.524-2.686-0.863-0.02265-0.588-3.287-0-1.525-1.491-10.981-7-r4495-7.rsml.jpg,1253,4631,1447205886623,1447205889587
monocot-3D-16.345-1.922-1.148-0.00197-0.764-1.335-0-0.265-1.213-3.467-10-r9927-10.rsml.jpg,393,863,1447205889587,1447205889815
monocot-3D-39.744-4.146-1.621-0.01803-0.365-1.414-0-0.776-1.289-20.08-6-r8450-6.rsml.jpg,902,1906,1447205889815,1447205891027
monocot-3D-30.74-0.722-0.974-0.00913-0.618-2.62-0-1.475-1.175-4.541-12-r6710-12.rsml.jpg,1078,5254,1447205891027,1447205894979
monocot-3D-25.577-3.663-1.398-0.03277-0.489-3.882-0-0.84-1.69-13.647-14-r5111-14.rsml.jpg,1407,3494,1447205894979,1447205896957
monocot-3D-39.322-2.545-1.296-0.01604-0.695-1.08-0-1.432-0.948-12.009-9-r1353-8.rsml.jpg,1393,4436,1447205896957,1447205901205
monocot-3D-48.557-0.381-1.17-0.0147-0.782-3.157-0-0.154-1.29-22.06-18-r7031-18.rsml.jpg,676,1680,1447205901206,1447205901904
monocot-3D-26.437-2.849-1.632-0.00525-0.542-2.192-0-1.238-1.16-10.293-6-r4130-6.rsml.jpg,921,2025,1447205901904,1447205903151
monocot-3D-30.681-1.731-1.264-0.00549-0.245-2.499-0-0.205-1.285-9.535-17-r808-17.rsml.jpg,924,1563,1447205903151,1447205904055
monocot-3D-30.611-4.277-0.9-0.00047-0.571-2.821-0-0.852-1.426-15.467-7-r1097-7.rsml.jpg,952,2012,1447205904055,1447205905475
monocot-3D-27.751-1.104-1.326-0.01483-0.802-3.068-0-0.145-1.354-24.67-5-r7959-5.rsml.jpg,101,631,1447205905475,1447205905553
monocot-3D-34.778-2.148-1.41-0.03064-0.677-2.894-0-0.305-1.601-2.058-7-r5914-7.rsml.jpg,637,1099,1447205905553,1447205905978
monocot-3D-21.813-4.824-0.977-0.02902-0.233-2.709-0-0.212-1.053-10.383-13-r8974-13.rsml.jpg,569,1097,1447205905978,1447205906403
monocot-3D-32.902-0.272-1.539-0.00541-0.386-3.289-0-1.473-0.916-15.085-14-r2887-14.rsml.jpg,1463,5601,1447205906403,1447205909212
monocot-3D-47.37-3.207-0.913-0.02753-0.487-3.049-0-1.155-0.877-14.433-12-r6410-10.rsml.jpg,1044,5628,1447205909212,1447205915258
monocot-3D-48.468-1.514-1.161-0.01802-0.635-3.774-0-0.382-0.924-2.172-11-r9554-11.rsml.jpg,849,2451,1447205915259,1447205916648
monocot-3D-25.342-4.973-1.269-0.02232-0.302-3.355-0-0.966-1.288-12.903-11-r1915-11.rsml.jpg,1004,3092,1447205916648,1447205919362
monocot-3D-20.467-0.603-1.642-0.01179-0.416-2.648-0-1.094-1.204-17.284-14-r9354-14.rsml.jpg,1189,3371,1447205919362,1447205921382
monocot-3D-17.046-0.847-0.904-0.00378-0.309-4.795-0-1.621-1.199-15.999-18-r65-18.rsml.jpg,1322,5290,1447205921382,1447205924540
monocot-3D-38.578-1.52-1.695-0.03364-0.647-2.254-0-0.589-1.498-20.237-20-r4742-13.rsml.jpg,1638,3375,1447205924540,1447205926288
monocot-3D-38.727-1.998-1.163-0.00464-0.249-2.099-0-1.136-1.501-9.556-11-r2210-11.rsml.jpg,1510,5139,1447205926288,1447205929199
monocot-3D-34.791-3.757-1.549-0.0188-0.395-5.25-0-1.117-0.901-24.808-7-r9183-7.rsml.jpg,853,2723,1447205929199,1447205930818
monocot-3D-32.607-3.445-1.146-0.00517-0.387-1.429-0-0.574-0.823-14.097-7-r5860-7.rsml.jpg,744,1552,1447205930818,1447205931587
monocot-3D-29.929-1.895-1.616-0.02977-0.735-4.832-0-0.241-1.112-10.15-16-r8481-16.rsml.jpg,984,1685,1447205931587,1447205932797
monocot-3D-14.024-1.333-1.249-0.03211-0.417-5.118-0-0.635-1.494-23.312-13-r5901-13.rsml.jpg,594,1627,1447205932797,1447205933428
monocot-3D-12.255-0.805-0.836-0.01109-0.746-2.065-0-1.504-0.813-4.119-16-r2176-16.rsml.jpg,1005,3262,1447205933428,1447205936125
monocot-3D-17.936-3.092-1.023-0.0005-0.823-5.13-0-0.771-1.328-22.692-20-r1818-16.rsml.jpg,1744,2722,1447205936125,1447205937489
monocot-3D-40.468-1.968-1.185-0.03114-0.716-2.24-0-0.813-1.199-18.617-11-r7525-11.rsml.jpg,1366,3982,1447205937489,1447205939919
monocot-3D-37.128-0.715-1.449-0.00964-0.448-1.399-0-0.915-1.271-21.901-12-r1618-12.rsml.jpg,1696,4058,1447205939919,1447205941874
monocot-3D-44.872-4.866-1.232-0.01909-0.225-5.883-0-0.693-0.965-20.119-12-r3066-12.rsml.jpg,1225,4150,1447205941874,1447205944687
monocot-3D-35.973-4.935-0.817-0.03226-0.626-5.057-0-1.08-1.003-4.462-18-r5179-12.rsml.jpg,1094,5028,1447205944687,1447205949975
monocot-3D-21.623-0.904-1.519-0.01125-0.642-1.058-0-1.116-1.28-3.625-11-r5645-11.rsml.jpg,1103,2743,1447205949975,1447205951819
monocot-3D-17.6-3.337-1.292-0.0092-0.8-4.435-0-0.674-0.822-12.202-16-r4745-16.rsml.jpg,1500,2442,1447205951819,1447205953289
monocot-3D-32.469-4.176-1.66-0.01382-0.582-5.303-0-1.356-1.618-13.951-10-r5862-10.rsml.jpg,1865,4619,1447205953290,1447205955325
monocot-3D-15.864-1.913-1.268-0.01062-0.703-2.552-0-0.841-1.028-13.865-12-r8941-12.rsml.jpg,1025,2024,1447205955325,1447205956755
monocot-3D-49.996-1.893-1.044-0.01694-0.234-1.147-0-1.421-1.101-19.144-18-r103-10.rsml.jpg,1343,7125,1447205956755,1447205962407
monocot-3D-16.984-0.891-1.019-0.03252-0.598-2.703-0-0.446-1.269-1.128-9-r895-9.rsml.jpg,289,1039,1447205962407,1447205962611
monocot-3D-32.819-3.095-0.969-0.0325-0.433-2.539-0-1.008-1.571-1.319-16-r9847-16.rsml.jpg,965,5905,1447205962611,1447205967182
monocot-3D-37.286-1.72-1.528-0.01166-0.533-3.251-0-0.651-0.871-7.021-8-r4479-8.rsml.jpg,1003,2206,1447205967182,1447205968754
monocot-3D-40.06-0.233-1.322-0.03135-0.314-4.727-0-1.655-0.899-2.567-15-r5119-15.rsml.jpg,553,7516,1447205968754,1447205971777
monocot-3D-41.795-0.363-1.423-0.03424-0.613-1.35-0-0.402-1.364-11.985-15-r7860-15.rsml.jpg,1012,2624,1447205971777,1447205973630
monocot-3D-20.539-1.443-0.829-0.00311-0.539-1.975-0-1.317-1.362-11.896-11-r4637-11.rsml.jpg,1365,3261,1447205973630,1447205975517
monocot-3D-28.532-4.331-1.385-0.011-0.834-4.675-0-0.755-1.135-8.323-16-r8882-12.rsml.jpg,1765,3012,1447205975517,1447205976929
monocot-3D-33.978-0.723-1.134-0.01915-0.652-1.283-0-1.241-1.12-6.591-20-r4128-11.rsml.jpg,1000,4429,1447205976929,1447205980656
monocot-3D-20.901-2.679-1.477-0.00036-0.733-2.312-0-1.23-1.537-10.379-7-r9598-7.rsml.jpg,1312,1982,1447205980656,1447205981703
monocot-3D-44.454-2.469-1.571-0.00751-0.625-5.255-0-1.303-1.205-19.106-14-r4542-10.rsml.jpg,2088,5857,1447205981703,1447205984075
monocot-3D-27.006-3.826-1.375-0.01684-0.227-2.99-0-1.012-0.813-18.894-15-r6381-15.rsml.jpg,1184,4607,1447205984075,1447205987713
monocot-3D-17.591-4.43-1.608-0.01744-0.211-5.132-0-0.746-1.249-24.066-19-r8069-19.rsml.jpg,1365,3069,1447205987713,1447205989444
monocot-3D-27.049-1.022-0.994-0.03115-0.837-4.487-0-0.632-0.874-24.684-7-r6657-7.rsml.jpg,375,1511,1447205989444,1447205989829
monocot-3D-23.426-3.317-1.344-0.01684-0.221-2.379-0-0.101-1.2-7.117-7-r805-7.rsml.jpg,164,627,1447205989829,1447205989930
monocot-3D-14.253-3.701-1.432-0.00629-0.882-2.341-0-0.66-1.089-16.61-11-r5256-11.rsml.jpg,1038,1452,1447205989930,1447205990922
monocot-3D-40.071-0.263-1.182-0.02034-0.594-4.677-0-0.703-0.802-8.226-20-r1866-20.rsml.jpg,1178,5439,1447205990922,1447205994316
monocot-3D-32.778-4.692-1.363-0.02546-0.738-4.882-0-0.27-1.649-18.65-15-r2010-15.rsml.jpg,1211,1799,1447205994316,1447205995469
monocot-3D-32.895-0.941-1.313-0.00193-0.569-2.141-0-0.688-1.292-20.85-18-r2074-14.rsml.jpg,1759,3361,1447205995469,1447205996999
monocot-3D-13.826-1.94-1.209-0.01035-0.414-4.565-0-0.336-1.526-8.783-6-r1819-6.rsml.jpg,147,690,1447205996999,1447205997090
monocot-3D-24.37-0.587-1.68-0.00827-0.682-4.84-0-0.665-1.003-3.349-18-r5115-18.rsml.jpg,1556,3309,1447205997090,1447205998529
monocot-3D-15.142-1.756-1.462-0.0033-0.661-5.762-0-0.275-0.898-15.899-9-r7212-9.rsml.jpg,373,804,1447205998529,1447205998735
monocot-3D-19.049-4.603-0.995-0.02614-0.238-2.314-0-1.225-1.006-4.735-9-r7459-9.rsml.jpg,510,2396,1447205998735,1447205999743
monocot-3D-37.288-0.301-1.032-0.02084-0.346-5.205-0-1.141-0.947-1.894-18-r2777-18.rsml.jpg,787,6957,1447205999743,1447206003463
monocot-3D-11.805-2.842-1.045-0.00946-0.295-3.773-0-0.649-1.57-10.951-5-r7124-5.rsml.jpg,202,748,1447206003463,1447206003583
monocot-3D-49.566-2.189-1.445-0.0347-0.481-5.346-0-0.424-1.491-21.987-13-r8341-13.rsml.jpg,1651,3214,1447206003583,1447206005006
monocot-3D-33.754-2.603-1.31-0.02632-0.756-1.769-0-0.415-0.902-11.466-9-r8879-9.rsml.jpg,866,1631,1447206005006,1447206006002
monocot-3D-13.125-2.447-1.537-0.02724-0.333-1.481-0-0.921-1.621-23.18-20-r3402-18.rsml.jpg,1166,2738,1447206006002,1447206008006
monocot-3D-25.455-3.553-1.292-0.00927-0.732-5.087-0-0.451-0.963-14.866-11-r1314-11.rsml.jpg,972,1685,1447206008006,1447206009136
monocot-3D-37.203-4.2-1.293-0.01007-0.565-3.024-0-0.261-1.516-4.037-11-r5714-11.rsml.jpg,1047,1508,1447206009136,1447206010076
monocot-3D-49.89-2.413-0.869-0.0348-0.499-5.991-0-1.533-1.087-7.488-18-r210-11.rsml.jpg,950,8556,1447206010076,1447206019375
monocot-3D-38.925-3.423-1.474-0.0069-0.595-4.037-0-1.27-1.247-6.544-16-r7243-10.rsml.jpg,1990,5121,1447206019376,1447206021638
monocot-3D-27.355-3.493-1.676-0.01947-0.872-1.505-0-1.332-1.651-6.542-5-r238-5.rsml.jpg,795,1743,1447206021638,1447206022601
monocot-3D-39.463-2.758-1.42-0.00348-0.417-5.038-0-1.558-0.928-4.182-19-r4797-12.rsml.jpg,1853,7617,1447206022601,1447206026291
monocot-3D-32.009-3.371-0.976-0.00641-0.329-2.371-0-0.384-0.823-6.729-19-r6527-19.rsml.jpg,924,2913,1447206026291,1447206028221
monocot-3D-27.928-3.084-0.961-0.00014-0.256-3.093-0-0.597-0.803-4.584-15-r7445-15.rsml.jpg,1078,3040,1447206028222,1447206030270
monocot-3D-46.944-4.461-1.015-0.01335-0.576-2.569-0-1.188-0.957-24.823-16-r5760-9.rsml.jpg,1539,5029,1447206030270,1447206033903
monocot-3D-43.294-0.138-1.249-0.0207-0.392-1.435-0-1.223-1.504-7.646-15-r4473-15.rsml.jpg,1067,4210,1447206033904,1447206036726
monocot-3D-27.068-4.04-1.052-0.01807-0.892-1.447-0-0.681-1.044-2.41-15-r1996-11.rsml.jpg,1162,2416,1447206036726,1447206038626
monocot-3D-10.91-3.243-1.616-0.03005-0.542-2.258-0-0.718-1.214-21.063-14-r4396-14.rsml.jpg,933,1570,1447206038626,1447206039749
monocot-3D-47.706-1.461-0.896-0.02084-0.665-2.407-0-0.52-1.338-18.836-15-r5092-12.rsml.jpg,1277,3387,1447206039749,1447206041929
monocot-3D-15.674-4.592-1.193-0.02228-0.59-2.01-0-1.069-1.595-1.412-6-r8351-6.rsml.jpg,510,1278,1447206041929,1447206042382
monocot-3D-46.684-0.173-1.337-0.00661-0.36-5.451-0-0.437-0.849-7.761-12-r9610-12.rsml.jpg,242,1681,1447206042382,1447206042656
monocot-3D-25.45-0.753-1.374-0.0214-0.567-3.417-0-1.504-1.455-4.534-15-r347-15.rsml.jpg,1308,5855,1447206042656,1447206046177
monocot-3D-41.051-0.906-1.255-0.00681-0.81-4.33-0-0.843-1.643-10.29-18-r9890-13.rsml.jpg,2159,4533,1447206046177,1447206047765
monocot-3D-44.158-0.287-1.478-0.01595-0.545-1.184-0-1.433-1.53-6.051-7-r6255-7.rsml.jpg,131,1981,1447206047765,1447206047967
monocot-3D-27.899-1.524-1.286-0.00311-0.539-3.722-0-1.646-1.423-9.256-17-r5502-12.rsml.jpg,1652,5823,1447206047967,1447206051000
monocot-3D-44.944-4.647-1.66-0.0185-0.891-1.991-0-0.992-1.603-23.32-10-r3570-8.rsml.jpg,1826,3612,1447206051000,1447206053016
monocot-3D-33.253-3.555-1.16-0.00075-0.355-4.56-0-0.315-1.123-13.928-10-r2643-10.rsml.jpg,820,1446,1447206053016,1447206053787
monocot-3D-19.359-0.583-0.801-0.01995-0.246-2.119-0-0.729-1.234-9.127-9-r8218-9.rsml.jpg,219,1451,1447206053787,1447206054011
monocot-3D-34.587-2.302-1.52-0.02679-0.428-1.477-0-0.521-1.077-19.367-14-r1121-14.rsml.jpg,1129,3033,1447206054011,1447206056387
monocot-3D-33.182-2.534-0.922-0.0276-0.594-4.045-0-0.608-0.978-3.454-16-r1013-16.rsml.jpg,973,3778,1447206056388,1447206059272
monocot-3D-43.997-1.67-1.527-0.01013-0.822-4.713-0-1.654-1.468-5.411-19-r4767-10.rsml.jpg,1988,7301,1447206059272,1447206062512
monocot-3D-27.357-3.03-0.859-0.01763-0.2-2.642-0-0.653-1.257-5.908-11-r9055-11.rsml.jpg,627,2376,1447206062512,1447206063574
monocot-3D-25.052-2.851-1.64-0.01723-0.537-2.483-0-1.351-0.918-11.725-5-r7893-5.rsml.jpg,540,1687,1447206063574,1447206064185
monocot-3D-37.248-1.213-1.257-0.03017-0.284-3.669-0-1.462-1.03-23.612-13-r3448-13.rsml.jpg,1205,7510,1447206064185,1447206069656
monocot-3D-38.027-1.646-1.694-0.02406-0.522-3.992-0-1.485-1.155-13.266-8-r3940-8.rsml.jpg,1067,4449,1447206069657,1447206072859
monocot-3D-22.638-2.288-1.053-0.01542-0.666-1.299-0-0.633-1.268-18.723-9-r7389-9.rsml.jpg,741,1677,1447206072859,1447206073757
monocot-3D-16.671-4.106-1.537-0.01985-0.347-5.217-0-1.106-0.958-24.676-7-r4556-7.rsml.jpg,764,1572,1447206073757,1447206074629
monocot-3D-23.015-3.294-1.352-0.01077-0.364-1.646-0-1.174-0.951-6.839-9-r7540-9.rsml.jpg,1151,2679,1447206074629,1447206076465
monocot-3D-19.279-3.797-1.403-0.02191-0.672-1.05-0-0.713-0.872-22.291-11-r1658-11.rsml.jpg,1219,1914,1447206076465,1447206078003
