image,width,height,time_start, time_end
dicot-3D-26.64-1.561-1.219-0.0277-0.646-3.587-0.22-0.641-1-10.5-20-r4858-20.rsml.jpg,653,4090,1447160718621,1447160720512
dicot-3D-29.35-1.955-1.443-0.01551-0.526-1.316-0.162-0.506-1.246-22.932-19-r8882-17.rsml.jpg,914,3090,1447160720512,1447160722663
dicot-3D-28.109-4.528-1.041-0.00461-0.861-1.325-0.283-1.404-1.467-15.796-12-r1593-9.rsml.jpg,1405,3738,1447160722663,1447160726093
dicot-3D-12.813-2.941-1.071-0.00304-0.781-3.015-0.023-1.523-0.911-6.823-7-r8521-7.rsml.jpg,373,1626,1447160726093,1447160726549
dicot-3D-19.584-1.562-0.908-0.02503-0.736-2.522-0.484-1.639-0.915-10.297-6-r9762-6.rsml.jpg,409,1983,1447160726549,1447160727140
dicot-3D-10.481-1.736-1.445-0.00141-0.502-4.21-0.162-0.998-1.474-1.323-7-r1400-7.rsml.jpg,172,1096,1447160727140,1447160727280
dicot-3D-49.442-0.523-0.895-0.01931-0.241-3.078-0.383-1.552-1.026-23.171-19-r71-16.rsml.jpg,1212,12192,1447160727280,1447160735699
dicot-3D-38.279-2.402-1.459-0.00174-0.438-2.626-0.118-0.335-1.217-10.307-8-r8045-8.rsml.jpg,314,1387,1447160735699,1447160736011
dicot-3D-35.614-2.421-0.878-0.00694-0.268-5.447-0.292-1.015-1.512-6.943-11-r5635-11.rsml.jpg,629,4209,1447160736011,1447160737756
dicot-3D-12.291-0.57-1.033-0.03363-0.883-2.812-0.056-1.404-1.38-19.428-9-r7400-9.rsml.jpg,594,1689,1447160737756,1447160738433
dicot-3D-26.375-3.059-0.849-0.02839-0.532-2.281-0.096-1.299-1.676-7.149-13-r3790-13.rsml.jpg,1008,4922,1447160738433,1447160742250
dicot-3D-29.109-0.803-1.258-0.01747-0.824-1.786-0.368-1.505-1.207-4.995-17-r7407-11.rsml.jpg,951,4614,1447160742250,1447160749262
dicot-3D-29.218-1.699-1.677-0.02228-0.59-1.47-0.204-1.699-1.545-8.898-19-r2658-10.rsml.jpg,1011,5143,1447160749262,1447160754955
dicot-3D-22.19-4.245-1.568-0.01211-0.647-4.345-0.238-0.42-1.49-18.945-9-r3247-9.rsml.jpg,275,1277,1447160754955,1447160755203
dicot-3D-18.506-3.881-1.432-0.02276-0.82-5.126-0.219-0.858-0.816-6.627-19-r9777-19.rsml.jpg,498,3619,1447160755203,1447160756480
dicot-3D-20.623-4.538-1.595-0.01811-0.644-5.7-0.297-0.514-0.891-14.492-8-r8029-8.rsml.jpg,260,1216,1447160756481,1447160756701
dicot-3D-17.519-1.423-0.802-0.03017-0.242-2.227-0.368-1.551-0.909-17.945-8-r965-8.rsml.jpg,308,2395,1447160756701,1447160757237
dicot-3D-48.771-0.183-1.423-0.03029-0.58-1.248-0.12-1.661-1.068-20.937-15-r4918-13.rsml.jpg,875,6214,1447160757237,1447160763015
dicot-3D-45.976-0.697-1.058-0.03412-0.594-5.907-0.225-1.22-1.149-9.564-10-r9567-10.rsml.jpg,709,5096,1447160763015,1447160765570
dicot-3D-37.849-1.432-1.649-0.02145-0.345-3.493-0.235-0.625-1.43-2.593-8-r9609-8.rsml.jpg,363,2149,1447160765570,1447160766087
dicot-3D-47.511-3.14-1.497-0.02453-0.324-1.519-0.301-1.615-1.258-16.085-15-r4831-10.rsml.jpg,1163,7678,1447160766087,1447160771977
dicot-3D-27.427-1.041-1.47-0.02501-0.281-3.913-0.109-1.358-1.495-14.162-18-r437-18.rsml.jpg,1050,7488,1447160771977,1447160777310
dicot-3D-36.339-3.626-1.529-0.01044-0.46-2.134-0.248-0.295-1.484-4.711-6-r8842-6.rsml.jpg,136,983,1447160777310,1447160777421
dicot-3D-27.644-2.143-1.446-0.00491-0.822-4.992-0.423-0.409-1.493-17.163-18-r8811-18.rsml.jpg,1062,2616,1447160777421,1447160779040
dicot-3D-46.881-2.078-1.265-0.00392-0.346-5.105-0.102-1.049-1.128-11.077-17-r685-17.rsml.jpg,1145,9093,1447160779040,1447160785009
dicot-3D-18.069-4.195-1.516-0.00108-0.872-2.058-0.163-0.122-1.354-14.046-7-r2736-7.rsml.jpg,101,623,1447160785009,1447160785080
dicot-3D-39.39-4.378-0.815-0.00146-0.51-5.459-0.157-1.192-1.273-24.987-6-r8689-6.rsml.jpg,699,2667,1447160785080,1447160786260
dicot-3D-37.866-0.807-1.141-0.02725-0.557-4.67-0.454-1.118-1.207-12.769-6-r6884-6.rsml.jpg,388,1977,1447160786260,1447160786759
dicot-3D-16.188-2.091-1.651-0.03496-0.887-2.723-0.285-0.193-1.108-14.746-11-r1126-11.rsml.jpg,148,805,1447160786759,1447160786866
dicot-3D-12.081-3.497-1.601-0.01765-0.728-3.525-0.047-1.373-0.825-15.98-9-r6889-9.rsml.jpg,465,1866,1447160786866,1447160787442
dicot-3D-38.789-2.311-1.324-0.01247-0.767-5.406-0.203-1.454-0.859-10.598-13-r5140-11.rsml.jpg,932,6441,1447160787442,1447160793288
dicot-3D-45.694-4.63-1.68-0.00226-0.836-2.283-0.276-0.993-1.634-14.981-17-r1926-10.rsml.jpg,1769,4726,1447160793288,1447160796056
dicot-3D-38.41-3.301-1.115-0.01705-0.69-4.073-0.121-0.35-1.287-21.617-13-r6272-13.rsml.jpg,811,2208,1447160796056,1447160797190
dicot-3D-16.99-1.522-1.482-0.03471-0.699-5.754-0.068-0.762-1.552-15.326-19-r6126-19.rsml.jpg,678,3021,1447160797190,1447160798496
dicot-3D-36.535-0.991-1.216-0.03014-0.552-4.885-0.336-1.229-1.209-10.811-17-r7105-16.rsml.jpg,832,7329,1447160798497,1447160803516
dicot-3D-29.985-1.532-0.944-0.01614-0.266-5.137-0.325-0.348-1.314-20.518-13-r9866-13.rsml.jpg,334,1793,1447160803517,1447160803897
dicot-3D-35.239-0.456-1.218-0.01058-0.835-2.357-0.323-1.19-1.546-5.162-14-r5466-12.rsml.jpg,1235,4437,1447160803897,1447160807793
dicot-3D-24.222-3.112-1.665-0.01087-0.574-3.281-0.311-0.822-1.413-10.798-5-r5902-5.rsml.jpg,176,1160,1447160807793,1447160807957
dicot-3D-48.882-0.23-1.071-0.01867-0.749-1.88-0.249-1.012-0.804-14.352-14-r7976-14.rsml.jpg,984,5133,1447160807957,1447160814088
dicot-3D-49.863-1.517-1.691-0.01076-0.728-3.091-0.492-0.729-1.67-19.152-10-r399-10.rsml.jpg,1464,3911,1447160814088,1447160816173
dicot-3D-48.459-1.333-0.84-0.01319-0.787-5.963-0.324-1.502-0.92-21.666-18-r1404-10.rsml.jpg,1144,7301,1447160816173,1447160823259
dicot-3D-34.57-4.361-0.922-0.02319-0.353-2.429-0.135-0.477-1.442-6.283-17-r2234-17.rsml.jpg,451,3388,1447160823259,1447160824249
dicot-3D-39.464-1.927-0.868-0.01999-0.312-4.141-0.102-0.255-1.207-11.213-16-r8949-16.rsml.jpg,223,2120,1447160824250,1447160824580
dicot-3D-16.061-1.168-1.043-0.01372-0.354-1.232-0.151-0.141-1.662-7.153-17-r254-17.rsml.jpg,119,860,1447160824580,1447160824670
dicot-3D-32.921-1.216-1.492-0.01056-0.753-1.595-0.239-0.995-1.587-12.904-7-r4182-7.rsml.jpg,1078,2385,1447160824670,1447160826225
dicot-3D-47.807-1.635-1.556-0.00311-0.287-3.424-0.18-1.646-1.294-14.672-11-r5005-11.rsml.jpg,1429,8767,1447160826225,1447160830999
dicot-3D-48.529-4.758-1.275-0.01269-0.442-2.539-0.345-0.614-1.293-5.179-7-r3398-7.rsml.jpg,514,2217,1447160830999,1447160831763
dicot-3D-10.216-4.737-1.082-0.00307-0.24-4.547-0.4-0.645-1.196-4.685-19-r265-19.rsml.jpg,126,1804,1447160831763,1447160831936
dicot-3D-28.971-2.142-1.189-0.00065-0.626-4.829-0.439-1.036-1.226-21.068-11-r8992-11.rsml.jpg,1135,3554,1447160831936,1447160834170
dicot-3D-33.928-3.924-1.416-0.0053-0.557-3.847-0.253-0.768-1.22-18.585-17-r9414-17.rsml.jpg,1106,5062,1447160834171,1447160837550
dicot-3D-48.242-1.526-1.401-0.01685-0.671-1.485-0.499-0.416-1.033-13.118-9-r4534-9.rsml.jpg,670,2153,1447160837550,1447160838589
dicot-3D-49.61-2.283-0.954-0.01376-0.441-2.083-0.317-1.609-1.543-15.403-6-r1618-6.rsml.jpg,1066,4210,1447160838589,1447160841492
dicot-3D-14.13-3.073-1.057-0.02003-0.767-2.382-0.102-1.421-1.663-8.322-16-r1327-14.rsml.jpg,986,3326,1447160841492,1447160844398
dicot-3D-18.555-3.311-1.565-0.00346-0.669-2.665-0.108-1.344-1.481-13.409-9-r6739-9.rsml.jpg,867,2492,1447160844398,1447160845880
dicot-3D-17.07-1.921-1.679-0.01585-0.308-3.316-0.263-1.104-1.23-7.453-17-r4362-17.rsml.jpg,457,3793,1447160845880,1447160846999
dicot-3D-25.751-3.987-1.284-0.01265-0.49-1.348-0.442-1.657-1.147-3.216-12-r3291-12.rsml.jpg,818,5506,1447160846999,1447160851168
dicot-3D-10.568-2.235-1.507-0.03405-0.516-2.946-0.25-1.236-1.179-7.851-10-r7016-10.rsml.jpg,338,1689,1447160851168,1447160851574
dicot-3D-19.012-4.718-0.963-0.01731-0.646-2.513-0.206-0.565-1.124-21.916-11-r2259-11.rsml.jpg,600,1625,1447160851575,1447160852225
dicot-3D-15.503-3.921-1.41-0.02069-0.851-4.939-0.378-0.522-1.645-22.566-10-r6892-10.rsml.jpg,435,1218,1447160852225,1447160852580
dicot-3D-19.702-3.346-1.051-0.01735-0.625-3.342-0.222-0.566-1.175-16.648-19-r8530-19.rsml.jpg,754,2677,1447160852580,1447160853944
dicot-3D-47.182-0.465-1.293-0.01856-0.616-2.05-0.339-0.889-1.238-13.904-7-r6667-7.rsml.jpg,407,1978,1447160853944,1447160854485
dicot-3D-16.15-2.585-0.908-0.02096-0.451-5.259-0.446-1.277-0.914-19.281-8-r5899-8.rsml.jpg,437,1923,1447160854485,1447160855044
dicot-3D-29.971-0.247-0.993-0.03016-0.241-3.438-0.161-1.337-1.512-5.619-7-r9114-7.rsml.jpg,147,981,1447160855044,1447160855162
dicot-3D-21.6-1.954-0.842-0.01519-0.246-5.211-0.2-0.242-1.422-3.081-12-r5962-12.rsml.jpg,141,1101,1447160855162,1447160855280
dicot-3D-11.168-1.071-1.648-0.0021-0.342-4.872-0.288-1.693-1.095-17.703-6-r2198-6.rsml.jpg,232,1377,1447160855280,1447160855501
dicot-3D-39.45-1.209-1.621-0.00114-0.633-5.18-0.16-0.531-1.345-12.382-12-r4108-12.rsml.jpg,1059,2923,1447160855502,1447160857261
dicot-3D-11.737-3.939-1.076-0.00091-0.846-3.975-0.401-1.6-1.254-7.307-9-r5469-9.rsml.jpg,831,2031,1447160857262,1447160858418
dicot-3D-30.59-1.586-1.551-0.02761-0.592-5.136-0.476-1.449-1.026-11.289-9-r1456-9.rsml.jpg,675,4099,1447160858418,1447160860441
dicot-3D-14.866-2.881-1.043-0.0008-0.595-4.142-0.468-1.537-1.569-1.585-5-r6158-5.rsml.jpg,164,1278,1447160860441,1447160860599
dicot-3D-12.65-1.811-1.656-0.02244-0.208-2.25-0.12-0.385-1.569-11.83-16-r9032-16.rsml.jpg,157,1276,1447160860599,1447160860750
dicot-3D-46.822-1.811-1.287-0.00524-0.406-4.306-0.145-0.753-1.671-1.098-11-r8731-11.rsml.jpg,416,4161,1447160860750,1447160861821
dicot-3D-35.053-1.533-1.234-0.00028-0.471-3.918-0.104-1.163-1.469-3.168-13-r3749-13.rsml.jpg,925,5688,1447160861821,1447160865555
dicot-3D-25.635-1.436-0.932-0.00151-0.378-2.525-0.134-1.408-1.403-15.844-12-r6235-12.rsml.jpg,1271,4730,1447160865555,1447160868289
dicot-3D-14.805-3.832-1.623-0.00422-0.332-1.919-0.057-1.652-0.93-12.044-6-r2414-6.rsml.jpg,274,1621,1447160868289,1447160868602
dicot-3D-28.93-2.442-1.317-0.00525-0.619-5.736-0.456-1.694-1.568-15.366-18-r3997-14.rsml.jpg,1460,7363,1447160868602,1447160873052
dicot-3D-49.252-4.081-0.972-0.02728-0.779-2.5-0.09-1.012-1.639-15.618-11-r7565-10.rsml.jpg,1083,5142,1447160873053,1447160877556
dicot-3D-10.08-4.674-1.528-0.00937-0.645-3.435-0.002-1.487-1.043-10.178-16-r7348-16.rsml.jpg,706,2915,1447160877556,1447160878917
dicot-3D-46.13-2.254-0.892-0.02445-0.311-5.642-0.279-1.067-1.558-9.124-6-r9446-6.rsml.jpg,401,2801,1447160878917,1447160879644
dicot-3D-10.109-4.088-1.123-0.0251-0.542-1.167-0.081-1.344-1.085-17.532-6-r2482-6.rsml.jpg,163,1100,1447160879645,1447160879793
dicot-3D-36.186-1.279-1.19-0.02019-0.878-1.357-0.01-1.124-1.195-24.091-9-r4717-9.rsml.jpg,985,3808,1447160879793,1447160883077
dicot-3D-34.902-0.616-1.636-0.03197-0.714-2.289-0.179-0.691-1.404-17.151-16-r5608-14.rsml.jpg,927,3560,1447160883077,1447160885820
dicot-3D-30.419-3.667-1.278-0.03142-0.803-3.135-0.479-1.655-1.381-3.879-11-r3835-11.rsml.jpg,667,5808,1447160885820,1447160891478
dicot-3D-26.86-3.876-0.832-0.02573-0.865-5.039-0.314-1.303-1.031-9.998-9-r3948-9.rsml.jpg,598,3329,1447160891478,1447160893026
dicot-3D-28.769-0.321-1.411-0.02215-0.286-5.111-0.097-0.776-0.866-12.131-6-r8935-6.rsml.jpg,102,749,1447160893026,1447160893105
dicot-3D-44.982-0.726-1.354-0.02263-0.266-2.981-0.464-0.893-0.941-5.171-7-r7494-7.rsml.jpg,296,2391,1447160893105,1447160893590
dicot-3D-30.914-4.982-1.122-0.00222-0.404-5.044-0.323-1.342-0.93-3.503-7-r155-7.rsml.jpg,404,2893,1447160893590,1447160894352
dicot-3D-45.214-3.593-1.618-0.03294-0.531-2.816-0.499-0.247-1.225-7.288-6-r932-6.rsml.jpg,191,983,1447160894352,1447160894496
dicot-3D-27.633-4.336-1.325-0.00708-0.822-2.728-0.451-0.957-1.069-11.392-12-r5193-12.rsml.jpg,1074,3544,1447160894496,1447160897959
dicot-3D-44.59-2.918-1.104-0.01096-0.535-5.301-0.064-0.829-0.842-22.41-15-r6498-15.rsml.jpg,851,6072,1447160897959,1447160901691
dicot-3D-13.442-3.38-0.968-0.00461-0.733-1.824-0.044-1.003-1.533-19.51-7-r8821-7.rsml.jpg,339,1276,1447160901691,1447160901981
dicot-3D-43.611-2.815-1.336-0.01928-0.359-4.475-0.362-0.248-1.015-7.742-9-r235-9.rsml.jpg,156,1393,1447160901981,1447160902142
dicot-3D-25.85-2.315-1.256-0.00647-0.579-2.705-0.143-0.236-0.921-18.502-18-r4672-18.rsml.jpg,328,1626,1447160902142,1447160902487
dicot-3D-46.192-3.977-1.495-0.02367-0.293-3.685-0.091-0.331-1.594-4.795-10-r43-10.rsml.jpg,316,1906,1447160902487,1447160902878
dicot-3D-45.762-2.54-1.556-0.0172-0.651-2.911-0.088-0.607-1.049-24.372-19-r3162-14.rsml.jpg,1096,4358,1447160902878,1447160905774
dicot-3D-46.636-2.018-1.002-0.03197-0.404-2.358-0.263-1.318-1.033-22.168-11-r3884-11.rsml.jpg,913,6968,1447160905774,1447160911108
dicot-3D-29.606-3.081-1.102-0.02048-0.645-4.976-0.22-0.25-1.264-10.84-5-r6335-5.rsml.jpg,106,748,1447160911108,1447160911187
dicot-3D-42.035-2.884-1.462-0.00861-0.781-2.551-0.021-1.447-1.691-24.799-10-r1109-9.rsml.jpg,1568,5479,1447160911187,1447160914001
dicot-3D-11.423-0.992-0.961-0.0328-0.855-5.109-0.309-0.689-1.437-7.282-8-r7156-8.rsml.jpg,116,924,1447160914001,1447160914099
dicot-3D-35.322-3.477-0.848-0.01036-0.521-4.716-0.447-0.308-1.484-6.655-6-r1757-6.rsml.jpg,176,982,1447160914100,1447160914234
dicot-3D-27.921-1.939-1.175-0.01982-0.476-5.052-0.489-0.173-0.881-23.829-20-r9363-20.rsml.jpg,192,1509,1447160914234,1447160914437
dicot-3D-42.304-0.365-1.295-0.0107-0.225-2.192-0.436-1.632-1.203-16.553-16-r9659-16.rsml.jpg,1225,10180,1447160914437,1447160921837
dicot-3D-26.174-2.382-1.221-0.00968-0.336-2.578-0.301-1.122-1.614-14.62-14-r115-14.rsml.jpg,1031,4610,1447160921837,1447160925064
dicot-3D-27.23-4.545-1.138-0.03417-0.605-5.455-0.413-0.316-0.824-21.627-18-r8894-18.rsml.jpg,523,2093,1447160925064,1447160925767
dicot-3D-20.609-4.352-0.965-0.03334-0.457-1.891-0.2-1.241-0.959-3.209-7-r2509-7.rsml.jpg,346,1985,1447160925767,1447160926243
dicot-3D-27.348-2.119-1.476-0.03005-0.63-4.95-0.042-1.61-1.414-24.574-13-r1291-13.rsml.jpg,846,6154,1447160926243,1447160930279
dicot-3D-36.749-1.075-1.172-0.0087-0.802-4.944-0.03-0.965-1.421-8.815-15-r4309-13.rsml.jpg,1244,5018,1447160930279,1447160933195
dicot-3D-41.208-0.446-1.562-0.00146-0.699-2.994-0.293-1.651-0.907-1.878-15-r6873-14.rsml.jpg,1241,8354,1447160933195,1447160938824
dicot-3D-18.601-3.443-1.013-0.03372-0.448-4.28-0.337-1.511-0.848-2.194-17-r746-17.rsml.jpg,245,5457,1447160938824,1447160939784
dicot-3D-28.62-3.864-0.931-0.01185-0.695-1.321-0.143-0.388-0.953-23.439-17-r8381-16.rsml.jpg,834,2265,1447160939784,1447160941160
dicot-3D-19.247-1.592-0.882-0.00552-0.308-2.347-0.388-0.69-1.084-4.894-10-r1017-10.rsml.jpg,304,1739,1447160941160,1447160941507
dicot-3D-40.804-1.676-1.474-0.03107-0.677-3.347-0.294-0.81-1.555-17.393-8-r4275-8.rsml.jpg,869,2801,1447160941507,1447160943124
dicot-3D-39.025-0.96-1.585-0.00258-0.768-5.808-0.075-1.101-1.663-17.021-20-r2769-14.rsml.jpg,1538,6014,1447160943124,1447160946140
dicot-3D-34.503-3.742-1.687-0.0272-0.724-5.52-0.452-0.264-1.587-15.365-11-r7157-11.rsml.jpg,510,1439,1447160946140,1447160946603
dicot-3D-38.627-3.386-1.107-0.028-0.307-2.35-0.424-1.55-1.068-16.829-16-r6821-14.rsml.jpg,891,8916,1447160946603,1447160953376
dicot-3D-48.125-4.375-0.944-0.02414-0.882-5.489-0.082-0.852-1.232-18.047-8-r8201-8.rsml.jpg,880,3371,1447160953377,1447160955339
dicot-3D-10.202-2.263-1.113-0.00525-0.302-4.986-0.349-1.324-1.651-19.235-15-r8264-15.rsml.jpg,439,2569,1447160955339,1447160956040
dicot-3D-28.027-0.985-1.05-0.02662-0.499-4.125-0.106-0.502-0.857-16.528-13-r4501-13.rsml.jpg,446,2159,1447160956040,1447160956670
dicot-3D-43.159-2.734-0.907-0.01922-0.427-4.88-0.288-0.334-1.449-7.204-18-r3053-18.rsml.jpg,408,3151,1447160956670,1447160957470
dicot-3D-44.035-3.715-1.219-0.02342-0.555-5.727-0.164-0.642-1.492-12.736-8-r9716-8.rsml.jpg,874,2450,1447160957470,1447160958789
dicot-3D-17.346-2.57-0.837-0.0028-0.866-5.269-0.49-1.487-1.039-23.356-15-r5333-14.rsml.jpg,1128,4056,1447160958789,1447160962837
dicot-3D-29.653-3.664-1.08-0.00059-0.22-4.295-0.012-0.465-1.246-24.056-17-r5315-17.rsml.jpg,378,2920,1447160962837,1447160963573
dicot-3D-49.936-4.096-1.584-0.02678-0.85-2.878-0.241-0.991-0.96-17.812-17-r8654-10.rsml.jpg,913,5149,1447160963573,1447160969198
dicot-3D-16.148-2.128-1.339-0.03156-0.495-2.77-0.183-0.788-1.033-19.789-7-r9479-7.rsml.jpg,230,1218,1447160969198,1447160969407
dicot-3D-34.533-2.227-1.107-0.01887-0.801-3.425-0.011-1.688-1.513-23.513-7-r3047-7.rsml.jpg,970,3927,1447160969407,1447160972062
dicot-3D-14.79-1.715-0.898-0.02964-0.796-5.511-0.445-1.32-1.668-7.045-7-r9951-7.rsml.jpg,542,1630,1447160972062,1447160972639
dicot-3D-30.817-1.827-1.231-0.01617-0.291-5.448-0.3-1.356-1.655-20.778-16-r9255-16.rsml.jpg,1361,7314,1447160972639,1447160976491
dicot-3D-15.301-2.9-1.074-0.00869-0.463-4.823-0.288-1.405-1.124-12.09-12-r6930-12.rsml.jpg,701,2966,1447160976491,1447160977807
dicot-3D-30.521-1.144-0.969-0.01401-0.511-3.413-0.447-1.411-1.666-1.258-8-r9098-8.rsml.jpg,603,3506,1447160977807,1447160979186
dicot-3D-43.145-1.252-0.842-0.01184-0.451-5.285-0.31-1.436-1.078-14.517-7-r9538-7.rsml.jpg,769,4092,1447160979186,1447160981365
dicot-3D-28.454-3.386-1.431-0.02475-0.46-3.834-0.495-1.585-1.28-16.823-12-r3364-12.rsml.jpg,818,5807,1447160981365,1447160985117
dicot-3D-47.846-1.979-1.196-0.00696-0.559-4.103-0.071-0.736-1.689-22.086-7-r3496-7.rsml.jpg,1057,2562,1447160985117,1447160986629
dicot-3D-35.347-0.678-1.052-0.0028-0.554-2.745-0.053-0.112-1.539-11.292-13-r4872-13.rsml.jpg,201,970,1447160986630,1447160986773
dicot-3D-48.31-1.414-1-0.02913-0.805-1.487-0.154-1.54-1.218-21.203-18-r5723-8.rsml.jpg,801,5740,1447160986773,1447160993730
dicot-3D-10.224-2.701-1.665-0.0125-0.521-2.845-0.375-0.997-1.179-9.269-10-r9613-10.rsml.jpg,357,1453,1447160993730,1447160994086
dicot-3D-35.817-0.762-0.825-0.03294-0.78-2.825-0.043-0.434-0.825-14.172-16-r282-16.rsml.jpg,557,2861,1447160994086,1447160995220
dicot-3D-24.953-3.458-0.984-0.0146-0.274-5.162-0.198-0.359-0.915-16.917-18-r8357-18.rsml.jpg,306,2150,1447160995220,1447160995638
dicot-3D-49.975-0.574-1.412-0.01452-0.885-1.755-0.377-1.617-1.019-16.441-15-r7504-9.rsml.jpg,1014,6133,1447160995638,1447161008994
dicot-3D-37.536-4.742-0.961-0.02681-0.578-1.443-0.454-0.616-0.861-4.023-19-r309-16.rsml.jpg,628,4256,1447161008994,1447161011040
dicot-3D-29.176-4.947-0.989-0.02267-0.431-2.457-0.458-1.545-1.288-18.332-9-r9272-9.rsml.jpg,811,4218,1447161011040,1447161013741
dicot-3D-18.49-3.523-1.515-0.03206-0.498-3.211-0.115-1.524-0.975-24.954-5-r8675-5.rsml.jpg,168,1456,1447161013741,1447161013934
dicot-3D-27.761-1.736-0.963-0.01275-0.503-5.339-0.479-1.085-1.651-19.86-7-r1968-7.rsml.jpg,762,2254,1447161013934,1447161015007
dicot-3D-11.518-1.802-1.666-0.02102-0.468-4.45-0.075-1.206-1.046-11.444-14-r4762-14.rsml.jpg,493,2455,1447161015008,1447161015827
dicot-3D-31.601-3.066-0.823-0.02285-0.873-1.713-0.008-1.564-1.549-17.485-13-r8384-9.rsml.jpg,959,4567,1447161015827,1447161019730
dicot-3D-38.471-2.963-1.423-0.0199-0.448-5.615-0.022-0.838-1.503-8.66-5-r5679-5.rsml.jpg,177,1630,1447161019730,1447161019946
dicot-3D-16.086-1.646-1.202-0.03156-0.512-1.748-0.379-0.895-1.418-8.548-11-r8694-11.rsml.jpg,670,1981,1447161019946,1447161020839
dicot-3D-27.617-1.089-1.423-0.00509-0.452-2.439-0.333-1.457-1.622-5.184-7-r9064-7.rsml.jpg,888,2866,1447161020839,1447161022527
dicot-3D-48.114-1.808-1.443-0.01834-0.747-1.188-0.267-1.079-1.01-8.165-18-r3860-9.rsml.jpg,879,4741,1447161022527,1447161028413
dicot-3D-13.849-4.291-1.665-0.03047-0.347-5.852-0.255-0.15-1.111-18.396-15-r344-15.rsml.jpg,104,797,1447161028413,1447161028496
dicot-3D-24.316-1.157-0.835-0.00384-0.899-1.801-0.201-0.704-1.567-15.057-18-r6819-13.rsml.jpg,1396,2650,1447161028497,1447161030395
dicot-3D-16.205-0.605-0.881-0.0224-0.841-3.001-0.151-1.199-0.976-18.888-16-r7806-15.rsml.jpg,651,3208,1447161030395,1447161032489
dicot-3D-46.216-1.667-1.423-0.00764-0.547-4.346-0.249-1.49-1.657-18.037-8-r3521-8.rsml.jpg,1553,5301,1447161032489,1447161035006
dicot-3D-14.124-4.91-0.999-0.00093-0.649-2.406-0.309-0.87-0.934-23.056-14-r6367-14.rsml.jpg,770,2200,1447161035006,1447161036186
dicot-3D-10.505-1.934-1.59-0.01429-0.458-1.332-0.093-0.677-0.955-3.592-9-r7623-9.rsml.jpg,149,1041,1447161036186,1447161036319
dicot-3D-37.47-1.68-1.563-0.00286-0.243-1.456-0.239-0.597-1.425-1.188-9-r2864-9.rsml.jpg,191,2330,1447161036319,1447161036617
dicot-3D-30.538-4.152-1.655-0.01482-0.667-3.056-0.459-0.679-0.945-9.558-17-r7080-17.rsml.jpg,793,4135,1447161036618,1447161039118
dicot-3D-14.877-3.89-0.961-0.03305-0.392-5.152-0.199-0.994-1.49-9.029-12-r81-12.rsml.jpg,467,2219,1447161039118,1447161039803
dicot-3D-12.943-3.558-0.808-0.01765-0.249-2.161-0.196-1.689-1.085-9.249-13-r1591-13.rsml.jpg,458,3329,1447161039803,1447161040868
dicot-3D-48.512-3.873-0.913-0.01686-0.404-5.478-0.336-1.008-0.979-5.039-17-r5485-17.rsml.jpg,867,9047,1447161040868,1447161046752
dicot-3D-17.726-2.18-1.171-0.03403-0.847-2.751-0.473-0.582-0.907-6.143-6-r7204-6.rsml.jpg,174,983,1447161046752,1447161046890
dicot-3D-43.236-2.897-1.549-0.01302-0.702-5.561-0.447-1.341-1.041-7.957-9-r7706-9.rsml.jpg,955,5216,1447161046890,1447161050867
dicot-3D-15.293-0.163-1.598-0.01364-0.707-4.453-0.082-0.448-1.445-20.31-16-r1708-16.rsml.jpg,258,1101,1447161050867,1447161051078
dicot-3D-47.344-0.984-0.989-0.00706-0.248-3.112-0.23-1.291-1.146-14.142-18-r7690-18.rsml.jpg,1295,11167,1447161051078,1447161058430
dicot-3D-43.637-0.927-1.239-0.01886-0.737-1.065-0.491-0.72-1.55-4.737-16-r2667-11.rsml.jpg,1115,3445,1447161058430,1447161061747
dicot-3D-23.944-2.441-1.074-0.01242-0.842-1.702-0.444-1.216-1.406-19.469-15-r5474-11.rsml.jpg,1352,3562,1447161061747,1447161065237
dicot-3D-11.234-4.674-1.259-0.00942-0.885-1.512-0.281-1.649-1.255-17.299-15-r4873-12.rsml.jpg,935,2679,1447161065237,1447161069476
dicot-3D-29.383-4.178-1.029-0.0109-0.643-4.419-0.217-1.408-0.813-19.293-17-r2396-13.rsml.jpg,874,5788,1447161069476,1447161073915
dicot-3D-16.51-4.086-0.82-0.02896-0.622-2.278-0.396-0.289-1.113-23.285-15-r3101-15.rsml.jpg,220,1216,1447161073916,1447161074124
dicot-3D-20.644-4.889-1.217-0.02974-0.413-2.755-0.321-0.527-0.984-15.831-13-r192-13.rsml.jpg,450,1841,1447161074124,1447161074675
dicot-3D-49.979-3.664-0.994-0.03469-0.376-3.292-0.271-0.602-1.511-13.933-11-r7580-11.rsml.jpg,1072,3673,1447161074675,1447161076942
dicot-3D-33.808-0.5-0.854-0.00181-0.703-5.249-0.198-1.628-1.209-2.466-19-r1606-17.rsml.jpg,1446,9374,1447161076942,1447161081915
dicot-3D-16.377-3.458-1.198-0.02022-0.763-5.603-0.204-0.887-1.414-17.188-5-r7278-5.rsml.jpg,122,984,1447161081916,1447161082025
dicot-3D-23.306-0.162-1.225-0.00427-0.494-5.013-0.446-0.739-0.982-12.35-14-r6672-14.rsml.jpg,312,1679,1447161082025,1447161082369
