image,width,height,time_start, time_end
monocot-2D-27.347-4.623-0.932-0.01794-0.704-2.974-0-0.75-1.087-14.291-16-r1817-12.rsml.jpg,1434,2856,1447236761826,1447236763657
monocot-2D-47.846-1.108-1.165-0.01674-0.406-4.467-0-0.294-1.445-12.756-9-r8585-9.rsml.jpg,816,1630,1447236763657,1447236764552
monocot-2D-32.595-3.556-0.924-0.03111-0.332-5.508-0-1.354-1.518-9.142-15-r8124-14.rsml.jpg,1385,6684,1447236764552,1447236769329
monocot-2D-23.638-0.132-1.492-0.00652-0.605-5.141-0-1.092-0.89-16.793-19-r5336-19.rsml.jpg,750,3494,1447236769329,1447236771058
monocot-2D-19.481-2.512-0.873-0.01295-0.513-1.989-0-1.1-1.044-19.514-13-r1759-12.rsml.jpg,1175,2971,1447236771058,1447236773425
monocot-2D-38.731-3.464-1.049-0.00589-0.483-4.987-0-1.496-1.101-21.937-9-r6790-9.rsml.jpg,2218,5260,1447236773425,1447236775519
monocot-2D-22.384-4.256-1.437-0.00986-0.235-4.746-0-0.584-1.3-23.179-15-r2102-15.rsml.jpg,1202,2456,1447236775519,1447236777151
monocot-2D-24.762-4.316-1.269-0.0248-0.6-3.486-0-0.448-1.35-2.486-14-r8059-14.rsml.jpg,984,2044,1447236777151,1447236778523
monocot-2D-10.267-0.488-1.017-0.00283-0.299-1.816-0-0.412-1.399-12.082-16-r3505-16.rsml.jpg,348,1090,1447236778523,1447236778779
monocot-2D-38.266-0.448-1.096-0.03355-0.461-3.248-0-1.236-1.402-22.07-18-r7323-15.rsml.jpg,1472,6570,1447236778779,1447236782421
monocot-2D-35.472-2.654-1.434-0.01213-0.845-4.48-0-1.394-1.508-23.76-14-r550-10.rsml.jpg,2264,5158,1447236782421,1447236784388
monocot-2D-35.135-0.747-1.128-0.01494-0.278-3.725-0-1.577-1.114-22.321-6-r2663-6.rsml.jpg,332,2456,1447236784389,1447236784969
monocot-2D-32.351-3.164-1.348-0.01747-0.707-4.769-0-1.635-1.689-20.691-13-r4188-10.rsml.jpg,1959,5441,1447236784969,1447236787586
monocot-2D-24.899-4.141-1.055-0.03452-0.735-2.554-0-0.853-1.342-12.76-7-r7457-7.rsml.jpg,974,1741,1447236787586,1447236788799
monocot-2D-22.367-4.754-1.386-0.00176-0.523-5.373-0-1.209-1.145-22.654-9-r667-9.rsml.jpg,1862,2688,1447236788799,1447236789930
monocot-2D-19.785-1.24-1.229-0.03073-0.857-4.486-0-0.921-1.552-16.825-10-r1773-10.rsml.jpg,978,2205,1447236789931,1447236791520
monocot-2D-23.364-3.722-1.321-0.0039-0.205-5.696-0-0.624-1.402-3.061-7-r2051-7.rsml.jpg,882,1333,1447236791520,1447236792349
monocot-2D-14.544-4.955-1.251-0.03256-0.879-3.924-0-1.349-0.96-16.672-5-r43-5.rsml.jpg,462,1161,1447236792349,1447236792752
monocot-2D-40.724-2.17-0.983-0.0023-0.263-1.149-0-1.023-1.055-22.872-20-r8238-11.rsml.jpg,1398,4808,1447236792753,1447236796356
monocot-2D-46.896-1.124-1.466-0.03384-0.608-4.69-0-0.97-1.016-20.138-13-r2439-12.rsml.jpg,1409,5811,1447236796356,1447236799680
monocot-2D-30.755-3.534-1.369-0.02711-0.856-4.976-0-0.571-1.34-6.572-16-r2126-14.rsml.jpg,1565,2970,1447236799680,1447236801245
monocot-2D-12.562-1.268-1.459-0.02794-0.409-3.357-0-0.756-1.231-3.968-13-r4765-13.rsml.jpg,725,1687,1447236801245,1447236802038
monocot-2D-33.24-0.603-1.108-0.03472-0.508-3.583-0-1.505-1.093-24.271-8-r9634-8.rsml.jpg,639,3390,1447236802038,1447236803530
monocot-2D-43.861-0.324-1.291-0.01886-0.272-5.395-0-0.472-0.822-21.377-14-r8126-14.rsml.jpg,686,2682,1447236803530,1447236804660
monocot-2D-23.553-3.731-0.931-0.03387-0.789-4.817-0-1.461-0.831-13.757-13-r4787-11.rsml.jpg,829,4100,1447236804660,1447236809326
monocot-2D-42.419-4.28-1.294-0.02873-0.521-2.126-0-0.646-1.026-11.826-16-r1177-11.rsml.jpg,1506,3387,1447236809326,1447236811384
monocot-2D-22.801-4.811-0.857-0.00741-0.622-1.596-0-0.238-1.297-15.712-8-r373-8.rsml.jpg,447,866,1447236811384,1447236811646
monocot-2D-27.68-1.242-1.277-0.01118-0.645-1.435-0-1.464-1.002-3.446-16-r5426-11.rsml.jpg,1488,4742,1447236811646,1447236814356
monocot-2D-43.712-3.104-0.902-0.01806-0.33-3.862-0-0.102-1.318-21.296-9-r4650-9.rsml.jpg,332,867,1447236814357,1447236814566
monocot-2D-25.304-2.885-1.262-0.03159-0.589-4.76-0-0.383-1.587-5.249-12-r4101-12.rsml.jpg,786,1629,1447236814566,1447236815408
monocot-2D-23.065-0.578-1.07-0.01311-0.715-3.888-0-0.659-1.586-18.718-19-r3131-19.rsml.jpg,1782,3332,1447236815408,1447236816836
monocot-2D-26.563-3.703-1.083-0.01625-0.421-1.346-0-1.294-1.419-11.203-15-r800-10.rsml.jpg,1483,3673,1447236816836,1447236819538
monocot-2D-14.634-1.714-1.096-0.00022-0.217-5.935-0-0.464-1.055-7.714-12-r1510-12.rsml.jpg,815,1272,1447236819538,1447236820302
monocot-2D-37.962-2.478-1.521-0.03352-0.206-5.671-0-1.537-1.048-3.561-10-r2849-10.rsml.jpg,812,5984,1447236820302,1447236824464
monocot-2D-17.281-2.196-0.816-0.00888-0.668-5.032-0-1.537-0.965-12.628-14-r1463-14.rsml.jpg,1272,4215,1447236824464,1447236827686
monocot-2D-34.662-4.066-1.218-0.00895-0.619-4.031-0-1.161-1.498-1.17-10-r1129-10.rsml.jpg,1258,4256,1447236827687,1447236830098
monocot-2D-32.667-1.235-1.255-0.02021-0.506-5.633-0-1.432-1.514-21.134-19-r5899-13.rsml.jpg,1706,6503,1447236830098,1447236833196
monocot-2D-41.349-4.573-1.626-0.02982-0.697-2.87-0-1.336-0.938-3.86-13-r1396-9.rsml.jpg,1260,5028,1447236833196,1447236837459
monocot-2D-28.19-4.462-1.135-0.02995-0.795-5.559-0-0.509-1.399-4.151-9-r9238-9.rsml.jpg,840,1691,1447236837459,1447236838483
monocot-2D-14.207-0.339-1.138-0.00902-0.4-4.439-0-1.162-1.262-16.643-13-r3022-13.rsml.jpg,705,2206,1447236838484,1447236839478
monocot-2D-21.306-2.612-0.818-0.02546-0.685-4.168-0-0.829-0.817-21.726-18-r7130-15.rsml.jpg,1057,3149,1447236839478,1447236842346
monocot-2D-12.323-2.987-1.519-0.00883-0.224-2.597-0-0.413-1.517-18.323-12-r8943-12.rsml.jpg,747,1103,1447236842346,1447236842870
monocot-2D-38.36-0.688-1.455-0.01556-0.81-5.975-0-1.359-1.689-5.094-10-r9659-10.rsml.jpg,1248,4711,1447236842870,1447236845620
monocot-2D-45.176-4.424-1.253-0.01736-0.583-2.704-0-1.312-1.504-8.141-16-r8363-9.rsml.jpg,2186,5329,1447236845620,1447236848291
monocot-2D-21.02-4.142-1.593-0.01718-0.358-2.597-0-0.165-1.587-8.851-11-r9802-11.rsml.jpg,627,867,1447236848291,1447236848638
monocot-2D-28.884-4.776-1.493-0.01764-0.471-3.756-0-0.735-0.996-18.866-12-r4302-12.rsml.jpg,1503,2971,1447236848638,1447236850351
monocot-2D-24.621-1.708-0.851-0.02801-0.237-5.717-0-1.216-1.452-3.938-7-r5245-7.rsml.jpg,361,2219,1447236850352,1447236850962
monocot-2D-41.808-3.221-1.032-0.02782-0.666-3.165-0-0.938-1.636-17.01-19-r1210-10.rsml.jpg,1769,4135,1447236850963,1447236853019
monocot-2D-42.471-0.677-1.339-0.02384-0.859-1.259-0-0.914-1.32-6.348-14-r8495-10.rsml.jpg,1219,3671,1447236853019,1447236855385
monocot-2D-42.826-3.17-0.986-0.0103-0.259-3.818-0-0.356-1.231-13.227-17-r3101-17.rsml.jpg,1289,3144,1447236855385,1447236857189
monocot-2D-49.36-1.432-1.673-0.00672-0.254-1.057-0-0.18-1.071-22.451-10-r2896-10.rsml.jpg,1010,1331,1447236857189,1447236858081
monocot-2D-10.881-2.535-1.326-0.01769-0.603-4.96-0-0.496-1.403-20.948-17-r7129-17.rsml.jpg,982,1450,1447236858081,1447236859143
monocot-2D-42.048-1.677-1.637-0.03062-0.316-4.79-0-1.34-0.815-16.509-20-r5825-13.rsml.jpg,1462,7742,1447236859143,1447236863886
monocot-2D-22.966-2.2-0.87-0.00608-0.23-1.061-0-1.279-1.437-21.819-14-r4001-13.rsml.jpg,1303,4257,1447236863886,1447236867501
monocot-2D-31.103-3.226-1.414-0.0156-0.863-2.303-0-0.913-1.006-4.371-20-r1011-10.rsml.jpg,1476,3124,1447236867501,1447236869552
monocot-2D-38.526-0.647-1.12-0.02349-0.77-3.725-0-0.402-0.904-9.36-8-r8317-8.rsml.jpg,459,1397,1447236869552,1447236869965
monocot-2D-15.649-3.381-0.952-0.01882-0.775-5.787-0-0.294-1.41-6.116-11-r6217-11.rsml.jpg,493,984,1447236869965,1447236870298
monocot-2D-20.693-2.824-0.928-0.01742-0.796-3.63-0-1.141-0.967-9.842-7-r7288-7.rsml.jpg,843,1861,1447236870298,1447236871403
monocot-2D-19.962-4.404-1.654-0.02048-0.357-1.327-0-0.592-0.831-17.174-16-r6955-16.rsml.jpg,1413,2436,1447236871403,1447236873029
monocot-2D-18.993-1.381-0.818-0.02616-0.711-2.071-0-1.121-1.389-4.435-14-r2790-14.rsml.jpg,1155,3505,1447236873029,1447236875631
monocot-2D-44.155-4.544-1.494-0.02351-0.361-1.626-0-1.637-1.663-11.507-8-r4019-8.rsml.jpg,1821,5560,1447236875631,1447236879394
monocot-2D-10.979-0.487-1.322-0.01266-0.243-3.82-0-1.356-1.474-7.363-11-r626-11.rsml.jpg,583,1689,1447236879394,1447236880040
monocot-2D-14.175-4.781-1.085-0.00152-0.306-3.433-0-0.71-1.214-18.678-14-r1090-14.rsml.jpg,930,1926,1447236880041,1447236881358
monocot-2D-40.917-3.726-1.131-0.0188-0.798-3.578-0-1.004-1.689-18.944-18-r3298-10.rsml.jpg,1990,4320,1447236881358,1447236883946
monocot-2D-39.309-2.718-1.615-0.0033-0.684-2.411-0-0.679-1.433-15.099-8-r5503-8.rsml.jpg,1583,2327,1447236883946,1447236885052
monocot-2D-13.832-3.394-1.334-0.01972-0.575-2.339-0-0.294-1.316-21.803-12-r7522-12.rsml.jpg,623,983,1447236885052,1447236885449
monocot-2D-32.69-0.404-0.894-0.01922-0.523-3.015-0-1.352-0.827-11.358-11-r2824-11.rsml.jpg,777,4099,1447236885449,1447236887857
monocot-2D-47.707-4.281-1.671-0.01238-0.7-4.534-0-1.538-1.251-24.986-11-r6498-9.rsml.jpg,2182,6500,1447236887857,1447236890842
monocot-2D-15.237-1.903-1.44-0.02335-0.793-3.841-0-1.032-0.994-14.997-15-r985-15.rsml.jpg,1288,2850,1447236890842,1447236892654
monocot-2D-32.533-1.845-0.965-0.00311-0.496-5.805-0-1.228-0.943-15.619-8-r3075-8.rsml.jpg,1194,3254,1447236892654,1447236894559
monocot-2D-21.388-1.648-0.827-0.00082-0.502-4.415-0-1.072-1.361-20.587-18-r6156-16.rsml.jpg,1990,4249,1447236894559,1447236896417
monocot-2D-24.22-2.597-1.136-0.02609-0.697-2.356-0-0.114-1.572-18.933-12-r5505-12.rsml.jpg,352,806,1447236896417,1447236896617
monocot-2D-12.393-1.826-0.995-0.01026-0.616-2.228-0-0.606-1.083-22.045-10-r8145-10.rsml.jpg,422,1160,1447236896617,1447236896956
monocot-2D-37.068-2.129-1.63-0.03168-0.705-5.31-0-0.333-0.857-4.881-6-r4601-6.rsml.jpg,681,1042,1447236896956,1447236897393
monocot-2D-34.93-3.119-1.175-0.01146-0.851-4.581-0-0.166-1.327-9.879-8-r5243-8.rsml.jpg,475,867,1447236897393,1447236897659
monocot-2D-33.953-2.322-1.636-0.02925-0.449-5.082-0-1.386-1.585-1.782-10-r7408-10.rsml.jpg,1352,4923,1447236897659,1447236900469
monocot-2D-43.653-3.859-0.97-0.02758-0.211-2.139-0-0.125-1.226-21.312-7-r9689-7.rsml.jpg,356,808,1447236900469,1447236900671
monocot-2D-11.074-4.62-1.4-0.0072-0.286-4.266-0-1.223-0.977-15.864-17-r3835-17.rsml.jpg,1317,2852,1447236900671,1447236902466
monocot-2D-31.602-3.92-1.308-0.0083-0.862-1.858-0-1.243-1.074-9.509-15-r1188-9.rsml.jpg,1861,3672,1447236902466,1447236904780
monocot-2D-26.769-3.153-0.882-0.01751-0.648-4.306-0-0.989-1.234-8.638-7-r8272-7.rsml.jpg,819,2034,1447236904780,1447236906010
monocot-2D-31.812-2.913-1.537-0.00974-0.864-3.507-0-0.162-1.691-14.209-11-r7586-11.rsml.jpg,744,1034,1447236906010,1447236906510
monocot-2D-45.553-4.663-1.558-0.0024-0.721-3.996-0-0.281-1.228-15.07-8-r1731-8.rsml.jpg,1171,1386,1447236906510,1447236907368
monocot-2D-42.621-0.968-1.286-0.00869-0.481-1.814-0-0.547-0.895-17.345-14-r6001-14.rsml.jpg,1293,3506,1447236907368,1447236909844
monocot-2D-44.331-1.652-1.308-0.00907-0.362-4.99-0-0.979-1.635-19.717-17-r9994-15.rsml.jpg,2331,7070,1447236909844,1447236912796
monocot-2D-28.893-2.198-1.257-0.03477-0.295-1.179-0-0.947-1.037-9.916-19-r8352-13.rsml.jpg,1070,4028,1447236912796,1447236916606
monocot-2D-20.725-2.494-1.505-0.02107-0.651-3.269-0-1.647-0.957-3.095-17-r4484-13.rsml.jpg,1133,4924,1447236916606,1447236920325
monocot-2D-14.551-4.473-1.017-0.01628-0.502-3.443-0-0.429-1.581-11.809-16-r2598-16.rsml.jpg,689,1503,1447236920325,1447236921060
monocot-2D-16.401-2.753-1.019-0.0019-0.67-1.257-0-0.66-1.695-3.898-14-r1286-14.rsml.jpg,1002,1954,1447236921061,1447236922432
monocot-2D-36.836-2.188-0.945-0.00717-0.539-3.651-0-1.062-1.455-9.598-20-r7822-12.rsml.jpg,1910,5075,1447236922433,1447236924790
monocot-2D-31.627-1.121-1.346-0.00513-0.21-2.361-0-0.194-1.423-24.986-18-r1096-18.rsml.jpg,987,1624,1447236924790,1447236925830
monocot-2D-30.265-1.225-1.552-0.02122-0.293-4.597-0-1.662-0.908-14.243-8-r2475-8.rsml.jpg,804,4036,1447236925830,1447236928112
monocot-2D-27.788-2.841-1.624-0.02098-0.321-5.18-0-0.943-0.998-4.582-14-r2831-14.rsml.jpg,1166,4156,1447236928112,1447236930954
monocot-2D-32.002-3.538-1.138-0.00722-0.567-3.38-0-0.568-1.453-18.526-17-r4498-14.rsml.jpg,1703,3033,1447236930955,1447236932559
monocot-2D-18.918-3.622-0.911-0.00948-0.483-1.252-0-1.382-0.859-15.383-12-r690-10.rsml.jpg,1224,2903,1447236932559,1447236935303
monocot-2D-41.127-3.68-0.805-0.0302-0.877-2.346-0-0.14-1.136-5.717-14-r3014-14.rsml.jpg,627,1271,1447236935303,1447236935877
monocot-2D-35.443-2.959-1.584-0.01896-0.376-3.519-0-1.686-1.082-11.524-10-r201-10.rsml.jpg,1503,6096,1447236935877,1447236939602
monocot-2D-38.022-4.603-1.228-0.02762-0.302-3.587-0-1.389-0.866-9.704-8-r1513-8.rsml.jpg,879,4213,1447236939602,1447236942617
monocot-2D-35.005-0.201-1.086-0.02055-0.442-5.302-0-0.472-1.599-23.734-19-r28-19.rsml.jpg,945,2975,1447236942618,1447236944511
monocot-2D-22.169-2.126-0.828-0.01765-0.432-4.926-0-0.542-0.93-4.788-8-r7067-8.rsml.jpg,477,1323,1447236944511,1447236944936
monocot-2D-12.617-3.102-1-0.00834-0.895-2.484-0-1.138-0.906-16.126-14-r1107-12.rsml.jpg,1123,2151,1447236944938,1447236947127
monocot-2D-36.178-4.797-1.021-0.02163-0.289-5.864-0-0.821-0.971-3.18-15-r7898-15.rsml.jpg,934,5011,1447236947127,1447236950901
monocot-2D-49.053-2.338-1.142-0.01361-0.743-2.014-0-0.147-1.424-20.89-17-r1567-17.rsml.jpg,1244,1744,1447236950901,1447236951888
monocot-2D-11.995-0.17-1.659-0.01673-0.219-3.635-0-1.447-1.565-3.55-10-r3420-10.rsml.jpg,123,1101,1447236951888,1447236952000
monocot-2D-44.023-1.655-0.844-0.0206-0.588-3.656-0-1.636-1.149-21.746-20-r531-10.rsml.jpg,1398,7275,1447236952000,1447236957423
monocot-2D-17.386-1.265-1.676-0.0008-0.59-1.419-0-0.794-1.089-24.422-7-r5855-7.rsml.jpg,872,1278,1447236957423,1447236958119
monocot-2D-33.274-3.311-1.64-0.02692-0.584-2.274-0-0.166-1.511-2.79-19-r2418-19.rsml.jpg,1247,1567,1447236958119,1447236958862
monocot-2D-11.087-1.946-1.279-0.00212-0.269-2.291-0-0.153-1.001-3.194-20-r8614-20.rsml.jpg,504,844,1447236958862,1447236959151
monocot-2D-31.586-0.92-1.519-0.01802-0.263-2.572-0-1.597-1.013-14.034-13-r8713-13.rsml.jpg,1312,6372,1447236959151,1447236963342
monocot-2D-21.148-1.312-0.82-0.02371-0.717-1.164-0-0.839-0.885-1.702-6-r3091-6.rsml.jpg,407,1336,1447236963342,1447236963769
monocot-2D-22.846-3.665-1.514-0.02059-0.697-2.562-0-1.46-1.437-24.784-13-r3247-10.rsml.jpg,1527,3630,1447236963769,1447236966325
monocot-2D-30.518-2.59-1.173-0.02992-0.829-1.468-0-0.359-1.24-1.295-17-r8500-17.rsml.jpg,1062,2396,1447236966325,1447236967869
monocot-2D-40.026-4.397-0.844-0.01798-0.26-4.327-0-0.882-0.835-13.407-8-r2604-8.rsml.jpg,735,2967,1447236967869,1447236969538
monocot-2D-35.502-2.222-1.256-0.01462-0.671-1.486-0-0.502-1.142-14.761-13-r5342-12.rsml.jpg,1486,2568,1447236969538,1447236971117
monocot-2D-28.039-2.452-0.832-0.02928-0.709-1.301-0-0.476-1.075-10.216-14-r7755-13.rsml.jpg,1042,2221,1447236971117,1447236973164
monocot-2D-21.204-0.493-1.652-0.01581-0.626-3.56-0-1.082-1.013-11.136-17-r1804-17.rsml.jpg,1677,3976,1447236973164,1447236974911
monocot-2D-30.971-2.225-1.053-0.02621-0.541-4.565-0-1.25-1.097-2.456-19-r4605-17.rsml.jpg,1453,7319,1447236974911,1447236979281
monocot-2D-45.57-4.387-1.149-0.02905-0.738-4.884-0-1.626-1.249-15.23-7-r826-7.rsml.jpg,1142,4850,1447236979281,1447236983688
monocot-2D-42.356-0.872-1.248-0.01703-0.731-3.746-0-1.184-1.627-4.233-20-r7233-12.rsml.jpg,1720,5783,1447236983689,1447236986379
monocot-2D-49.93-1.986-1.128-0.00959-0.799-4.652-0-0.605-1.37-8.016-11-r3018-11.rsml.jpg,1896,3669,1447236986380,1447236987954
monocot-2D-46.125-1.487-1.547-0.02871-0.401-4.232-0-0.187-0.838-4.908-8-r8264-8.rsml.jpg,622,1101,1447236987954,1447236988386
monocot-2D-48.86-4.803-1.532-0.01088-0.415-4.105-0-1.503-1.616-21.598-7-r4064-7.rsml.jpg,2001,4780,1447236988386,1447236990318
monocot-2D-24.579-1.249-0.989-0.01562-0.844-4.808-0-1.662-1.061-19.955-20-r8848-11.rsml.jpg,1046,4802,1447236990318,1447236994483
monocot-2D-20.86-1.194-1.145-0.02706-0.222-2.147-0-0.728-1.406-15.402-9-r9643-9.rsml.jpg,471,1750,1447236994483,1447236995034
monocot-2D-24.954-2.655-0.981-0.01851-0.862-5.254-0-0.779-1.074-3.444-13-r4543-13.rsml.jpg,1136,2973,1447236995034,1447236997099
monocot-2D-15.473-2.939-0.801-0.03165-0.643-4.761-0-0.961-0.822-24.893-9-r9440-9.rsml.jpg,543,1681,1447236997099,1447236997768
monocot-2D-12.474-2.613-1.436-0.01702-0.423-2.264-0-0.232-0.808-9.431-18-r2698-18.rsml.jpg,694,1040,1447236997768,1447236998256
monocot-2D-23.721-2.163-1.395-0.00333-0.3-4.785-0-0.507-1.355-8.562-15-r5004-15.rsml.jpg,1423,2294,1447236998256,1447236999349
monocot-2D-12.302-4.266-1.44-0.01601-0.532-3.974-0-0.136-0.909-13.176-18-r4863-18.rsml.jpg,446,788,1447236999349,1447236999590
monocot-2D-17.398-4.749-1.161-0.02955-0.269-5.818-0-0.91-0.822-16.384-12-r1186-12.rsml.jpg,752,2339,1447236999590,1447237000874
monocot-2D-18.393-3.412-1.164-0.02354-0.615-1.428-0-0.837-1.035-16.796-17-r7166-12.rsml.jpg,1134,2275,1447237000874,1447237002993
monocot-2D-35.152-1.742-1.578-0.00357-0.423-5.545-0-0.282-1.199-21.398-9-r48-9.rsml.jpg,846,1258,1447237002993,1447237003663
monocot-2D-12.137-3.714-0.97-0.00242-0.552-1.997-0-0.253-1.618-13.104-6-r8799-6.rsml.jpg,155,630,1447237003664,1447237003760
monocot-2D-42.687-2.099-1.323-0.02328-0.697-4.993-0-0.65-1.04-11.274-15-r1190-13.rsml.jpg,1569,4010,1447237003760,1447237005915
monocot-2D-49.435-2.919-1.527-0.0257-0.378-3.551-0-0.636-0.887-15.55-6-r1218-6.rsml.jpg,838,1981,1447237005915,1447237007055
monocot-2D-34.13-4.487-0.883-0.03468-0.304-2.129-0-1.39-1.595-11.012-18-r4944-10.rsml.jpg,1334,4926,1447237007055,1447237011023
monocot-2D-42.626-4.286-1.156-0.02376-0.358-5.306-0-0.386-0.814-21.928-7-r9151-7.rsml.jpg,726,1451,1447237011023,1447237011728
monocot-2D-17.438-2.246-1.385-0.0281-0.8-4.972-0-1.156-0.835-19.805-16-r1695-14.rsml.jpg,1110,3330,1447237011728,1447237014130
monocot-2D-45.286-0.375-1.518-0.01228-0.464-5.158-0-0.567-1.2-3.604-17-r4360-17.rsml.jpg,1187,4367,1447237014130,1447237016607
monocot-2D-25.134-3.225-1.526-0.0058-0.798-2.273-0-1.308-1.219-15.647-16-r541-10.rsml.jpg,2222,3547,1447237016607,1447237018342
monocot-2D-40.28-4.026-1.103-0.01268-0.2-4.324-0-0.595-0.887-20.205-9-r3584-9.rsml.jpg,1093,2448,1447237018342,1447237019973
monocot-2D-30.708-4.985-1.249-0.00163-0.58-3.437-0-1.692-1.346-24.07-17-r3541-9.rsml.jpg,2355,4708,1447237019973,1447237021987
monocot-2D-49.521-2.628-0.88-0.0279-0.785-5.476-0-0.365-1.181-12.144-8-r7801-8.rsml.jpg,693,1745,1447237021988,1447237022842
monocot-2D-13.503-2.433-1.664-0.01704-0.829-4.034-0-0.166-1.178-11.815-13-r1402-13.rsml.jpg,430,801,1447237022842,1447237023081
monocot-2D-25.735-0.743-1.385-0.01664-0.665-5.381-0-1.47-1.193-14.199-12-r3271-12.rsml.jpg,1420,4508,1447237023081,1447237025430
monocot-2D-17.757-3.149-1.009-0.01765-0.677-5.479-0-1.644-1.443-2.694-12-r9509-12.rsml.jpg,1134,3928,1447237025430,1447237028484
monocot-2D-14.626-3.011-0.882-0.01348-0.317-5.978-0-0.802-0.877-14.621-16-r7849-16.rsml.jpg,824,2381,1447237028485,1447237029851
monocot-2D-36.087-3.4-1.436-0.03285-0.344-2.227-0-1.38-1.07-22.92-8-r6732-8.rsml.jpg,1072,3982,1447237029851,1447237033196
monocot-2D-21.701-3.149-0.977-0.02905-0.77-5.545-0-0.699-1.576-8.5-9-r3109-9.rsml.jpg,933,1742,1447237033197,1447237034346
monocot-2D-37.973-3.278-1.157-0.01994-0.402-4.638-0-0.606-0.973-3.837-16-r7147-16.rsml.jpg,1188,4226,1447237034346,1447237037025
monocot-2D-29.926-4.826-1.604-0.01134-0.474-2.941-0-0.767-1.646-17.527-6-r5709-6.rsml.jpg,1093,1524,1447237037025,1447237037961
monocot-2D-27.651-2.571-0.926-0.01083-0.817-3.181-0-1.306-1.498-4.543-7-r3028-7.rsml.jpg,1248,2623,1447237037961,1447237039496
monocot-2D-44.94-0.633-1.527-0.02569-0.456-2.248-0-1.052-1.253-7.679-12-r2590-12.rsml.jpg,1491,5447,1447237039496,1447237042471
monocot-2D-48.713-3.641-0.937-0.03169-0.73-3.756-0-0.846-1.438-16.781-8-r34-8.rsml.jpg,1270,3393,1447237042471,1447237044576
monocot-2D-16.261-1.956-1.076-0.02469-0.43-3.813-0-0.883-1.373-21.294-20-r1475-20.rsml.jpg,1274,3504,1447237044576,1447237047005
monocot-2D-23.528-3.085-1.424-0.00528-0.397-1.728-0-1.155-1.493-6.509-11-r3876-11.rsml.jpg,1822,3329,1447237047005,1447237048718
monocot-2D-39.429-3.611-1.111-0.02909-0.749-5.845-0-1.587-1.148-23.1-15-r6554-9.rsml.jpg,1143,5634,1447237048718,1447237054906
monocot-2D-47.772-3.557-1.186-0.01763-0.382-1.719-0-1.443-1.333-7.869-19-r5003-9.rsml.jpg,1811,6141,1447237054906,1447237058866
monocot-2D-42.401-4.356-0.953-0.01643-0.756-3.763-0-0.526-1.307-17.593-12-r1362-12.rsml.jpg,1759,3101,1447237058866,1447237060695
monocot-2D-27.81-0.292-1.172-0.02287-0.824-1.12-0-0.564-1.506-12.29-8-r2722-8.rsml.jpg,226,1036,1447237060695,1447237060870
monocot-2D-11.636-0.734-1.304-0.03012-0.216-5.071-0-0.269-1.326-12.012-11-r5301-11.rsml.jpg,277,786,1447237060870,1447237061027
monocot-2D-40.878-1.943-1.445-0.02668-0.505-5.939-0-1.504-1.631-1.463-6-r5832-6.rsml.jpg,795,3398,1447237061027,1447237062819
monocot-2D-28.615-3.081-0.927-0.02709-0.464-5.181-0-1.401-0.805-21.795-12-r7762-12.rsml.jpg,1145,5215,1447237062819,1447237067476
monocot-2D-24.542-0.908-1.482-0.01708-0.801-5.824-0-1.345-1.156-12.622-13-r4997-13.rsml.jpg,1422,4335,1447237067476,1447237070074
monocot-2D-17.534-3.921-0.946-0.01827-0.88-5.45-0-0.817-0.944-1.842-15-r5562-15.rsml.jpg,1053,2688,1447237070074,1447237072066
monocot-2D-10.008-4.12-1.023-0.01125-0.849-3.132-0-0.922-1.235-20.775-12-r9996-12.rsml.jpg,1093,1569,1447237072066,1447237073229
monocot-2D-12.518-1.961-1.13-0.02024-0.208-5.144-0-1.452-1.329-17.836-8-r3234-8.rsml.jpg,410,1749,1447237073229,1447237073751
monocot-2D-40.111-1.567-1.664-0.02203-0.735-2.502-0-0.111-0.812-2.086-15-r5941-15.rsml.jpg,937,1147,1447237073751,1447237074394
monocot-2D-24.003-2.389-1.19-0.03002-0.37-5.967-0-0.964-0.928-23.866-8-r9329-8.rsml.jpg,638,2103,1447237074394,1447237075316
monocot-2D-43.027-1.314-0.881-0.011-0.542-1.139-0-1.5-1.616-10.768-12-r4449-9.rsml.jpg,1851,5783,1447237075316,1447237078153
monocot-2D-48.236-3.307-1.217-0.00869-0.507-5.761-0-0.81-1.577-6.161-9-r9662-9.rsml.jpg,1712,3682,1447237078153,1447237079782
monocot-2D-22.068-2.475-1.242-0.0349-0.355-3.809-0-0.299-1.431-13.813-16-r6864-16.rsml.jpg,867,1561,1447237079782,1447237080744
monocot-2D-44.454-2.32-1.122-0.02018-0.716-5.396-0-0.13-1.527-8.753-11-r280-11.rsml.jpg,486,1101,1447237080744,1447237081096
monocot-2D-32.283-1.261-1.058-0.03115-0.552-2.295-0-0.468-1.589-22.168-7-r603-7.rsml.jpg,483,1395,1447237081097,1447237081662
monocot-2D-45.553-1.576-0.956-0.00557-0.673-1.642-0-0.309-1.634-14.651-12-r2816-12.rsml.jpg,1216,2155,1447237081662,1447237083011
monocot-2D-42.577-4.932-1.437-0.01422-0.545-4.248-0-0.668-1.328-9.86-12-r3312-12.rsml.jpg,1956,3783,1447237083011,1447237084783
monocot-2D-33.997-0.416-0.903-0.00219-0.642-2.246-0-1.417-1.235-8.892-12-r9052-12.rsml.jpg,1613,5016,1447237084783,1447237087166
