image,width,height,time_start, time_end
dicot-3D-24.347-0.747-1.027-0.01363-0.503-4.541-0.498-0.468-1.285-6.079-6-r1395-6.rsml.jpg,108,863,1447063513785,1447063513993
dicot-3D-24.355-4.467-1.241-0.02831-0.365-3.451-0.375-0.296-1.683-24.235-5-r917-5.rsml.jpg,110,748,1447063513994,1447063514110
dicot-3D-24.364-4.996-1.687-0.01763-0.233-5.896-0.101-0.3-1.692-6.143-7-r177-7.rsml.jpg,111,925,1447063514110,1447063514241
dicot-3D-24.368-3.141-1.217-0.01073-0.458-5.444-0.315-0.246-1.287-2.666-15-r1992-15.rsml.jpg,164,1392,1447063514241,1447063514473
dicot-3D-24.375-4.153-0.988-0.00075-0.848-2.99-0.258-0.371-1.174-9.553-13-r1165-13.rsml.jpg,636,1613,1447063514473,1447063515411
dicot-3D-24.376-2.009-1.222-0.01995-0.778-5.272-0.428-0.247-1.082-20.475-11-r735-11.rsml.jpg,189,1100,1447063515412,1447063515661
dicot-3D-24.38-3.128-0.942-0.01545-0.6-3.835-0.306-1.39-1.433-23.226-15-r366-15.rsml.jpg,1224,5674,1447063515661,1447063523011
dicot-3D-24.39-3.658-1.299-0.03473-0.296-4.601-0.292-0.2-1.643-9.586-9-r1811-9.rsml.jpg,129,864,1447063523011,1447063523387
dicot-3D-24.399-2.153-1.32-0.02062-0.295-5.118-0.244-1.013-1.64-21.558-16-r331-15.rsml.jpg,910,4257,1447063523387,1447063527629
dicot-3D-24.408-2.392-0.921-0.03067-0.388-5.074-0.01-0.3-1.365-12.524-16-r1003-15.rsml.jpg,294,1572,1447063527629,1447063528052
dicot-3D-24.413-0.795-1.213-0.00696-0.4-2.798-0.085-1.144-1.54-4.908-7-r711-7.rsml.jpg,345,1802,1447063528053,1447063528675
dicot-3D-24.426-2.881-1.377-0.00962-0.279-3.372-0.033-1.675-1.139-20.6-7-r1863-7.rsml.jpg,558,2857,1447063528675,1447063530335
dicot-3D-24.429-2.209-0.859-0.0325-0.652-4.009-0.113-0.155-1.595-13.851-16-r413-15.rsml.jpg,201,1039,1447063530336,1447063530542
dicot-3D-24.442-3.694-1.016-0.02728-0.445-1.585-0.365-1.082-1.695-8.492-12-r1366-12.rsml.jpg,935,3570,1447063530543,1447063534627
dicot-3D-24.449-4.805-0.816-0.03141-0.799-3.767-0.17-1.05-1.312-14.049-9-r974-9.rsml.jpg,695,2569,1447063534627,1447063536521
dicot-3D-24.457-1.446-1.111-0.0327-0.293-1.452-0.06-1.659-1.054-9.37-9-r1719-9.rsml.jpg,631,3809,1447063536522,1447063539779
dicot-3D-24.466-1.059-0.961-0.00571-0.601-4.823-0.064-0.63-1.195-21.212-14-r1199-14.rsml.jpg,754,2619,1447063539779,1447063541627
dicot-3D-24.478-4.276-0.962-0.0315-0.879-3.872-0.232-0.461-1.016-5.384-15-r1526-15.rsml.jpg,463,2207,1447063541627,1447063542577
dicot-3D-24.479-4.128-1.224-0.00215-0.705-5.072-0.416-0.312-1.227-5.802-13-r60-13.rsml.jpg,250,1448,1447063542578,1447063542910
dicot-3D-24.481-1.578-1.618-0.02453-0.846-3.378-0.433-1.485-1.473-14.385-14-r152-12.rsml.jpg,883,4742,1447063542910,1447063557137
dicot-3D-24.496-2.007-1.069-0.0271-0.793-3.855-0.336-1.425-1.305-4.214-19-r843-14.rsml.jpg,764,5389,1447063557138,1447063564459
dicot-3D-24.497-4.091-1.668-0.00526-0.451-1.529-0.354-0.275-1.528-3.655-7-r438-7.rsml.jpg,136,864,1447063564460,1447063564603
dicot-3D-24.5-0.252-1.086-0.03492-0.438-5.669-0.145-0.591-1.113-12.544-14-r87-14.rsml.jpg,424,2031,1447063564604,1447063565355
dicot-3D-24.513-1.591-1.633-0.00011-0.229-2.767-0.312-1.475-1.213-12.073-9-r99-9.rsml.jpg,622,3405,1447063565355,1447063567514
dicot-3D-24.514-3.194-1.363-0.01907-0.276-1.949-0.174-0.111-0.856-13.157-7-r1464-7.rsml.jpg,104,631,1447063567515,1447063567627
dicot-3D-24.523-2.005-1.566-0.03384-0.467-3.675-0.474-0.973-1.295-11.473-20-r138-15.rsml.jpg,780,4100,1447063567627,1447063571131
dicot-3D-24.537-1.722-1.288-0.0177-0.321-3.684-0.173-0.158-1.517-11.524-7-r1787-7.rsml.jpg,101,690,1447063571131,1447063571241
dicot-3D-24.544-1.164-1.531-0.02548-0.609-3.57-0.473-0.499-1.402-18.779-13-r593-13.rsml.jpg,727,2040,1447063571241,1447063572576
dicot-3D-24.555-3.775-1.25-0.0269-0.41-4.149-0.223-1.063-1.643-13.493-15-r347-15.rsml.jpg,1041,4441,1447063572576,1447063577108
dicot-3D-24.559-2.483-0.991-0.00871-0.409-1.11-0.409-0.404-1.606-4.689-7-r1082-7.rsml.jpg,195,1040,1447063577108,1447063577323
dicot-3D-24.57-2.06-1.244-0.01219-0.616-4.045-0.1-0.581-1.295-11.503-7-r846-7.rsml.jpg,352,1336,1447063577323,1447063577760
dicot-3D-24.58-3.232-1.296-0.00609-0.825-1.785-0.35-1.048-0.834-10.27-11-r700-11.rsml.jpg,844,3179,1447063577761,1447063583354
dicot-3D-24.585-2.748-0.914-0.03061-0.524-3.714-0.245-0.835-1.037-12.91-13-r569-13.rsml.jpg,659,3151,1447063583355,1447063585389
dicot-3D-24.585-2.941-1.434-0.00618-0.233-1.425-0.083-1.468-1.053-9.394-6-r588-6.rsml.jpg,282,2153,1447063585389,1447063586105
dicot-3D-24.595-3.392-1.261-0.00663-0.262-3.92-0.447-0.848-1.497-15.905-13-r565-13.rsml.jpg,680,3126,1447063586106,1447063588090
dicot-3D-24.597-3.538-1.229-0.00287-0.769-2.805-0.053-0.276-0.875-20.395-9-r375-9.rsml.jpg,245,1042,1447063588090,1447063588356
dicot-3D-24.608-4.856-1.401-0.02467-0.232-2.032-0.264-0.551-1.663-21.645-15-r380-15.rsml.jpg,399,2565,1447063588357,1447063589326
dicot-3D-24.614-2.756-1.397-0.02075-0.634-3.805-0.086-0.824-0.816-2.94-11-r1150-11.rsml.jpg,497,2626,1447063589327,1447063590584
dicot-3D-24.615-1.859-0.866-0.00753-0.397-1.506-0.388-0.587-1.186-6.344-19-r1225-15.rsml.jpg,519,2679,1447063590584,1447063592129
dicot-3D-24.631-3.391-1.27-0.017-0.632-4.116-0.256-1.3-1.68-1.694-7-r1370-7.rsml.jpg,587,2325,1447063592130,1447063593319
dicot-3D-24.638-1.352-1.011-0.0239-0.818-3.456-0.235-0.77-1.17-2.292-5-r204-5.rsml.jpg,201,1156,1447063593320,1447063593553
dicot-3D-24.64-3.095-0.9-0.0054-0.499-3.117-0.01-0.854-1.453-19.179-8-r411-8.rsml.jpg,511,1973,1447063593553,1447063594464
dicot-3D-24.647-2.37-1.429-0.01125-0.672-1.547-0.259-0.803-1.552-22.695-17-r494-13.rsml.jpg,1198,3027,1447063594464,1447063598128
dicot-3D-24.648-4.996-1.594-0.01378-0.691-5.07-0.483-0.947-1.12-12.737-14-r265-14.rsml.jpg,719,3736,1447063598128,1447063601404
dicot-3D-24.661-1.585-1.409-0.00838-0.583-2.139-0.388-0.838-1.468-18.927-13-r1507-13.rsml.jpg,1080,3147,1447063601404,1447063605027
dicot-3D-24.67-4.122-1.394-0.03122-0.591-1.83-0.385-0.138-1.304-8.666-13-r967-13.rsml.jpg,174,925,1447063605028,1447063605202
dicot-3D-24.672-3.876-1.063-0.0225-0.206-4.508-0.018-1.581-1.114-7.321-15-r207-15.rsml.jpg,568,6439,1447063605202,1447063609043
dicot-3D-24.683-1.378-0.908-0.01061-0.851-5.753-0.474-0.845-1.122-9.864-20-r1391-15.rsml.jpg,751,3671,1447063609043,1447063612700
dicot-3D-24.685-1.263-1.063-0.01231-0.422-1.722-0.307-1.326-1.585-16.278-15-r1660-15.rsml.jpg,1431,5485,1447063612700,1447063617681
dicot-3D-24.686-2.526-1.342-0.00008-0.843-5.75-0.199-1.536-1.465-10.058-7-r1562-7.rsml.jpg,1177,2665,1447063617682,1447063619969
dicot-3D-24.687-2.675-1.077-0.01657-0.525-5.185-0.195-1.266-1.197-22.375-18-r1039-15.rsml.jpg,1064,5260,1447063619969,1447063625767
dicot-3D-24.69-4.127-0.811-0.02731-0.342-3.278-0.416-1.645-1.591-6.942-17-r949-15.rsml.jpg,1054,6682,1447063625767,1447063633980
dicot-3D-24.696-3.14-1.658-0.02647-0.667-3.078-0.492-0.324-1-17.166-7-r95-7.rsml.jpg,181,920,1447063633980,1447063634163
dicot-3D-24.699-4.143-1.546-0.00034-0.633-1.786-0.191-1.371-1.336-11.064-10-r47-10.rsml.jpg,1429,3664,1447063634164,1447063637439
dicot-3D-24.713-3.261-1.049-0.00317-0.587-1.238-0.196-0.841-1.017-12.73-18-r1525-13.rsml.jpg,1008,3137,1447063637440,1447063641670
dicot-3D-24.746-3.5-1.628-0.00889-0.553-3.399-0.129-1.535-0.984-12.654-11-r911-11.rsml.jpg,1080,4486,1447063641671,1447063646487
dicot-3D-24.748-1.462-1.303-0.00718-0.605-5.473-0.211-0.497-1.34-17.075-10-r1163-10.rsml.jpg,595,1627,1447063646488,1447063647327
dicot-3D-24.753-3.488-1.278-0.02437-0.523-4.054-0.209-1.603-1.14-1.602-15-r1287-15.rsml.jpg,440,6568,1447063647327,1447063650156
dicot-3D-24.76-0.929-0.828-0.00897-0.756-3.46-0.375-1.327-1.219-20.915-14-r1738-14.rsml.jpg,1245,4733,1447063650157,1447063657618
dicot-3D-24.762-1.882-1.545-0.02909-0.583-2.113-0.167-1.611-0.853-4.546-10-r241-10.rsml.jpg,540,4209,1447063657619,1447063660709
dicot-3D-24.769-4.628-0.995-0.00816-0.312-4.039-0.032-0.916-1.395-23.802-16-r911-15.rsml.jpg,858,3903,1447063660709,1447063664150
dicot-3D-24.808-4.496-1.344-0.02032-0.651-3.096-0.091-1.43-0.915-3.98-19-r1042-15.rsml.jpg,794,5896,1447063664150,1447063670111
dicot-3D-24.815-4.39-0.859-0.01133-0.658-4.597-0.453-0.602-0.869-20.826-16-r1267-15.rsml.jpg,709,2723,1447063670111,1447063672211
dicot-3D-24.817-3.318-1.409-0.03184-0.323-3.344-0.14-1.454-1.484-3.151-15-r869-15.rsml.jpg,640,5984,1447063672212,1447063676272
dicot-3D-24.822-3.709-1.435-0.0016-0.694-3.154-0.016-1.505-0.872-13.79-20-r124-13.rsml.jpg,1094,5289,1447063676273,1447063682336
dicot-3D-24.835-4.712-1.014-0.00534-0.557-5.914-0.074-0.509-0.95-13.997-10-r101-10.rsml.jpg,239,1673,1447063682337,1447063682724
dicot-3D-24.869-0.131-1.162-0.0057-0.854-4.568-0.226-0.369-1.348-17.266-15-r428-15.rsml.jpg,273,1096,1447063682725,1447063683005
dicot-3D-24.87-2.773-1.023-0.00011-0.372-1.163-0.013-0.289-0.816-5.878-19-r496-15.rsml.jpg,222,1560,1447063683006,1447063683323
dicot-3D-24.871-3.318-1.388-0.02954-0.288-4.218-0.231-0.926-1.258-10.666-7-r1024-7.rsml.jpg,275,1807,1447063683323,1447063683802
dicot-3D-24.88-0.996-1.311-0.03185-0.573-4.142-0.2-1.527-1.564-1.051-19-r508-15.rsml.jpg,253,5864,1447063683803,1447063685408
dicot-3D-24.888-0.379-0.844-0.0108-0.77-3.168-0.103-0.719-1.52-20.177-8-r316-8.rsml.jpg,365,1332,1447063685409,1447063686046
dicot-3D-24.898-4.991-1.293-0.0296-0.308-5.641-0.397-1.479-1.152-8.164-17-r31-15.rsml.jpg,688,6085,1447063686046,1447063691381
dicot-3D-24.899-1.66-1.185-0.01602-0.585-3.802-0.28-1.436-1.059-21.045-12-r641-12.rsml.jpg,980,4683,1447063691381,1447063697900
dicot-3D-24.916-3.671-1.349-0.01707-0.502-4.071-0.208-0.237-0.902-19.565-19-r76-15.rsml.jpg,322,1390,1447063697901,1447063698342
dicot-3D-24.929-3.839-1.337-0.0297-0.456-1.069-0.33-0.192-1.05-11.697-6-r442-6.rsml.jpg,102,689,1447063698343,1447063698454
dicot-3D-24.949-3.731-0.953-0.03377-0.765-3.714-0.368-0.569-1.499-18.822-7-r1143-7.rsml.jpg,541,1331,1447063698454,1447063699075
dicot-3D-24.95-1.947-0.856-0.00426-0.568-3.636-0.198-0.518-1.51-18.17-19-r1949-15.rsml.jpg,988,2445,1447063699075,1447063701316
dicot-3D-24.953-2.836-1.273-0.00941-0.675-1.976-0.252-0.418-1.071-16.982-17-r181-15.rsml.jpg,671,2095,1447063701316,1447063702733
dicot-3D-24.96-3.201-1.6-0.00423-0.765-2.996-0.424-1.385-1.571-20.303-9-r416-9.rsml.jpg,1440,3300,1447063702733,1447063705638
dicot-3D-24.962-3.587-1.543-0.00314-0.351-4.801-0.496-1.69-0.874-22.954-15-r1367-15.rsml.jpg,1040,6856,1447063705638,1447063714479
dicot-3D-24.968-3.953-1.038-0.01112-0.517-3.061-0.435-0.844-1.469-17.09-7-r494-7.rsml.jpg,536,1743,1447063714479,1447063715339
dicot-3D-24.972-4.403-1.204-0.02826-0.669-4.088-0.475-0.768-1.543-4.345-15-r975-15.rsml.jpg,652,3386,1447063715340,1447063717665
dicot-3D-24.973-3.223-1.483-0.00345-0.462-3.518-0.299-0.375-0.941-5.374-12-r907-12.rsml.jpg,273,1561,1447063717666,1447063718088
dicot-3D-24.983-0.55-1.355-0.00023-0.404-5.755-0.462-1.483-1.646-11.768-9-r864-9.rsml.jpg,1067,3054,1447063718089,1447063720777
dicot-3D-24.987-2.886-1.657-0.00459-0.547-2.923-0.272-0.759-1.038-14.252-10-r734-10.rsml.jpg,732,2269,1447063720778,1447063722311
dicot-3D-24.988-2.376-1.227-0.01963-0.625-2.682-0.313-0.856-1.13-13.518-18-r356-15.rsml.jpg,1090,3732,1447063722311,1447063728016
dicot-3D-24.998-2.786-1.014-0.00893-0.833-4.136-0.047-1.018-1.327-8.118-14-r1542-14.rsml.jpg,1009,4015,1447063728016,1447063732702
dicot-3D-25-3.369-0.836-0.01931-0.623-3.465-0.42-0.682-1.152-21.061-16-r1754-15.rsml.jpg,891,3084,1447063732702,1447063735730
dicot-3D-25.005-0.534-1.661-0.00139-0.566-1.496-0.242-1.193-1.271-1.881-15-r903-15.rsml.jpg,680,4644,1447063735730,1447063740206
dicot-3D-25.035-1.988-1.633-0.03252-0.759-5.91-0.103-1.672-1.58-20.107-6-r1701-6.rsml.jpg,640,2453,1447063740206,1447063741682
dicot-3D-25.053-4.26-0.922-0.00158-0.432-2.459-0.456-1.559-1.402-2.079-6-r1441-6.rsml.jpg,432,2308,1447063741683,1447063742739
dicot-3D-25.055-1.156-1.246-0.02746-0.604-5.058-0.206-1.185-1.397-3.015-12-r792-12.rsml.jpg,628,3976,1447063742739,1447063745246
dicot-3D-25.061-2.491-0.961-0.02961-0.513-4.433-0.286-1.331-1.638-17.156-15-r847-15.rsml.jpg,1151,5560,1447063745246,1447063750925
dicot-3D-25.063-1.887-1.243-0.0204-0.594-3.773-0.255-0.925-1.081-6.305-10-r1728-10.rsml.jpg,625,2680,1447063750926,1447063752566
dicot-3D-25.067-4.763-1.57-0.0237-0.884-2.42-0.415-1.582-1.54-11.237-9-r1652-9.rsml.jpg,790,3749,1447063752566,1447063759484
dicot-3D-25.086-1.933-1.544-0.03225-0.546-4.114-0.383-1.033-1.592-3.048-16-r1173-15.rsml.jpg,702,4451,1447063759485,1447063762568
dicot-3D-25.089-1.25-1.354-0.00182-0.25-1.09-0.351-1.618-0.851-6.073-7-r775-7.rsml.jpg,406,2852,1447063762568,1447063763890
dicot-3D-25.089-4.045-0.876-0.03385-0.388-4.396-0.418-1.468-1.23-16.016-15-r890-15.rsml.jpg,828,6094,1447063763891,1447063769666
dicot-3D-25.09-3.485-0.817-0.01288-0.35-1.735-0.027-0.203-1.439-19.726-20-r178-15.rsml.jpg,179,1277,1447063769667,1447063769918
dicot-3D-25.093-4.837-1.447-0.02841-0.747-5.134-0.278-0.41-1.459-24.37-14-r1224-14.rsml.jpg,721,1917,1447063769918,1447063771107
dicot-3D-25.102-3.973-1.054-0.03495-0.529-5.119-0.394-0.701-0.817-21.206-12-r830-12.rsml.jpg,513,2572,1447063771108,1447063772363
dicot-3D-25.117-1.885-0.971-0.02886-0.213-4.694-0.33-0.135-1.326-7.419-13-r528-13.rsml.jpg,130,923,1447063772363,1447063772503
dicot-3D-25.12-1.471-1.48-0.01257-0.416-4.125-0.336-0.265-1.524-19.855-15-r266-15.rsml.jpg,334,1509,1447063772503,1447063772964
dicot-3D-25.121-4.41-0.957-0.00363-0.203-5.996-0.429-1.002-1.242-19.715-15-r287-15.rsml.jpg,666,4317,1447063772964,1447063775636
dicot-3D-25.127-2.99-1.084-0.02048-0.471-3.69-0.115-0.113-1.337-12.123-11-r779-11.rsml.jpg,102,807,1447063775636,1447063775763
dicot-3D-25.13-1.242-0.887-0.03033-0.434-3.38-0.309-0.53-0.848-5.981-11-r1081-11.rsml.jpg,274,1852,1447063775763,1447063776240
dicot-3D-25.135-3.333-1.692-0.01559-0.549-1.478-0.301-1.54-1.654-23.462-11-r1411-11.rsml.jpg,1279,4559,1447063776240,1447063782319
dicot-3D-25.142-4.393-1.177-0.02752-0.535-3.789-0.017-1.608-1.038-24.925-15-r369-15.rsml.jpg,980,6678,1447063782320,1447063789677
dicot-3D-25.149-1.278-1.178-0.00159-0.403-4.059-0.014-0.359-1.032-7.159-16-r1396-15.rsml.jpg,226,1840,1447063789677,1447063790059
dicot-3D-25.162-1.973-1.01-0.0335-0.716-3.886-0.398-1.642-0.856-16.268-7-r1797-7.rsml.jpg,434,2924,1447063790059,1447063791547
dicot-3D-25.178-2.734-0.943-0.02316-0.82-3.31-0.285-1.382-1.035-15.619-10-r801-10.rsml.jpg,742,3733,1447063791548,1447063796113
dicot-3D-25.192-1.164-0.839-0.02418-0.529-2.718-0.328-1.631-1.244-21.857-8-r1696-8.rsml.jpg,786,3395,1447063796114,1447063799173
dicot-3D-25.2-2.984-1.69-0.02111-0.754-4.765-0.369-1.623-1.056-2.825-7-r784-7.rsml.jpg,578,2867,1447063799174,1447063800834
dicot-3D-25.214-1.26-1.613-0.02287-0.688-5.326-0.499-0.344-1.548-7.558-8-r90-8.rsml.jpg,183,1100,1447063800835,1447063801047
dicot-3D-25.223-2.72-1.26-0.01119-0.785-5.222-0.111-1.285-1.168-23.376-18-r165-14.rsml.jpg,1196,5028,1447063801048,1447063806766
dicot-3D-25.234-1.287-1.616-0.02312-0.288-3.828-0.424-0.494-1.091-13.524-19-r680-15.rsml.jpg,395,2381,1447063806766,1447063807601
dicot-3D-25.237-4.597-1.593-0.02105-0.216-5.952-0.104-1.195-0.99-14.603-18-r770-15.rsml.jpg,469,5089,1447063807602,1447063810087
dicot-3D-25.259-0.353-1.02-0.01833-0.767-4.247-0.431-1.149-1.459-19.626-19-r1702-15.rsml.jpg,1081,4201,1447063810087,1447063816066
dicot-3D-25.261-1.805-1.521-0.03371-0.389-5.574-0.227-0.479-1.387-18.58-16-r1841-15.rsml.jpg,484,2330,1447063816067,1447063817091
dicot-3D-25.281-4.793-1.225-0.00307-0.606-1.48-0.16-0.941-1.072-18.757-19-r611-13.rsml.jpg,1182,3540,1447063817091,1447063820931
dicot-3D-25.286-0.575-1.395-0.01449-0.354-3.108-0.144-1.364-1.223-13.721-18-r1075-15.rsml.jpg,887,5318,1447063820932,1447063826551
dicot-3D-25.287-4.579-1.29-0.0096-0.881-5.115-0.397-0.89-1.66-12.509-6-r188-6.rsml.jpg,735,1503,1447063826551,1447063827499
dicot-3D-25.297-3.75-1.675-0.0142-0.709-1.66-0.45-0.842-1.593-15.1-15-r1576-13.rsml.jpg,1216,3194,1447063827500,1447063831688
dicot-3D-25.307-0.379-0.951-0.00072-0.638-2.952-0.048-0.912-1.115-5.211-5-r374-5.rsml.jpg,104,748,1447063831689,1447063831809
dicot-3D-25.307-4.211-1.414-0.03167-0.651-2.75-0.391-0.569-1.422-20.787-9-r837-9.rsml.jpg,588,1686,1447063831809,1447063832695
dicot-3D-25.327-2.589-1.586-0.03332-0.382-2.406-0.048-0.638-1.337-1.635-7-r533-7.rsml.jpg,196,1453,1447063832695,1447063832986
dicot-3D-25.336-1.35-1.454-0.01145-0.401-2.562-0.363-0.339-0.837-2.448-9-r885-9.rsml.jpg,155,1146,1447063832986,1447063833175
dicot-3D-25.336-4.257-1.312-0.02149-0.744-1.463-0.042-0.117-0.82-18.22-12-r1901-12.rsml.jpg,131,807,1447063833175,1447063833323
dicot-3D-25.341-3.205-0.961-0.01588-0.351-3.031-0.017-0.569-1.007-8.774-6-r600-6.rsml.jpg,152,1157,1447063833324,1447063833510
dicot-3D-25.345-4.163-0.908-0.00246-0.591-1.514-0.192-1.397-1.127-2.294-18-r988-15.rsml.jpg,902,5791,1447063833510,1447063840347
dicot-3D-25.354-1.245-1.101-0.00441-0.852-3.64-0.129-0.526-0.998-12.75-9-r492-9.rsml.jpg,466,1573,1447063840348,1447063841016
dicot-3D-25.371-2.748-0.996-0.0313-0.596-4.496-0.015-1.001-1.663-18.785-18-r1815-15.rsml.jpg,1216,4321,1447063841016,1447063844832
dicot-3D-25.378-1.855-1.314-0.02213-0.697-3.294-0.023-0.572-1.139-3.961-15-r926-15.rsml.jpg,402,2678,1447063844832,1447063845891
dicot-3D-25.382-0.826-1.128-0.0154-0.539-1.779-0.035-1.209-0.96-12.96-14-r994-14.rsml.jpg,807,4444,1447063845891,1447063850254
dicot-3D-25.392-4.977-1.205-0.03324-0.274-4.484-0.458-1.367-1.159-9.437-15-r1543-15.rsml.jpg,654,5806,1447063850255,1447063854752
dicot-3D-25.395-0.568-1.595-0.0133-0.782-1.841-0.092-0.756-0.98-9.336-13-r679-13.rsml.jpg,665,2736,1447063854753,1447063856996
dicot-3D-25.397-1.172-1.338-0.01893-0.798-2.369-0.019-1.41-1.025-12.063-9-r1910-9.rsml.jpg,788,3452,1447063856997,1447063860039
dicot-3D-25.402-0.667-1.685-0.02895-0.228-5.899-0.149-1.464-0.837-17.833-18-r517-15.rsml.jpg,603,5731,1447063860040,1447063863827
dicot-3D-25.405-2.045-1.474-0.02356-0.381-4.224-0.448-1.658-1.692-2.202-10-r995-10.rsml.jpg,524,4453,1447063863827,1447063866292
dicot-3D-25.416-0.664-1.536-0.00359-0.632-4.253-0.14-1.365-1.221-2.402-16-r78-15.rsml.jpg,887,5326,1447063866293,1447063871578
dicot-3D-25.417-3.951-1.111-0.01263-0.668-5.789-0.261-1.095-1.374-22.083-16-r1768-15.rsml.jpg,1121,4740,1447063871578,1447063876668
dicot-3D-25.43-1.915-1.086-0.03311-0.713-2.947-0.395-1.164-1.232-5.169-17-r782-15.rsml.jpg,708,4971,1447063876668,1447063882316
dicot-3D-25.455-1.029-1.23-0.01672-0.411-4.573-0.033-0.256-0.938-2.746-5-r558-5.rsml.jpg,103,690,1447063882316,1447063882424
dicot-3D-25.463-2.694-0.833-0.02739-0.666-5.106-0.023-1.38-0.979-2.57-17-r169-15.rsml.jpg,602,5840,1447063882424,1447063886122
dicot-3D-25.463-3.435-0.935-0.01922-0.233-5.604-0.331-1.513-1.135-16.607-10-r1888-10.rsml.jpg,562,4092,1447063886122,1447063888441
dicot-3D-25.471-4.721-1.083-0.02857-0.8-4.387-0.489-1.614-1.274-21.922-6-r1413-6.rsml.jpg,651,2396,1447063888441,1447063890116
dicot-3D-25.485-1.693-1.491-0.02153-0.631-3.424-0.395-0.732-1.186-11.904-12-r536-12.rsml.jpg,709,2680,1447063890117,1447063892161
dicot-3D-25.505-3.381-1.463-0.00609-0.88-1.13-0.033-1.021-1.34-6.074-8-r1713-8.rsml.jpg,1136,2331,1447063892162,1447063894417
dicot-3D-25.505-3.971-1.607-0.01221-0.284-3.179-0.478-1.108-1.046-16.365-11-r205-11.rsml.jpg,716,3434,1447063894418,1447063896890
dicot-3D-25.515-4.553-1.634-0.0312-0.685-2.022-0.353-0.539-1.133-20.162-15-r1456-15.rsml.jpg,796,2570,1447063896891,1447063899238
dicot-3D-25.516-2.396-1.619-0.0151-0.415-1.527-0.286-1.64-0.951-13.742-10-r1157-10.rsml.jpg,796,4379,1447063899239,1447063903800
dicot-3D-25.52-2.924-1.258-0.00748-0.605-5.042-0.057-0.899-1.586-2.783-13-r136-13.rsml.jpg,590,3405,1447063903801,1447063905676
dicot-3D-25.53-1.189-1.369-0.02974-0.576-4.402-0.211-0.272-1.377-5.175-11-r595-11.rsml.jpg,135,1218,1447063905676,1447063905859
dicot-3D-25.531-0.871-0.899-0.01881-0.642-5.349-0.078-1.643-1.293-15.393-5-r1105-5.rsml.jpg,117,1454,1447063905860,1447063906060
dicot-3D-25.533-3.982-1.666-0.02092-0.402-1.983-0.484-1.152-0.937-23.71-17-r1096-15.rsml.jpg,684,4954,1447063906060,1447063910516
dicot-3D-25.538-1.57-1.4-0.00051-0.884-1.913-0.449-0.467-0.9-10.052-17-r1159-15.rsml.jpg,782,2254,1447063910516,1447063912979
dicot-3D-25.539-4.622-1.053-0.01722-0.647-2.675-0.149-0.663-0.953-11.433-15-r235-15.rsml.jpg,755,3013,1447063912980,1447063915279
dicot-3D-25.542-2.188-1.62-0.00883-0.772-3.584-0.151-0.686-1.179-17.327-12-r1480-12.rsml.jpg,844,2495,1447063915280,1447063917344
dicot-3D-25.544-3.901-1.642-0.01345-0.745-1.924-0.375-1.134-0.831-14.554-7-r21-7.rsml.jpg,567,2158,1447063917344,1447063918696
dicot-3D-25.558-3.154-1.193-0.00163-0.545-4.284-0.22-0.797-0.98-24.554-6-r1321-6.rsml.jpg,293,1443,1447063918697,1447063919098
dicot-3D-25.56-2.578-1.398-0.02208-0.696-5.216-0.154-0.359-1.216-19.243-14-r1043-14.rsml.jpg,700,1740,1447063919098,1447063920123
dicot-3D-25.561-4.497-1.159-0.01355-0.244-3.492-0.008-1.229-0.944-1.741-13-r1469-13.rsml.jpg,407,4554,1447063920123,1447063921837
dicot-3D-25.577-2.239-1.355-0.02485-0.728-2.384-0.392-1.069-0.863-8.989-5-r686-5.rsml.jpg,231,1454,1447063921838,1447063922171
dicot-3D-25.582-2.687-1.284-0.01575-0.626-4.73-0.029-0.358-1.313-18.274-12-r1906-12.rsml.jpg,277,1562,1447063922171,1447063922580
dicot-3D-25.596-1.371-1.392-0.02188-0.58-1.366-0.007-0.106-1.395-22.349-18-r24-15.rsml.jpg,165,862,1447063922580,1447063922750
dicot-3D-25.613-2.192-1.486-0.0347-0.389-2.276-0.277-0.547-1.619-11.23-8-r355-8.rsml.jpg,393,1454,1447063922750,1447063923304
dicot-3D-25.621-2.075-1.576-0.03213-0.226-1.722-0.494-0.606-1.391-22.448-14-r1237-14.rsml.jpg,481,2682,1447063923304,1447063924567
dicot-3D-25.626-1.883-1.538-0.03274-0.783-1.428-0.461-0.395-1.579-16.094-7-r1944-7.rsml.jpg,381,1099,1447063924568,1447063924971
dicot-3D-25.629-3.778-1.366-0.01927-0.354-3.548-0.081-0.537-1.428-10.526-13-r551-13.rsml.jpg,388,2269,1447063924972,1447063925768
dicot-3D-25.655-1.653-1.374-0.00998-0.536-1.752-0.144-1.393-1.276-18.479-20-r804-13.rsml.jpg,1353,5078,1447063925768,1447063931143
dicot-3D-25.67-2.77-0.968-0.0165-0.707-5.935-0.467-1.03-1.295-15.384-10-r990-10.rsml.jpg,855,2977,1447063931144,1447063933714
dicot-3D-25.671-4.921-1.527-0.01607-0.472-5.373-0.224-0.817-1.571-2.397-14-r173-14.rsml.jpg,361,3434,1447063933714,1447063934787
dicot-3D-25.679-1.579-1.098-0.01515-0.424-4.63-0.173-0.545-1.527-6.201-9-r1915-9.rsml.jpg,346,1620,1447063934788,1447063935278
