image,width,height,time_start, time_end
monocot-3D-26.43-0.395-1.175-0.02847-0.537-5.797-0-1.095-1.64-10.247-11-r1447-11.rsml.jpg,731,2859,1447068726654,1447068728533
monocot-3D-26.435-4.041-1.372-0.02304-0.891-5.233-0-1.236-1.504-14.069-17-r1644-11.rsml.jpg,1375,3922,1447068728533,1447068733878
monocot-3D-26.442-0.545-1.365-0.03489-0.678-3.96-0-1.151-1.217-16.581-8-r1764-8.rsml.jpg,604,2274,1447068733879,1447068735162
monocot-3D-26.445-3.037-1.146-0.00211-0.641-4.818-0-1.003-0.899-19.564-12-r1691-12.rsml.jpg,1842,3527,1447068735163,1447068737552
monocot-3D-26.448-1.35-1.201-0.03253-0.758-5.683-0-1.341-1.563-19.551-13-r114-13.rsml.jpg,1192,5043,1447068737553,1447068743111
monocot-3D-26.451-2.57-1.661-0.01072-0.491-4.271-0-0.693-1.278-10.388-6-r141-6.rsml.jpg,930,1330,1447068743111,1447068744142
monocot-3D-26.469-1.078-1.053-0.03168-0.685-4.516-0-1.387-0.928-12.505-7-r445-7.rsml.jpg,546,2631,1447068744142,1447068745666
monocot-3D-26.488-2.367-1.363-0.00808-0.573-1.197-0-0.974-0.975-11.002-16-r829-11.rsml.jpg,1618,3191,1447068745666,1447068748409
monocot-3D-26.489-0.469-1.625-0.00688-0.555-5.195-0-1.215-0.946-23.974-11-r751-11.rsml.jpg,770,3146,1447068748409,1447068750831
monocot-3D-26.499-1.068-1.159-0.02747-0.41-5.882-0-1.242-1.335-2.14-6-r1743-6.rsml.jpg,457,2038,1447068750831,1447068751685
monocot-3D-26.503-2.937-1.539-0.0249-0.76-4.414-0-1.577-1.102-24.022-14-r240-11.rsml.jpg,1349,4916,1447068751685,1447068759847
monocot-3D-26.519-2.568-1.453-0.00778-0.749-1.951-0-1.441-1.363-12.506-19-r904-10.rsml.jpg,1966,4070,1447068759848,1447068763239
monocot-3D-26.531-1.471-1.208-0.01795-0.832-5.132-0-0.489-0.995-24.758-16-r1510-15.rsml.jpg,1445,2439,1447068763239,1447068765028
monocot-3D-26.558-3.475-1.008-0.03315-0.882-3.531-0-1.192-0.858-16.293-5-r953-5.rsml.jpg,466,1573,1447068765028,1447068765790
monocot-3D-26.566-3.36-0.818-0.01559-0.649-1.143-0-1.465-1.521-5.318-12-r997-9.rsml.jpg,1210,3682,1447068765790,1447068771934
monocot-3D-26.571-3.088-1.605-0.0126-0.476-5.811-0-0.532-1.236-9.169-19-r1225-15.rsml.jpg,1143,2599,1447068771934,1447068774245
monocot-3D-26.581-4.427-1.176-0.02014-0.399-1.776-0-1.096-1.26-6.841-5-r975-5.rsml.jpg,535,1507,1447068774245,1447068775038
monocot-3D-26.59-0.285-1.552-0.00337-0.512-1.449-0-1.355-1.437-20.325-15-r861-15.rsml.jpg,1488,4644,1447068775038,1447068778849
monocot-3D-26.59-0.348-1.675-0.02031-0.412-2.693-0-1.689-1.203-15.454-18-r529-15.rsml.jpg,1270,6264,1447068778849,1447068784691
monocot-3D-26.605-2.03-1.171-0.0266-0.755-1.732-0-0.388-0.878-23.491-16-r547-15.rsml.jpg,1047,2032,1447068784691,1447068787120
monocot-3D-26.614-1.277-1.491-0.00876-0.541-4.202-0-0.259-1.036-10.623-6-r420-6.rsml.jpg,192,805,1447068787120,1447068787286
monocot-3D-26.626-0.906-1.113-0.02147-0.547-3.577-0-1.485-1.538-6.452-10-r385-10.rsml.jpg,1098,3729,1447068787287,1447068791098
monocot-3D-26.633-0.856-0.883-0.02716-0.227-3.39-0-1.519-0.929-24.179-14-r557-14.rsml.jpg,808,5691,1447068791098,1447068796990
monocot-3D-26.642-4.308-1.446-0.02688-0.553-5.344-0-0.509-1.232-17.387-9-r1212-9.rsml.jpg,928,1572,1447068796990,1447068798405
monocot-3D-26.65-3.008-1.572-0.01659-0.785-1.062-0-1.678-0.916-11.877-8-r449-8.rsml.jpg,1351,3629,1447068798406,1447068805671
monocot-3D-26.654-2.681-1.675-0.02131-0.6-2.01-0-1.445-1.191-18.091-6-r847-6.rsml.jpg,935,2277,1447068805672,1447068807893
monocot-3D-26.658-0.306-1.533-0.01151-0.771-4.143-0-0.745-1.046-13.232-13-r794-13.rsml.jpg,819,2303,1447068807893,1447068809583
monocot-3D-26.663-1.43-1.427-0.02072-0.341-5.18-0-1.192-1.345-2.829-8-r900-8.rsml.jpg,658,2745,1447068809584,1447068811337
monocot-3D-26.665-3.96-1.28-0.0144-0.842-1.876-0-0.119-0.965-7.053-11-r15-11.rsml.jpg,360,808,1447068811337,1447068811641
monocot-3D-26.684-2.438-1.593-0.03072-0.299-4.425-0-0.368-0.954-15.8-16-r1235-15.rsml.jpg,1048,1985,1447068811641,1447068813459
monocot-3D-26.696-0.881-1.328-0.01482-0.397-3.973-0-1.694-1.078-18.928-13-r612-13.rsml.jpg,1276,5797,1447068813460,1447068819095
monocot-3D-26.709-2.71-1.621-0.00454-0.518-2.204-0-1.666-0.952-6.199-7-r1994-7.rsml.jpg,1335,3089,1447068819095,1447068821697
monocot-3D-26.713-3.182-0.847-0.03455-0.796-1.213-0-1.605-0.897-14.028-14-r1527-9.rsml.jpg,743,3970,1447068821697,1447068830495
monocot-3D-26.714-0.907-0.963-0.01785-0.446-1.761-0-1.458-1.311-4.498-6-r240-6.rsml.jpg,365,1857,1447068830495,1447068831154
monocot-3D-26.728-2.007-1.308-0.02246-0.447-2.928-0-0.972-1.238-20.52-19-r968-15.rsml.jpg,1564,4440,1447068831154,1447068835300
monocot-3D-26.736-0.997-1.617-0.02758-0.559-2.691-0-0.591-0.849-9.551-13-r520-13.rsml.jpg,1085,2328,1447068835301,1447068837435
monocot-3D-26.745-3.224-1.533-0.00924-0.41-3.112-0-0.247-0.989-9.193-13-r374-13.rsml.jpg,1006,1329,1447068837436,1447068838608
monocot-3D-26.757-0.646-1.246-0.00667-0.767-4.53-0-1.608-1.141-11.51-12-r1155-12.rsml.jpg,1422,4988,1447068838608,1447068842581
monocot-3D-26.764-1.736-1.13-0.00409-0.311-2.294-0-1.301-1.236-24.147-16-r1747-14.rsml.jpg,1600,5359,1447068842581,1447068847754
monocot-3D-26.775-2.48-0.926-0.03065-0.637-2.674-0-0.299-0.911-23.592-11-r951-11.rsml.jpg,539,1327,1447068847754,1447068848501
monocot-3D-26.782-0.257-1.002-0.01181-0.853-5.822-0-1.28-1-15.497-16-r1366-15.rsml.jpg,958,4481,1447068848501,1447068852884
monocot-3D-26.784-0.454-1.099-0.012-0.856-3.5-0-0.581-1.454-18.862-20-r1984-15.rsml.jpg,1173,2498,1447068852884,1447068854908
monocot-3D-26.786-4.604-1.052-0.00593-0.804-2.4-0-0.112-0.812-12.908-12-r1663-12.rsml.jpg,391,806,1447068854908,1447068855216
monocot-3D-26.79-3.103-1.41-0.02557-0.682-4.638-0-1.457-1.585-13.871-9-r599-9.rsml.jpg,1171,3688,1447068855216,1447068859383
monocot-3D-26.798-4.4-0.877-0.03198-0.834-5.334-0-0.865-1.084-15.531-8-r373-8.rsml.jpg,830,2099,1447068859384,1447068861415
monocot-3D-26.805-4.664-0.921-0.02971-0.687-4.537-0-0.176-0.897-1.8-8-r690-8.rsml.jpg,307,807,1447068861416,1447068861682
monocot-3D-26.81-4.392-1.253-0.00664-0.678-2.982-0-0.465-0.836-10.762-13-r185-13.rsml.jpg,1098,2094,1447068861682,1447068863848
monocot-3D-26.812-0.738-1.642-0.01744-0.519-2.106-0-1.522-0.939-6.299-6-r1985-6.rsml.jpg,393,1918,1447068863848,1447068864537
monocot-3D-26.813-3.654-1.174-0.03038-0.849-3.641-0-0.811-1.013-4.438-13-r886-13.rsml.jpg,1103,3271,1447068864537,1447068868810
monocot-3D-26.822-2.701-1.681-0.02597-0.599-1.361-0-1.441-1.548-10.549-6-r698-6.rsml.jpg,767,2272,1447068868810,1447068870800
monocot-3D-26.822-4.679-1.696-0.03359-0.442-4.305-0-0.664-0.866-3.704-16-r647-15.rsml.jpg,1094,3211,1447068870800,1447068874197
monocot-3D-26.83-1.018-1.163-0.03292-0.346-2.546-0-1.514-0.994-24.33-18-r1015-14.rsml.jpg,1091,6207,1447068874197,1447068882008
monocot-3D-26.832-2.514-0.873-0.01346-0.28-3.203-0-0.433-0.97-1.969-8-r1631-8.rsml.jpg,539,1277,1447068882009,1447068882622
monocot-3D-26.838-3.937-0.936-0.03384-0.762-5.982-0-0.32-1.42-4.091-19-r230-15.rsml.jpg,780,1805,1447068882622,1447068884078
monocot-3D-26.846-4.733-1.65-0.02475-0.784-4.454-0-0.488-1.596-20.271-12-r1154-12.rsml.jpg,1225,2019,1447068884079,1447068885939
monocot-3D-26.849-3.719-1.106-0.02265-0.845-4.137-0-1.08-1.453-15.705-19-r1148-11.rsml.jpg,1485,3551,1447068885940,1447068889536
monocot-3D-26.853-4.611-0.801-0.03236-0.451-4.531-0-0.748-1.235-6.165-18-r1983-15.rsml.jpg,1057,3557,1447068889537,1447068894631
monocot-3D-26.854-3.69-1.19-0.01514-0.234-4.526-0-1.592-1.231-2.345-14-r790-14.rsml.jpg,955,6490,1447068894631,1447068902097
monocot-3D-26.855-3.622-1.546-0.00487-0.68-5.19-0-0.136-1.46-2.812-8-r1239-8.rsml.jpg,353,747,1447068902098,1447068902362
monocot-3D-26.87-1.189-0.841-0.02307-0.461-5.444-0-0.992-0.959-18.675-19-r812-15.rsml.jpg,1048,4547,1447068902362,1447068907470
monocot-3D-26.871-4.531-1.174-0.01073-0.812-2.596-0-1.311-1.553-18.089-20-r303-10.rsml.jpg,1860,3759,1447068907471,1447068911679
monocot-3D-26.872-3.969-1.656-0.00342-0.618-2.203-0-1.189-1.253-16.552-14-r1405-11.rsml.jpg,2300,3822,1447068911680,1447068914475
monocot-3D-26.884-3.245-1.567-0.02336-0.231-5.622-0-1.044-1.53-14.5-10-r1252-10.rsml.jpg,924,3092,1447068914475,1447068917838
monocot-3D-26.907-2.113-1.283-0.02045-0.462-1.762-0-0.51-1.044-9.445-17-r1545-15.rsml.jpg,1035,2567,1447068917838,1447068920912
monocot-3D-26.909-1.271-0.821-0.03178-0.607-5.91-0-0.887-1.603-4.275-15-r874-15.rsml.jpg,1010,4096,1447068920912,1447068925308
monocot-3D-26.915-4.129-1.532-0.01794-0.629-2.037-0-1.098-1.599-20.982-10-r544-10.rsml.jpg,1749,3253,1447068925309,1447068928315
monocot-3D-26.927-2.318-1.573-0.02659-0.687-2.406-0-1.555-1.398-23.354-11-r272-10.rsml.jpg,1235,4392,1447068928316,1447068935686
monocot-3D-26.953-3.378-1.267-0.0041-0.343-3.223-0-1.348-1.42-14.464-14-r765-13.rsml.jpg,1958,5133,1447068935686,1447068939692
monocot-3D-26.966-2.144-1.224-0.01676-0.836-2.606-0-0.776-1.593-10.28-18-r61-12.rsml.jpg,1432,2915,1447068939692,1447068942346
monocot-3D-26.982-3.323-1.44-0.00341-0.364-5.093-0-1.56-1.185-21.194-16-r696-15.rsml.jpg,2220,6874,1447068942347,1447068946685
monocot-3D-26.991-2.673-1.152-0.01861-0.871-5.199-0-1.554-1.179-23.078-6-r1617-6.rsml.jpg,642,2453,1447068946685,1447068948562
monocot-3D-26.995-4.411-1.094-0.03264-0.337-3.529-0-0.261-1.157-13.797-15-r1003-15.rsml.jpg,823,1566,1447068948563,1447068949702
monocot-3D-26.998-0.859-0.896-0.00962-0.225-4.625-0-1.613-0.905-12.385-12-r1921-12.rsml.jpg,784,5091,1447068949703,1447068954572
monocot-3D-27.004-2.542-1.639-0.00972-0.89-2.262-0-0.176-0.866-14.654-12-r877-12.rsml.jpg,692,1042,1447068954572,1447068955235
monocot-3D-27.006-3.7-1.472-0.01246-0.411-3.052-0-1.008-1.09-18.124-8-r1257-8.rsml.jpg,935,2389,1447068955235,1447068957720
monocot-3D-27.017-1.185-0.815-0.03095-0.354-5.331-0-0.122-1.679-10.107-7-r1325-7.rsml.jpg,118,689,1447068957720,1447068957837
monocot-3D-27.028-2.671-1.581-0.03398-0.556-5.584-0-1.689-0.855-15.269-14-r545-12.rsml.jpg,968,5865,1447068957837,1447068968377
monocot-3D-27.045-3.198-1.432-0.01963-0.645-2.374-0-0.48-1.166-2.419-7-r1102-7.rsml.jpg,761,1214,1447068968378,1447068969194
monocot-3D-27.069-3.048-1.294-0.00303-0.393-5.866-0-0.184-1.288-22.68-20-r89-15.rsml.jpg,821,1220,1447068969195,1447068970098
monocot-3D-27.092-4.089-1.646-0.02111-0.707-5.961-0-1.067-1.276-3.742-13-r392-13.rsml.jpg,1651,4205,1447068970098,1447068973411
monocot-3D-27.095-2.168-1.167-0.00981-0.584-3.822-0-1.295-1.61-9.496-7-r585-7.rsml.jpg,1000,2552,1447068973411,1447068976082
monocot-3D-27.111-4.583-0.922-0.03476-0.221-5.3-0-0.859-1.118-21.824-6-r1945-6.rsml.jpg,433,1568,1447068976082,1447068976791
monocot-3D-27.113-4.996-1.657-0.02598-0.586-5.33-0-0.274-1.171-4.866-10-r928-10.rsml.jpg,910,1154,1447068976791,1447068977657
monocot-3D-27.115-2.939-1.073-0.03032-0.895-2.67-0-1.425-0.902-21.145-12-r277-10.rsml.jpg,856,4100,1447068977658,1447068988349
monocot-3D-27.118-0.338-0.883-0.0235-0.378-3.517-0-0.43-0.853-5.906-11-r354-11.rsml.jpg,306,1452,1447068988350,1447068988766
monocot-3D-27.129-1.935-1.375-0.01018-0.317-5.523-0-0.894-1.67-14.623-6-r385-6.rsml.jpg,768,1627,1447068988767,1447068989815
monocot-3D-27.131-4.292-1.13-0.02153-0.338-2.104-0-0.461-1.205-2.74-14-r1993-14.rsml.jpg,905,2214,1447068989816,1447068991813
monocot-3D-27.132-3.759-1.095-0.01485-0.711-5.99-0-0.538-1.04-3.317-5-r402-5.rsml.jpg,461,980,1447068991814,1447068992228
monocot-3D-27.136-2.205-1.607-0.00437-0.663-1.444-0-0.551-1.275-19.421-9-r701-9.rsml.jpg,1023,1684,1447068992228,1447068993929
monocot-3D-27.138-3.436-1.176-0.03301-0.282-4.923-0-1.175-1.2-9.979-15-r1247-15.rsml.jpg,1101,5331,1447068993929,1447069001326
monocot-3D-27.145-4.917-1.691-0.00562-0.779-5.666-0-0.396-1.21-7.546-18-r59-15.rsml.jpg,1565,2089,1447069001327,1447069002810
monocot-3D-27.158-0.289-1.488-0.03429-0.879-5.555-0-0.5-1.028-11.786-18-r1864-15.rsml.jpg,802,2099,1447069002811,1447069004310
monocot-3D-27.166-3.456-1.067-0.0327-0.299-5.561-0-1.558-1.584-4.44-13-r616-13.rsml.jpg,1072,5983,1447069004311,1447069012951
monocot-3D-27.187-0.157-1.458-0.0139-0.564-2.954-0-0.828-1.377-11.715-17-r122-15.rsml.jpg,893,2332,1447069012952,1447069014853
monocot-3D-27.19-4.102-0.882-0.00162-0.227-2.062-0-0.557-0.964-17.767-18-r1465-15.rsml.jpg,1012,2787,1447069014853,1447069018250
monocot-3D-27.22-4.263-1.387-0.03015-0.796-5-0-0.566-0.924-14.071-9-r353-9.rsml.jpg,1018,1743,1447069018251,1447069020037
monocot-3D-27.221-2.948-0.912-0.03053-0.731-3.504-0-0.229-1.688-7.985-19-r656-15.rsml.jpg,602,1448,1447069020037,1447069020933
monocot-3D-27.222-1.703-0.996-0.02495-0.835-5.759-0-0.643-0.811-21.718-6-r961-6.rsml.jpg,364,1275,1447069020933,1447069021378
monocot-3D-27.243-0.827-0.84-0.01533-0.447-4.135-0-0.91-1.476-14.678-11-r1159-11.rsml.jpg,894,2801,1447069021378,1447069023914
monocot-3D-27.272-2.634-1.618-0.00256-0.684-4.297-0-0.21-1.07-12.156-12-r1886-12.rsml.jpg,809,1159,1447069023915,1447069024731
monocot-3D-27.273-3.657-1.304-0.00684-0.607-1.733-0-0.88-0.974-8.94-19-r83-12.rsml.jpg,1632,3251,1447069024732,1447069027943
monocot-3D-27.278-2.49-0.832-0.01636-0.327-5.273-0-0.247-0.819-18.83-16-r1292-15.rsml.jpg,642,1500,1447069027943,1447069028874
monocot-3D-27.284-1.248-0.824-0.00674-0.581-4.687-0-0.274-0.981-9.223-18-r446-15.rsml.jpg,507,1628,1447069028874,1447069029670
monocot-3D-27.285-4.714-0.895-0.02858-0.847-3.682-0-0.376-1.231-4.412-8-r680-8.rsml.jpg,532,1219,1447069029670,1447069030325
monocot-3D-27.286-2.147-1.679-0.0007-0.274-2.134-0-1.225-1.232-16.454-16-r1144-15.rsml.jpg,2230,5460,1447069030325,1447069034230
monocot-3D-27.29-3.571-1.082-0.01168-0.495-4.839-0-1.163-1.159-23.922-16-r828-13.rsml.jpg,1560,4544,1447069034230,1447069038718
monocot-3D-27.298-0.507-1.325-0.01343-0.275-2.14-0-1.064-1.133-21.908-14-r556-14.rsml.jpg,1096,4199,1447069038718,1447069042994
monocot-3D-27.314-4.609-0.907-0.00939-0.763-5.446-0-0.74-0.842-18.988-8-r1413-8.rsml.jpg,920,1914,1447069042995,1447069044900
monocot-3D-27.317-2.045-0.895-0.02718-0.645-5.015-0-1.379-1.429-18.034-18-r1133-13.rsml.jpg,1230,5332,1447069044901,1447069051263
monocot-3D-27.328-2.917-1.454-0.03277-0.227-4.37-0-1.499-1.313-14.129-6-r1353-6.rsml.jpg,513,2394,1447069051264,1447069052589
monocot-3D-27.331-2.883-0.972-0.00561-0.797-4.856-0-0.117-1.336-19.216-19-r621-15.rsml.jpg,430,979,1447069052589,1447069053009
monocot-3D-27.346-1.478-1.616-0.03336-0.203-1.139-0-0.646-1.381-13.919-16-r371-15.rsml.jpg,959,3146,1447069053009,1447069056507
monocot-3D-27.374-4.531-0.904-0.01147-0.278-5.962-0-0.892-1.444-9.311-8-r1908-8.rsml.jpg,730,2212,1447069056507,1447069058266
monocot-3D-27.376-3.947-0.839-0.03465-0.843-4.42-0-0.493-1.603-17.835-13-r1409-13.rsml.jpg,1203,2213,1447069058266,1447069060495
monocot-3D-27.394-1.602-1.477-0.01068-0.644-2.821-0-1.353-1.612-22.515-19-r381-12.rsml.jpg,2092,4858,1447069060496,1447069063512
monocot-3D-27.419-1.309-1.187-0.02701-0.473-3.691-0-0.213-1.49-11.812-19-r1771-15.rsml.jpg,734,1393,1447069063512,1447069064415
monocot-3D-27.421-2.164-1.001-0.00638-0.422-4.627-0-0.26-1.551-14.431-20-r1340-15.rsml.jpg,981,1570,1447069064416,1447069065729
monocot-3D-27.422-2.071-1.107-0.02037-0.738-5.189-0-1.466-1.462-19.319-17-r260-12.rsml.jpg,1410,5214,1447069065730,1447069071914
monocot-3D-27.425-2.9-1.498-0.03011-0.698-1.079-0-0.337-0.813-5.883-13-r1202-13.rsml.jpg,944,1667,1447069071914,1447069073741
monocot-3D-27.425-3.137-1.275-0.0053-0.651-4.234-0-1.541-1.03-11.243-19-r495-11.rsml.jpg,2062,4960,1447069073742,1447069077290
monocot-3D-27.433-0.702-1.464-0.03003-0.79-4.908-0-0.531-0.98-15.003-18-r1156-15.rsml.jpg,1011,2510,1447069077291,1447069079715
monocot-3D-27.438-1.457-1.145-0.02468-0.711-2.48-0-0.577-1.339-23.368-19-r1506-15.rsml.jpg,1411,2903,1447069079715,1447069082371
monocot-3D-27.443-2.844-0.807-0.0244-0.547-5.765-0-0.66-0.964-8.32-20-r1097-15.rsml.jpg,1025,3210,1447069082371,1447069086113
monocot-3D-27.457-4.283-1.28-0.0309-0.206-5.564-0-0.422-1.334-18.764-18-r826-15.rsml.jpg,969,2268,1447069086115,1447069088233
monocot-3D-27.468-3.658-1.513-0.01129-0.289-5.21-0-0.333-1.099-6.792-6-r811-6.rsml.jpg,353,925,1447069088234,1447069088535
monocot-3D-27.471-1.339-1.222-0.02383-0.377-1.233-0-0.503-1.149-24.915-15-r1625-15.rsml.jpg,1020,2554,1447069088536,1447069091615
monocot-3D-27.479-3.106-1.105-0.01178-0.484-4.262-0-0.513-1.536-9.661-19-r728-15.rsml.jpg,1235,2625,1447069091615,1447069094024
monocot-3D-27.491-2.647-1.585-0.00559-0.783-5.198-0-0.562-0.928-22.876-17-r102-15.rsml.jpg,1834,2851,1447069094024,1447069095953
monocot-3D-27.493-1.972-1.597-0.03031-0.503-1.644-0-0.843-1.501-8.556-12-r665-12.rsml.jpg,1160,3203,1447069095954,1447069099663
monocot-3D-27.498-3.374-0.962-0.0205-0.521-4.928-0-1.562-1.025-16.611-9-r501-9.rsml.jpg,1083,4037,1447069099663,1447069104785
monocot-3D-27.503-2.313-1.677-0.0135-0.755-2.708-0-1.231-1.238-22.716-19-r398-11.rsml.jpg,1472,4022,1447069104786,1447069109422
monocot-3D-27.511-4.12-1.072-0.02056-0.604-3.07-0-0.352-1.541-13.362-9-r1822-9.rsml.jpg,673,1279,1447069109422,1447069110280
monocot-3D-27.521-4.975-1.669-0.02823-0.64-1.458-0-1.087-0.839-10.744-14-r1606-10.rsml.jpg,1244,3278,1447069110280,1447069115378
monocot-3D-27.54-4.955-1.253-0.00638-0.692-2.937-0-0.247-1.056-14.938-8-r113-8.rsml.jpg,624,983,1447069115378,1447069115949
monocot-3D-27.544-3.756-1.663-0.03285-0.225-3.972-0-0.271-1.11-6.988-11-r887-11.rsml.jpg,846,1274,1447069115950,1447069116908
monocot-3D-27.545-1.574-1.687-0.02874-0.376-2.516-0-0.672-0.957-10.457-16-r1726-15.rsml.jpg,1078,3321,1447069116909,1447069120527
monocot-3D-27.579-2.893-0.901-0.00275-0.556-2.365-0-0.154-1.348-18.196-20-r679-15.rsml.jpg,557,1098,1447069120528,1447069121129
monocot-3D-27.587-3.255-0.893-0.03089-0.293-5.462-0-1.297-1.641-10.955-13-r250-13.rsml.jpg,1196,5098,1447069121129,1447069127352
monocot-3D-27.592-4.821-1.336-0.01204-0.41-3.286-0-0.497-1.539-2.461-16-r467-15.rsml.jpg,1175,2551,1447069127352,1447069129550
monocot-3D-27.6-3.726-1.586-0.02314-0.621-2.9-0-0.817-1.144-5.177-11-r889-11.rsml.jpg,1444,2856,1447069129551,1447069131999
monocot-3D-27.604-0.432-1.413-0.02668-0.866-3.948-0-1.165-0.932-6.438-15-r272-15.rsml.jpg,976,4623,1447069131999,1447069137046
monocot-3D-27.61-1.978-1.61-0.03215-0.37-3.449-0-1.017-0.951-12.803-11-r1997-11.rsml.jpg,1055,3450,1447069137047,1447069140749
monocot-3D-27.611-3.898-1.325-0.01033-0.303-4.141-0-1.013-1.308-20.106-8-r681-8.rsml.jpg,914,2450,1447069140750,1447069143154
monocot-3D-27.612-2.852-1.597-0.00928-0.344-3.353-0-0.902-1.098-24.025-7-r452-7.rsml.jpg,882,1917,1447069143154,1447069144721
monocot-3D-27.614-1.172-1.543-0.02999-0.402-3.713-0-1.613-1.072-23.602-17-r151-14.rsml.jpg,1085,6746,1447069144722,1447069153726
monocot-3D-27.615-4.794-1.452-0.02193-0.416-2.49-0-0.645-0.919-18.133-10-r351-10.rsml.jpg,1025,2146,1447069153727,1447069156168
monocot-3D-27.623-2.445-0.964-0.00704-0.441-1.75-0-1.502-1.083-4.359-19-r27-12.rsml.jpg,1548,5293,1447069156169,1447069161668
monocot-3D-27.633-4.943-1.597-0.01494-0.326-4.82-0-0.728-0.921-2.559-8-r757-8.rsml.jpg,1111,1914,1447069161669,1447069163282
monocot-3D-27.646-4.876-1.588-0.03467-0.371-4.202-0-1.458-1.188-18.795-20-r1988-13.rsml.jpg,1205,5683,1447069163282,1447069172955
monocot-3D-27.649-2.137-1.164-0.00127-0.84-4.301-0-1.518-1.635-23.022-17-r204-11.rsml.jpg,2471,4883,1447069172955,1447069175727
monocot-3D-27.65-0.415-1.573-0.0322-0.385-4.05-0-0.772-1.517-4.66-10-r319-10.rsml.jpg,340,1986,1447069175727,1447069176357
monocot-3D-27.663-1.651-1.349-0.03184-0.464-4.328-0-0.788-1.218-12.581-8-r883-8.rsml.jpg,623,2034,1447069176357,1447069177568
monocot-3D-27.669-4.705-1.35-0.03143-0.366-4.66-0-1.693-0.894-15.524-7-r1564-7.rsml.jpg,718,3222,1447069177569,1447069180592
monocot-3D-27.677-1.275-1.694-0.01628-0.233-2.49-0-1.257-1.43-8.695-13-r1586-13.rsml.jpg,1216,4970,1447069180593,1447069185227
monocot-3D-27.693-1.829-1.379-0.01931-0.717-1.156-0-0.467-1.038-5.9-16-r519-14.rsml.jpg,1142,2256,1447069185228,1447069187651
monocot-3D-27.696-2.193-1.651-0.01119-0.811-2.492-0-0.301-1.213-4.199-10-r487-10.rsml.jpg,820,1267,1447069187651,1447069188558
monocot-3D-27.706-1.33-1.619-0.02747-0.489-5.606-0-1.393-1.532-17.421-13-r1304-13.rsml.jpg,1463,5444,1447069188558,1447069193046
monocot-3D-27.706-3.41-1.435-0.03414-0.476-2.672-0-0.113-1.35-17.388-7-r582-7.rsml.jpg,168,690,1447069193047,1447069193195
monocot-3D-27.706-4.959-0.949-0.02875-0.544-4.325-0-1.628-0.835-8.139-18-r709-11.rsml.jpg,884,5272,1447069193196,1447069204567
monocot-3D-27.713-4.293-1.354-0.02602-0.774-4.41-0-0.13-1.665-21.644-20-r234-15.rsml.jpg,677,1043,1447069204567,1447069205205
monocot-3D-27.721-3.52-1.148-0.00667-0.671-1.561-0-1.318-1.249-19.383-5-r323-5.rsml.jpg,723,1725,1447069205205,1447069206528
monocot-3D-27.729-0.315-1.608-0.01853-0.401-4.593-0-0.481-1.354-20.592-9-r548-9.rsml.jpg,145,1099,1447069206528,1447069206704
monocot-3D-27.733-1.504-1.514-0.02262-0.743-5.143-0-1.282-1.175-7.384-14-r1147-13.rsml.jpg,1470,5087,1447069206704,1447069210866
monocot-3D-27.733-4.441-0.919-0.02842-0.247-3.767-0-0.172-1.415-22.067-11-r526-11.rsml.jpg,445,982,1447069210867,1447069211302
monocot-3D-27.741-2.109-1.313-0.00249-0.698-1.865-0-1.299-1.573-10.997-16-r309-10.rsml.jpg,2102,3835,1447069211302,1447069213897
monocot-3D-27.744-3.345-1.143-0.00031-0.618-3.834-0-1.03-1.614-4.048-12-r393-12.rsml.jpg,1844,3828,1447069213897,1447069216464
monocot-3D-27.767-4.333-0.969-0.01956-0.45-4.665-0-0.59-1.539-12.794-11-r888-11.rsml.jpg,957,2215,1447069216464,1447069218784
monocot-3D-27.774-4.415-1.186-0.01387-0.378-3.764-0-0.94-1.121-1.683-16-r1290-15.rsml.jpg,1051,4427,1447069218785,1447069223714
monocot-3D-27.776-0.617-1.614-0.01995-0.362-2.742-0-0.22-0.959-23.791-9-r859-9.rsml.jpg,270,916,1447069223714,1447069223948
monocot-3D-27.794-3.83-1.433-0.01546-0.214-1.512-0-0.277-1.227-11.052-15-r1815-15.rsml.jpg,1104,1628,1447069223948,1447069225345
monocot-3D-27.799-3.3-1.467-0.00564-0.889-5.73-0-0.156-1.245-21.08-6-r837-6.rsml.jpg,174,689,1447069225345,1447069225503
monocot-3D-27.824-2.69-0.887-0.01632-0.628-2.782-0-0.405-0.844-18.824-6-r914-6.rsml.jpg,257,983,1447069225504,1447069225753
monocot-3D-27.835-1.56-1.086-0.01568-0.338-4.211-0-0.768-0.977-24.646-13-r683-13.rsml.jpg,980,3214,1447069225753,1447069229038
monocot-3D-27.846-3.428-1.564-0.00929-0.627-5.615-0-0.66-1.668-24.794-9-r799-9.rsml.jpg,1217,1948,1447069229039,1447069230656
monocot-3D-27.847-3.03-1.59-0.03005-0.481-3.444-0-1.315-1.636-9.479-15-r174-12.rsml.jpg,1388,4794,1447069230656,1447069235627
monocot-3D-27.85-3.513-0.85-0.02751-0.469-2.415-0-0.74-1.508-17.606-13-r1532-13.rsml.jpg,1157,3152,1447069235628,1447069239482
monocot-3D-27.852-2.314-1.358-0.00452-0.57-2.553-0-1.686-1.252-10.355-11-r885-11.rsml.jpg,2086,5434,1447069239483,1447069243649
