image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-45.2-0.578-1.36-0.03211-0.364-3.39-0.175-0.972-1.549-13.016-7-r96-7.rsml.jpg,0.008466667,0.008466667,0.008466667,10793.349,317.3476,3.9539332,17.466734,0.22636937,0.5639413,0.41680607,0.21709087,0.3410437,0.22658876,0.18424843,0.3140441,0.2650072,0.16850755,0.1286751,15.255651,25.0,478.8793,3200.0,306.97675,1700.0,105.81396,300.0,100.0,100.0,1024.4541,9100.0,0.64025694,0.3490364,0.27623126,0.5074946,0.47751606,0.46895075,0.51605994,0.5567452,0.5653105,0.5438972,0.56745183,0.5888651,0.5824411,0.5417559,0.49464667,0.6895075,0.5524625,0.80942184,0.8115632,0.6723769,0.032119915,0.46252677,0.53319055,0.04496788,0.21199143,0.025695931,0.025695931,0.025695931,0.023554605,0.023554605,0.032119915,0.49464667,1.0278373,1.0728052,1.2847966,1.3104925,1.3361884,1.3618844,1.3854389,1.4089935,55544.0
dicot-3D-45.859-1.7-1.095-0.01066-0.789-2.368-0.497-0.803-1.163-7.971-6-r33-6.rsml.jpg,0.008466667,0.008466667,0.008466667,14245.768,836.4559,5.9944,14.613466,0.410197,0.4925936,0.33085075,0.26353827,0.40143126,0.24421524,0.08068304,0.31040347,0.4052068,0.20605503,0.04258356,15.356437,19.0,661.9048,2000.0,1118.9814,3000.0,202.77777,600.0,100.0,100.0,1258.9443,16500.0,0.41525424,0.25564972,0.09322034,0.074858755,0.24717514,0.52259886,0.5338983,0.52259886,0.50141245,0.4759887,0.490113,0.5155367,0.53672314,0.55225986,0.60310733,0.5918079,0.9717514,0.79096043,0.56920904,0.48163843,0.06638418,0.31355932,0.69774014,0.89689267,0.34463277,0.08050848,0.018361581,0.014124294,0.014124294,0.014124294,0.06638418,0.3799435,1.0776837,1.9745764,2.319209,2.3997176,2.4180791,2.4322035,2.446328,2.4604523,75709.0
dicot-3D-45.92-4.962-0.965-0.02619-0.693-5.954-0.27-1.02-0.999-10.098-10-r41-10.rsml.jpg,0.008466667,0.008466667,0.008466667,32718.57,3391.772,5.9351335,37.194065,0.15957205,0.5756126,0.3994626,0.20183574,0.32242146,0.3321393,0.13754265,0.20661852,0.3082503,0.30601367,0.15018609,2.6704168,31.0,396.7433,2200.0,1028.4153,2400.0,1007.46814,2200.0,140.255,500.0,4271.472,27000.0,0.49072754,0.28388017,0.10271041,0.07703281,0.052781742,0.16547789,0.2168331,0.4122682,0.50784594,0.49643368,0.51355207,0.52496433,0.56918687,0.828816,0.9843081,0.9229672,0.83737516,0.82025677,0.58915836,0.5777461,0.08701854,0.30527818,0.71754634,0.76034236,0.87018543,0.81883025,0.6119829,0.15691869,0.017118402,0.017118402,0.08701854,0.39229673,1.109843,1.8701854,2.7403708,3.559201,4.171184,4.3281026,4.345221,4.3623395,211096.0
dicot-3D-46.001-3.983-1.221-0.01475-0.73-2.02-0.043-0.204-1.536-11.284-9-r187-9.rsml.jpg,0.016933333,0.008499231,0.008466667,4674.235,30.869467,3.5475333,6.4685335,0.5484293,0.36442593,0.43403476,0.21530445,0.3178826,0.26961052,0.1308283,0.2863412,0.28606692,0.23011519,0.085298955,13.073164,40.0,477.14285,1100.0,552.0833,3000.0,256.25,3000.0,100.0,100.0,620.1031,9400.0,0.36754176,0.35560858,0.031026253,0.31980908,0.29116946,0.25775656,0.23627685,0.23389022,0.22434367,0.2195704,0.22434367,0.22911695,0.23866348,0.24105012,0.3579952,0.3842482,0.8568019,0.9785203,0.7422434,0.5680191,0.20047733,0.38663486,0.94749403,0.53699285,0.09307876,0.100238666,0.00477327,0.00477327,0.00477327,0.00477327,0.20047733,0.5871122,1.5346062,2.071599,2.1646779,2.2649164,2.2696898,2.2744632,2.2792366,2.28401,14999.0
dicot-3D-46.025-2.115-1.337-0.02168-0.725-4.877-0.183-1.024-1.208-20.067-10-r28-10.rsml.jpg,0.0097536,0.0097536,0.0097536,41599.105,5152.193,8.983066,37.73668,0.238046,0.6447119,0.37767652,0.17735857,0.33077136,0.3742236,0.08645962,0.23725425,0.3000748,0.29015684,0.1418062,2.005309,43.0,748.6022,3300.0,1726.6528,3800.0,1563.4298,3400.0,153.125,800.0,4690.909,30000.0,0.53094465,0.29750273,0.14983714,0.057546146,0.06514658,0.247557,0.29967427,0.5038002,0.58740497,0.6199783,0.63083607,0.6004343,0.75027144,0.9978284,0.94679695,0.9446254,0.927253,0.8892508,0.7589577,0.56134635,0.030401736,0.46145493,0.7394137,0.86970687,0.8794788,0.69923997,0.69815415,0.24647123,0.0130293155,0.010857764,0.030401736,0.49185666,1.2312703,2.1009772,2.9804559,3.6796958,4.37785,4.6243215,4.6373506,4.648208,291737.0
dicot-3D-46.029-4.618-1.191-0.03046-0.476-5.915-0.192-1.29-1.435-13.113-19-r150-15.rsml.jpg,0.020574,0.010353123,0.010287,80886.68,6734.055,9.638919,76.8336,0.12545186,0.53898597,0.39813894,0.12321995,0.30535212,0.34062308,0.16407584,0.23344149,0.3037344,0.25053695,0.1709959,3.1438243,75.0,1000.2193,3900.0,1399.1434,3300.0,1191.8629,3500.0,292.18414,2200.0,8011.947,39800.0,0.6072572,0.23906083,0.29348987,0.12059765,0.044823907,0.2145144,0.0032017075,0.24439701,0.4578442,0.4226254,0.4375667,0.47278547,0.6456777,0.79295623,0.6862327,0.7353255,0.8495197,0.99786556,0.9701174,0.6563501,0.049092848,0.7310566,0.7043757,0.72892207,0.69050163,0.47171825,0.7897545,0.40128067,0.014941302,0.014941302,0.049092848,0.7801494,1.4845251,2.213447,2.9039488,3.375667,4.1654215,4.5667024,4.5816436,4.596585,638456.0
dicot-3D-46.218-2.664-0.988-0.03392-0.325-2.086-0.024-1.697-0.999-3.355-11-r385-11.rsml.jpg,0.016933333,0.008490539,0.008466667,51203.53,5119.48,5.1646667,70.358,0.073405534,0.5512886,0.41965505,0.1340565,0.31187785,0.35725686,0.16123196,0.23176381,0.25844973,0.27641183,0.1776444,4.8915606,122.0,929.81244,2500.0,1073.051,2500.0,949.1819,2700.0,178.34456,1300.0,11269.792,46300.0,0.5672131,0.2852459,0.27704918,0.0852459,0.119672135,0.18852459,0.19672132,0.2262295,0.35081968,0.39836067,0.43278688,0.38360655,0.41967213,0.7163935,0.7918033,0.9147541,0.8344262,0.9852459,0.8819672,0.604918,0.03770492,0.5967213,0.7081967,0.7491803,0.795082,0.6032787,0.51967216,0.19344263,0.032786883,0.03442623,0.03770492,0.63442624,1.342623,2.0918033,2.8868852,3.4901638,4.009836,4.203279,4.236066,4.270492,324903.0
dicot-3D-46.28-4.155-1.338-0.00974-0.69-4.114-0.074-1.011-1.575-18.851-15-r301-12.rsml.jpg,0.0301244,0.015167407,0.0150622,50322.81,4513.433,14.354277,46.451824,0.30901426,0.5029647,0.36890742,0.18858479,0.30729878,0.3661435,0.1235162,0.26013756,0.30600062,0.26727247,0.14993677,5.4826393,64.0,1175.0677,5100.0,2023.316,4000.0,1965.285,3900.0,191.40625,2400.0,4416.344,23200.0,0.5057712,0.32633787,0.14585519,0.18467996,0.06925499,0.034627493,0.12906611,0.4144806,0.38929695,0.36621195,0.37250787,0.39559287,0.55299056,0.6967471,0.8342078,0.8709339,0.8709339,0.9832109,0.8226653,0.53515214,0.029380903,0.4963274,0.83735573,0.6862539,0.8016789,0.7995803,0.567681,0.13850997,0.006295908,0.006295908,0.029380903,0.5257083,1.363064,2.0493178,2.8509967,3.650577,4.218258,4.3567677,4.3630633,4.369359,268079.0
dicot-3D-46.378-2.805-1.223-0.01082-0.23-1.203-0.236-1.512-0.816-14.35-17-r183-12.rsml.jpg,0.018982267,0.009858618,0.0094911335,73831.53,6969.9375,8.741334,69.78831,0.125255,0.48237282,0.36936677,0.21260738,0.40117082,0.29799703,0.07934768,0.2741546,0.31724367,0.23862177,0.1341135,6.5639553,224.0,2229.543,5000.0,2466.3765,4900.0,1595.6475,3600.0,210.11969,1700.0,13559.091,55400.0,0.43865365,0.22909881,0.08143322,0.06623235,0.16286644,0.22149837,0.27361563,0.39087948,0.41476655,0.36047775,0.3767644,0.43213898,0.56677526,0.5830619,0.7155266,0.68186754,0.63517916,0.82519,0.7665581,0.49185666,0.05320304,0.53745925,0.7437568,0.5689468,0.51900107,0.49402824,0.30944625,0.17589577,0.017372422,0.016286645,0.05320304,0.5906623,1.334419,1.9033659,2.4223669,2.9163952,3.2258415,3.4017372,3.4191096,3.4353962,285170.0
dicot-3D-46.397-2.101-1.669-0.02147-0.876-1.017-0.481-1.065-0.888-11.198-6-r271-6.rsml.jpg,0.008466667,0.008466667,0.008466667,15757.805,3884.0918,5.071533,19.676533,0.25774527,0.530261,0.34507933,0.14435717,0.38321224,0.35208207,0.091568194,0.25077438,0.34400362,0.3343513,0.056021675,3.1968484,26.0,433.20157,2100.0,1420.9622,5200.0,906.87286,4300.0,100.0,100.0,3016.3044,10500.0,0.18530884,0.16193657,0.063439064,0.016694492,0.15358931,0.11352254,0.53255427,0.44073457,0.34223706,0.28714523,0.30884808,0.36227044,0.4624374,0.8981636,0.9298831,0.8914858,0.8013356,0.75626045,0.5609349,0.524207,0.33889815,0.39899832,0.6928214,0.7846411,0.7378965,0.8163606,0.36560935,0.021702837,0.02003339,0.021702837,0.33889815,0.73789644,1.4307178,2.215359,2.9532554,3.7696161,4.1352253,4.156928,4.1769614,4.198664,42455.0
dicot-3D-46.421-3.889-1.505-0.0079-0.396-3.89-0.326-1.645-1.448-1.331-5-r233-5.rsml.jpg,0.0,0.0,0.0,11556.407,481.58398,3.5475333,22.445133,0.15805356,0.53792214,0.48294583,0.019075247,0.45381504,0.24215893,0.22770746,0.25302392,0.20520394,0.17944796,0.18229607,0.63466686,5.0,168.19672,1100.0,100.0,100.0,100.0,100.0,100.0,100.0,788.11884,16600.0,0.34128878,0.33174226,0.3579952,0.46539378,0.4988067,0.5059666,0.55369925,0.5393795,0.5823389,0.63961816,0.6873508,0.6300716,0.58472556,0.60143197,0.55369925,0.54653937,0.5202864,0.41050118,0.8162291,0.39379475,0.052505966,0.48448688,0.052505966,0.0548926,0.047732696,0.047732696,0.047732696,0.045346063,0.047732696,0.047732696,0.052505966,0.53699285,0.5894988,0.6443914,0.6921241,0.73985684,0.78758955,0.83293563,0.88066834,0.92840105,40776.0
dicot-3D-46.549-3.809-1.579-0.01664-0.495-2.462-0.328-0.9-1.113-3.116-18-r77-15.rsml.jpg,0.008466667,0.008466667,0.008466667,52796.355,3013.1257,7.154333,53.653267,0.13334386,0.4819518,0.43827522,0.077750705,0.39441836,0.33248472,0.1693347,0.20844889,0.25142393,0.24072935,0.2374614,13.148747,106.0,619.4771,2800.0,840.2778,2300.0,831.1869,2200.0,259.84848,1200.0,4880.392,32200.0,0.29112425,0.30650887,0.119526625,0.06508876,0.24615385,0.5893491,0.32544377,0.48284024,0.49112427,0.53017753,0.54319525,0.50532544,0.9491124,0.79881656,0.76449704,0.65680474,0.67928994,0.608284,0.7112426,0.33136094,0.040236685,0.40473372,0.4887574,0.6142012,0.41065088,0.17514794,0.4733728,0.46627218,0.014201184,0.013017751,0.040236685,0.4449704,0.9337278,1.547929,1.9585799,2.1337278,2.6071005,3.0733726,3.0875738,3.1005914,151706.0
dicot-3D-46.564-1.711-1.5-0.00977-0.566-5.445-0.25-0.715-1.337-7.357-15-r209-15.rsml.jpg,0.020235334,0.010395207,0.010117667,46662.676,1480.255,9.6016655,42.433495,0.22627564,0.54305315,0.41331443,0.21836723,0.29014927,0.30194664,0.16989283,0.23162046,0.3026985,0.2225093,0.19280402,14.562038,58.0,643.33997,1900.0,785.49615,1700.0,772.90076,1600.0,226.14503,1200.0,2749.46,18800.0,0.5584826,0.21390937,0.2897787,0.011591149,0.21074815,0.018967334,0.40990517,0.37829295,0.601686,0.6975764,0.70600635,0.60800844,0.8556375,0.914647,0.7808219,0.75869334,0.7713382,0.9062171,0.6385669,0.58061117,0.022128556,0.42465752,0.6164383,0.7597471,0.5479452,0.7618546,0.50474185,0.47734457,0.006322445,0.008429926,0.022128556,0.44678608,1.0632244,1.8229716,2.3709168,3.1327715,3.6375134,4.114858,4.1211805,4.1296105,243051.0
dicot-3D-46.598-1.216-1.083-0.01453-0.846-2.912-0.381-1.257-1.471-23.586-6-r175-6.rsml.jpg,0.008466667,0.008466667,0.008466667,27167.738,3323.9795,7.8570666,23.334133,0.33671987,0.57360953,0.32591623,0.20540963,0.3560403,0.3184291,0.115192205,0.26359922,0.4136415,0.26324773,0.036992226,5.731632,27.0,863.0573,3900.0,1751.3043,3800.0,404.34784,2900.0,100.0,100.0,2302.45,28600.0,0.54633623,0.30280173,0.2101293,0.1400862,0.056034483,0.125,0.4827586,0.4515086,0.47521552,0.4676724,0.4827586,0.49137932,0.4676724,0.5096983,0.8060345,0.9633621,0.98706895,0.9084052,0.73599136,0.5915948,0.04525862,0.43318966,0.69827586,0.8469828,0.9073276,0.6810345,0.026939655,0.016163792,0.016163792,0.015086207,0.04525862,0.47844827,1.1767242,2.023707,2.9310346,3.6120691,3.6390088,3.6551726,3.6713364,3.6864226,262453.0
dicot-3D-46.683-2.515-0.987-0.01313-0.743-5.151-0.12-1.293-1.139-24.354-7-r245-7.rsml.jpg,0.008466667,0.008466667,0.008466667,32802.543,3218.8574,7.4252667,29.955067,0.24788016,0.60306513,0.37522706,0.15117049,0.34564152,0.3448209,0.115618914,0.2011705,0.35645747,0.32683203,0.06302278,2.2336693,25.0,673.49396,2700.0,1458.1448,3000.0,673.30316,3800.0,100.0,100.0,3058.3132,20700.0,0.4503991,0.36830103,0.10034207,0.015963512,0.0045610033,0.09578107,0.33067274,0.6750285,0.6921323,0.6966933,0.71379703,0.709236,0.6921323,0.63169897,0.99885976,0.9509692,0.8677309,0.8631699,0.7776511,0.5051311,0.05473204,0.40935007,0.7628278,0.85176736,0.9464082,0.9030787,0.30102623,0.017103763,0.017103763,0.017103763,0.05473204,0.46408212,1.2269099,2.0786772,3.0250854,3.928164,4.2291903,4.246294,4.2633977,4.2805014,209693.0
dicot-3D-46.736-2.088-1.043-0.00953-0.837-1.96-0.024-1.293-1.341-24.081-9-r7-9.rsml.jpg,0.0228092,0.01146638,0.0114046,45960.54,14058.645,10.731729,42.117188,0.2548064,0.5372411,0.3865075,0.12676227,0.29537112,0.43246827,0.13275066,0.2213663,0.28840116,0.32817832,0.15575838,2.1903677,54.0,1303.4802,4500.0,3081.3853,6400.0,3036.58,7600.0,161.52174,700.0,7579.8247,25000.0,0.39319873,0.17959617,0.07226355,0.004250797,0.02763018,0.035069074,0.23273113,0.34006375,0.5451647,0.5313496,0.5430393,0.5579171,0.5706695,0.9989373,0.9766206,0.9330499,0.88522846,0.8459086,0.74176407,0.5823592,0.18916047,0.5621679,0.77364504,0.8809777,0.90541977,0.94155157,0.76620615,0.23060574,0.012752391,0.011689692,0.18916047,0.75132835,1.5249734,2.405951,3.3113708,4.2529225,5.019129,5.2497344,5.262487,5.2741766,165063.0
dicot-3D-46.774-4.44-0.998-0.02436-0.892-3.909-0.233-1.454-0.809-14.342-12-r399-10.rsml.jpg,0.008466667,0.008466667,0.008466667,48803.68,22986.01,6.9765334,54.186665,0.12875,0.49633768,0.35875896,0.095361754,0.27931368,0.38239953,0.1328385,0.3063134,0.26208717,0.24505734,0.17269547,0.82964724,28.0,126.781006,500.0,497.25,8200.0,1330.625,8400.0,322.5725,2300.0,4631.7583,31900.0,0.0,0.097087376,0.18810679,0.18689321,0.125,0.06917476,0.17597087,0.30582523,0.5764563,0.5449029,0.565534,0.5970874,0.77548546,0.907767,0.8531553,0.80825245,0.9296116,0.8143204,0.8313107,0.9951456,0.9951456,0.7342233,0.6262136,0.74271846,0.68325245,0.7839806,0.73179615,0.4696602,0.020631067,0.020631067,0.9951456,1.7293689,2.3555825,3.098301,3.7815533,4.5655336,5.29733,5.76699,5.787621,5.808252,93.0
dicot-3D-46.813-0.617-1.159-0.02404-0.863-3.61-0.128-1.368-0.855-23.994-12-r141-11.rsml.jpg,0.008466667,0.008466667,0.008466667,39074.523,17057.81,5.655733,51.096333,0.11068766,0.5670006,0.37784278,0.098257214,0.28553602,0.36739925,0.1564137,0.27138555,0.2631317,0.25882638,0.19305287,0.66121006,28.0,194.16785,1700.0,662.46686,16800.0,1243.1034,6500.0,300.8,3800.0,5790.523,27500.0,0.19011976,0.3203593,0.26197603,0.14670658,0.046407185,0.026946107,0.049401198,0.06437126,0.2979042,0.36976048,0.39520958,0.3233533,0.61976045,0.7694611,0.9326347,0.8458084,0.8682635,0.90568864,0.9236527,1.0,0.80988026,0.6032934,0.6437126,0.7215569,0.7994012,0.90568864,0.7200599,0.5553892,0.0254491,0.0254491,0.80988026,1.4131737,2.0568862,2.778443,3.5778444,4.483533,5.203593,5.758982,5.7844315,5.8098807,203423.0
dicot-3D-47.036-2.941-1.359-0.02125-0.597-4.145-0.215-1.157-1.366-18.051-15-r250-12.rsml.jpg,0.0105918,0.0105918,0.0105918,57884.188,8371.515,9.988068,54.02877,0.18486571,0.5355069,0.3721231,0.18778127,0.31752315,0.349413,0.12862596,0.251065,0.31072134,0.27791548,0.14364664,1.6881765,58.0,993.39777,4200.0,1906.5831,5000.0,1908.464,3300.0,252.2082,1600.0,6959.5654,24200.0,0.47720042,0.37009543,0.2757158,0.16648993,0.079533406,0.056203604,0.081654295,0.16967127,0.28950158,0.28419936,0.29586425,0.30222693,0.4718982,0.7613998,0.83563095,0.9533404,0.90986216,0.9703075,0.8154825,0.552492,0.075291626,0.44538707,0.6945917,0.7433722,0.873807,0.77942735,0.6797455,0.30222693,0.012725345,0.011664899,0.075291626,0.5206787,1.2152704,1.9586426,2.8324497,3.611877,4.2916226,4.5938497,4.606575,4.61824,595366.0
dicot-3D-47.102-2.736-1.053-0.02849-0.821-1.016-0.341-1.159-1.564-7.252-12-r366-8.rsml.jpg,0.016933333,0.008500264,0.008466667,36342.184,15035.005,7.7554665,32.774467,0.23663136,0.56530666,0.32623413,0.09803873,0.28713337,0.36707085,0.14826094,0.3080914,0.32460237,0.26979458,0.09192595,2.0963523,46.0,469.73093,2800.0,1579.3389,10600.0,2216.1157,6200.0,100.2079,200.0,4870.0,27800.0,0.123362444,0.16703057,0.082969435,0.05349345,0.057860263,0.051310044,0.19104804,0.44432315,0.47816592,0.4923581,0.5065502,0.4923581,0.47379914,0.8504367,0.959607,0.97598255,0.98580784,0.95633185,0.88209605,0.97270745,0.84934497,0.7150655,0.8733624,0.9323144,0.9181223,0.90829694,0.65938866,0.029475983,0.01419214,0.01419214,0.84934497,1.5644104,2.4377728,3.3700871,4.2882094,5.1965065,5.855895,5.885371,5.8995633,5.9137554,128336.0
dicot-3D-47.196-2.174-1.448-0.01036-0.67-2.387-0.301-1.011-1.264-20.399-13-r223-10.rsml.jpg,0.022741467,0.011420751,0.011370733,41867.04,7538.455,10.631636,37.98962,0.27985632,0.57286376,0.3529474,0.19653378,0.39448842,0.32882786,0.07032897,0.24233525,0.3620918,0.28226164,0.10158077,2.435228,68.0,869.7368,7400.0,2799.043,6500.0,2237.799,6000.0,148.44125,700.0,5610.222,26000.0,0.44278076,0.42139038,0.2053476,0.10481283,0.013903744,0.16256684,0.3262032,0.7593583,0.78716576,0.8,0.8096257,0.79572195,0.93903744,0.95614976,0.98716575,0.92406416,0.87593585,0.8106952,0.713369,0.6074866,0.16470589,0.2919786,0.6053476,0.771123,0.9101604,0.8245989,0.62994653,0.17967914,0.00855615,0.009625669,0.16470589,0.45668447,1.062032,1.8331549,2.7433152,3.567914,4.1978607,4.3775396,4.386096,4.3957214,293172.0
dicot-3D-47.302-2.465-0.816-0.02785-0.552-1.967-0.179-0.691-1.324-24.628-5-r196-5.rsml.jpg,0.008466667,0.008466667,0.008466667,4197.9766,143.73013,2.5569334,9.533466,0.26820603,0.5445432,0.40699637,0.2965363,0.32528275,0.19533458,0.16069746,0.327639,0.32964185,0.12688501,0.10815269,6.8415775,13.0,370.68967,900.0,323.40427,1500.0,100.0,100.0,100.0,100.0,866.2162,20100.0,0.4668874,0.4602649,0.47350994,0.09271523,0.5033113,0.5397351,0.5629139,0.5794702,0.5860927,0.5960265,0.6225166,0.6125828,0.60596025,0.589404,0.56953645,0.53642386,0.75827813,0.66887414,0.86754966,0.5231788,0.05629139,0.40728477,0.19536424,0.6655629,0.03311258,0.029801324,0.026490066,0.026490066,0.026490066,0.026490066,0.05629139,0.46357617,0.65894043,1.3245034,1.357616,1.3874173,1.4139074,1.4403975,1.4668876,1.4933777,25373.0
dicot-3D-47.402-1.976-1.212-0.035-0.244-1.699-0.46-1.435-1.065-18.443-15-r312-13.rsml.jpg,0.016933333,0.008802706,0.008466667,74114.76,8574.634,7.3575335,74.4982,0.09876122,0.5435697,0.3706288,0.17397843,0.34528887,0.34083763,0.11975686,0.28007647,0.3002265,0.2483382,0.13425893,4.9518805,215.0,2022.7612,5800.0,2396.6365,6000.0,1668.7273,3800.0,244.18182,2100.0,16368.571,73900.0,0.40966627,0.13348676,0.13463752,0.12773302,0.0840046,0.2324511,0.26006904,0.44533947,0.57882625,0.6329114,0.6524741,0.5995397,0.6662831,0.8561565,0.8296893,0.84004605,0.849252,0.8803222,0.9470656,0.47986192,0.07019563,0.81357884,0.7456847,0.721519,0.7560414,0.5972382,0.59608746,0.22094361,0.020713463,0.019562716,0.07019563,0.88377446,1.6294591,2.3509781,3.1070194,3.7042575,4.300345,4.5212884,4.5420017,4.5615644,316200.0
dicot-3D-47.41-3.441-1.606-0.02833-0.583-5.959-0.17-0.664-0.891-7.202-19-r124-15.rsml.jpg,0.016933333,0.008969139,0.008466667,33979.95,1267.1805,6.0621333,40.2844,0.1504834,0.49385795,0.45061463,0.18266551,0.30805722,0.30627325,0.19346951,0.18789713,0.27113524,0.26095265,0.20656525,7.231716,44.0,375.39542,1700.0,693.61346,1300.0,650.08405,1400.0,269.91595,1600.0,3422.8984,17000.0,0.44972068,0.2150838,0.41061452,0.26256984,0.25418994,0.31564245,0.2877095,0.17877094,0.32402235,0.27094972,0.2821229,0.33519554,0.627095,0.76536316,0.6857542,0.872905,0.9972067,0.56703913,0.51536316,0.47486034,0.025139665,0.30027932,0.15642458,0.73463684,0.6187151,0.37011173,0.47765362,0.44832402,0.011173184,0.011173184,0.025139665,0.32541898,0.48184356,1.2164804,1.8351955,2.2053072,2.682961,3.131285,3.1424582,3.1536314,184981.0
dicot-3D-47.429-3.088-1.3-0.02048-0.459-5.719-0.197-1.565-1.458-10.479-8-r137-8.rsml.jpg,0.008788399,0.008788399,0.008788399,48011.027,2851.6072,8.173211,43.898056,0.18618618,0.5696716,0.38025302,0.17013998,0.3512146,0.30598754,0.14651713,0.24877186,0.3338819,0.25898838,0.09853486,4.639264,38.0,684.1667,2500.0,963.78204,2900.0,469.39102,2100.0,100.0,100.0,3102.0134,33000.0,0.5860215,0.26666668,0.027956989,0.25591397,0.090322584,0.07096774,0.30967742,0.48924732,0.49892473,0.47096774,0.49139786,0.51827955,0.5096774,0.68494624,0.71935487,0.99892473,0.8666667,0.9451613,0.8172043,0.62580645,0.039784946,0.55053765,0.9172043,0.6107527,0.9086022,0.6483871,0.37526882,0.020430107,0.019354839,0.020430107,0.039784946,0.5903226,1.5075269,2.1182795,3.0268817,3.6752687,4.0505376,4.0709677,4.0903225,4.1107526,270215.0
dicot-3D-47.468-4.154-1.666-0.01013-0.78-1.12-0.132-1.504-1.166-20.5-6-r127-6.rsml.jpg,0.008652933,0.008652933,0.008652933,32595.6,7963.4414,8.090492,28.745043,0.28145695,0.5468766,0.33073658,0.15324828,0.37535328,0.38452184,0.07829367,0.2389644,0.41587192,0.3083492,0.026119262,5.0190086,39.0,1245.3826,7300.0,2528.9158,6400.0,793.9759,3700.0,100.0,100.0,4221.4287,21500.0,0.4406417,0.22032085,0.08770054,0.052406415,0.021390375,0.2,0.56149733,0.61497325,0.6363636,0.6406417,0.657754,0.6545454,0.6342246,0.59144384,0.8010695,0.91122997,0.9786096,0.9401069,0.77540106,0.59679145,0.15614973,0.55508024,0.85240644,0.9262032,0.8898396,0.6010695,0.029946525,0.019251337,0.018181818,0.0171123,0.15614973,0.71123,1.5636364,2.4898396,3.3796792,3.9807487,4.010695,4.0299463,4.048128,4.0652404,191825.0
dicot-3D-47.479-2.718-1.578-0.00451-0.371-2.275-0.379-1.35-1.092-13.612-9-r135-9.rsml.jpg,0.020201465,0.010171715,0.010100733,48544.12,4083.3223,9.727006,44.524033,0.21846643,0.46221986,0.3415631,0.22785088,0.3812126,0.30633256,0.06908425,0.29152524,0.36645475,0.2212116,0.08967249,9.50919,97.0,1579.4677,5000.0,1954.6279,4900.0,889.1107,3000.0,100.0,100.0,5197.447,19300.0,0.42990655,0.16510904,0.062305298,0.020768432,0.05088266,0.23468328,0.3613707,0.4569055,0.47248182,0.4278297,0.44132918,0.48598132,0.47455868,0.46105918,0.6905504,0.7300104,0.73416406,0.90550363,0.76843196,0.48390445,0.053997923,0.6033229,0.84319836,0.71339566,0.67912775,0.45586708,0.09968847,0.017653167,0.013499481,0.013499481,0.053997923,0.65732086,1.5005193,2.2139149,2.8930426,3.3489096,3.4485981,3.4662514,3.4797509,3.4932504,198989.0
dicot-3D-47.564-0.177-0.805-0.02885-0.696-5.797-0.062-1.31-1.555-7.709-20-r158-15.rsml.jpg,0.008983133,0.008983133,0.008983133,53503.543,5573.001,8.300415,49.4791,0.16775599,0.548817,0.39333382,0.1417507,0.28483924,0.34491807,0.18126486,0.22533588,0.31625524,0.27375582,0.15909798,1.8207965,45.0,846.5257,3900.0,1330.6241,3400.0,1129.0276,3100.0,152.24963,500.0,5348.307,34400.0,0.5487013,0.28787878,0.1482684,0.035714287,0.17640692,0.064935066,0.12554112,0.37121212,0.37229437,0.4069264,0.42316017,0.3874459,0.54329,0.7835498,0.8452381,0.79545456,0.9177489,0.9361472,0.9015151,0.6049784,0.056277055,0.6136364,0.7878788,0.88203466,0.61904764,0.780303,0.65800864,0.17207792,0.015151516,0.016233766,0.056277055,0.6699134,1.4577923,2.339827,2.9588747,3.7391777,4.3971863,4.5692644,4.584416,4.60065,404160.0
