IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
21674,Nipp-5-05230811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,52,11050,8.94427,0.963506,25.7844,0.682879,0.0435582,0.043715,4.38345,8.7569,0.117163,0.1963,0.266187,0.326824,0.385406,0.448099,0.533402,0.642343,0.768756,1.10935,1.35491,1.55132,1.66053,1.6436,1.40256,1.00492,0.872054,0.766524,0.626148,-11.4385,16.0972,9.28731,88,63.1035,24.0368, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21520,Moro-8-08150814ccc.jpg,No label found,1,1241.0,1378.0,0.0204673650282,0.0184325108853,44,14933,8.64443,1.12438,33.8965,0.386878,0.04626,0.0441561,9.86527,13.7541,0.123195,0.230029,0.323388,0.408085,0.487007,0.563041,0.636189,0.705486,0.781521,0.884171,0.999117,1.13489,1.22392,1.29181,1.34813,1.40173,1.3814,1.05007,-1.1727,-13.4371,19.0776,12.3623,46,66.1806,41.1444, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20868,Jeff-1-08150810ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,47,11971,11.6619,1.24756,36.0041,1.10229,0.0456281,0.0451957,5.98252,8.24887,0.114713,0.221114,0.313383,0.396509,0.472984,0.547797,0.618454,0.693267,0.78138,0.913366,1.01939,1.14176,1.26246,1.32821,1.37524,1.3864,1.24859,1.04119,0.0661177,-15.7133,21.5227,8.51431,40,51.6782,25.3376, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21045,Lemont-2-06200810cc.jpg,No label found,1,1259.0,1517.0,0.0201747418586,0.0167435728411,42,7257,9.5506,1.07159,21.9693,2.85549,0.0439035,0.0453876,3.89373,6.40548,0.198536,0.325709,0.427264,0.508692,0.5828,0.656908,0.734675,0.803294,0.865508,0.662226,0.892932,1.12141,1.29376,1.35461,1.30579,1.37861,1.53861,1.3619,-1.28646,-13.0415,18.217,6.94011,25,34.1081,23.3385, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20622,Gold-13-05230816cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,48,10063,10.2579,1.30405,26.8967,1.11861,0.0435582,0.0465428,1.70134,8.15642,0.0499276,0.0875543,0.12301,0.157019,0.193198,0.243849,0.318379,0.4233,0.587554,2.52269,2.72238,2.86137,2.71969,2.33487,1.65815,1.24724,0.706213,0.632883,-0.0500208,-14.9327,22.8916,8.96706,49,45.8228,4.291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21754,Nipp-11-05230813cc.jpg,No label found,1,1262.0,1511.0,0.0201267828843,0.0168100595632,39,3836,8.86496,0.663997,8.97664,0.713489,0.0439256,0.0490935,4.2065,5.09208,0.0980066,0.174419,0.242525,0.307309,0.370432,0.438538,0.509967,0.579734,0.654485,1.27416,1.36428,1.4825,1.52182,1.50208,1.45721,1.40539,1.3391,1.0396,0.0231819,-6.49096,10.0524,5.39398,30,65.2545,22.6115, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20866,Jeff-1-0815088ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,44,12922,10.2579,1.23859,37.3698,0.614632,0.0456281,0.0455364,8.26929,11.8373,0.130544,0.233473,0.321339,0.40251,0.478661,0.551464,0.62092,0.687029,0.757322,0.876544,1.06531,1.19051,1.277,1.34091,1.41167,1.48334,1.47884,1.10511,-0.0416962,-14.9197,21.3791,10.842,48,59.7727,32.6892, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20941,Jeff-6-0815086cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,40,9084,15.4226,1.07348,32.5815,1.90961,0.0447356,0.0444668,4.66986,6.31447,0.127962,0.218009,0.300474,0.375355,0.449289,0.520379,0.58673,0.652133,0.720379,0.985605,1.15939,1.28206,1.34065,1.3829,1.45235,1.51163,1.49337,1.25489,-0.487997,-15.3319,18.1973,5.86779,21,49.8326,20.0984, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21209,Lemont-13-06200818cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,43,9568,10.2131,1.0328,28.9943,0.631854,0.0450985,0.0476328,6.08457,8.45305,0.129388,0.230692,0.336008,0.435306,0.525577,0.617854,0.697091,0.770311,0.845537,0.926085,0.967803,0.974804,1.06369,1.08583,1.17827,1.31866,1.34488,1.19102,-0.476779,-13.6177,17.3826,8.80016,43,56.7213,31.8683, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19981,Ba217-7-0418089cc.jpg,No label found,1,1269.0,1499.0,0.0200157604413,0.0169446297532,45,10618,8.0694,0.660841,21.8707,1.18539,0.0439536,0.043088,4.66273,7.08558,0.112795,0.205387,0.29798,0.375421,0.444444,0.510101,0.574074,0.651515,0.779461,1.02923,1.09255,1.2124,1.35259,1.46166,1.46761,1.34504,1.07391,0.641544,-1.88688,-8.46155,9.99733,7.98629,53,65.7059,34.3345, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21228,Lemont-14-06200817cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,37,4288,8.35805,0.866506,12.1434,0.907434,0.0450985,0.0487024,2.34807,4.81865,0.0643564,0.163366,0.264851,0.356436,0.465347,0.576733,0.667079,0.735148,0.789604,1.15954,0.98263,1.04201,1.02779,0.865823,1.02702,1.32933,1.60317,1.39426,-0.950753,-10.602,14.0742,8.43264,29,37.2698,16.2713, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20499,Gold-7-0523086cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,54,10863,9.24717,1.14624,25.3173,0.785999,0.0435582,0.047792,4.46351,9.51749,0.0831933,0.135294,0.191597,0.258824,0.312605,0.364706,0.463025,0.558824,0.790756,1.64166,1.79141,1.6213,1.70981,1.79918,1.44434,1.05531,0.746776,0.762752,0.1933,-12.6277,19.702,12.73,60,60.6902,15.2917, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19621,Azu-1-1121086cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,54,16901,8.92745,1.42039,44.3713,0.531006,0.0473321,0.0474274,7.78164,17.9532,0.116018,0.185893,0.255768,0.31971,0.377719,0.432432,0.481213,0.533949,0.625577,1.29883,1.42267,1.49341,1.64834,1.78999,1.93833,1.96138,1.6719,0.716518,2.13203,-18.7844,25.283,19.0038,61,66.0981,23.9906, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21569,Moro-12-0815084ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,47,14253,10.004,1.23859,38.7189,1.0234,0.0456281,0.0456125,5.43177,8.73891,0.11474,0.218593,0.308208,0.38191,0.448074,0.510888,0.572864,0.641541,0.726131,0.931411,1.02733,1.24377,1.44177,1.5515,1.61175,1.53264,1.38305,0.899391,-2.84625,-15.853,21.3611,11.7608,63,50.0505,22.0445, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20011,Ba217-10-04180820cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,53,11510,8.36489,0.639568,20.8105,0.804217,0.0366279,0.0424925,5.66946,8.91702,0.132428,0.239389,0.336163,0.415959,0.485569,0.561969,0.633277,0.706282,0.797963,0.892906,0.993468,1.16142,1.29359,1.35444,1.37257,1.31754,1.21405,0.938873,-1.77913,-7.98521,9.71812,10.128,70,68.573,46.8541, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21884,Tequing-8-0418087cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,38,2176,5.39634,0.589732,3.6539,0.739935,0.0435582,0.0404781,1.32385,1.95154,0.126923,0.234615,0.332692,0.436538,0.525,0.607692,0.684615,0.755769,0.823077,0.903788,0.945467,0.99325,1.07332,1.16406,1.2651,1.34456,1.30149,1.11699,-0.225786,-7.40554,8.57188,1.98156,9,34.1967,15.8027, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20265,Cai-3-0912083cc.jpg,No label found,1,1112.0,1568.0,0.0228417266187,0.0161989795918,49,9829,11.7738,1.32832,23.4829,1.29668,0.0464275,0.0467478,1.34766,12.8028,0.0661157,0.105372,0.136364,0.164601,0.194215,0.231405,0.28168,0.330579,0.60124,2.19018,2.88492,3.24625,3.30853,2.96763,2.39174,1.98107,1.4194,0.177316,1.23761,-18.1363,23.4561,13.7736,28,61.0223,4.64259, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19863,Ba217-1-0418088cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,54,12029,8.41904,0.664487,24.0631,1.41644,0.0435582,0.0450138,5.27419,9.84775,0.213247,0.332795,0.436187,0.523425,0.594507,0.655897,0.712439,0.773829,0.836834,0.687451,0.912237,1.08564,1.3015,1.50607,1.61596,1.64261,1.51945,1.19743,0.385329,-9.26756,10.2165,11.0887,74,59.8144,49.6178, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21904,Tequing-9-0418087cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,43,8308,6.98758,0.672793,16.0663,0.570883,0.0435582,0.0426319,4.53341,5.64444,0.0875796,0.176752,0.273885,0.377389,0.474522,0.566879,0.651274,0.729299,0.848726,1.11987,1.07299,1.00292,0.997536,1.05696,1.1423,1.14888,1.04169,0.815968,-0.17155,-8.98534,10.366,6.64523,44,64.1112,34.2861, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21851,Tequing-6-04180813cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,36,2130,5.65685,0.664487,3.67185,1.58351,0.0366279,0.038608,0.52041,1.31103,0.0743134,0.134087,0.182553,0.235864,0.289176,0.353796,0.463651,0.644588,0.88853,1.74282,1.79917,1.82972,1.80292,1.63067,1.27404,0.72383,0.457977,0.69041,0.069805,-8.01922,10.1999,2.32183,14,29.0508,2.97336, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19956,Ba217-6-0418083cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,8209,7.2111,0.581426,15.9729,0.977418,0.0435582,0.0430091,4.8288,7.04555,0.168297,0.277887,0.354207,0.424658,0.497065,0.567515,0.636008,0.7182,0.812133,0.842606,1.11859,1.28569,1.38389,1.40803,1.36543,1.28471,1.16007,0.894077,-0.610725,-7.56884,8.40576,7.84618,57,66.4049,45.0224, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21029,Jeff-14-08150816ccc.jpg,No label found,1,1233.0,1347.0,0.020600162206,0.018856718634,42,11647,12.1744,1.3294,40.2257,1.05802,0.0394569,0.0444156,7.18044,10.1971,0.103758,0.187091,0.259804,0.325163,0.386438,0.444444,0.500817,0.564542,0.632353,1.12015,1.29025,1.45672,1.59033,1.67548,1.74336,1.68266,1.50933,1.32124,0.296208,-15.4407,23.0052,11.0829,53,57.2233,18.5418, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21740,Nipp-10-05230818cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,57,13018,8.26753,1.31236,27.9594,0.408615,0.0435582,0.0458738,12.4498,15.5522,0.162259,0.26233,0.346676,0.422445,0.507505,0.587563,0.664046,0.73624,0.804861,0.872852,1.11402,1.25065,1.2471,1.21431,1.27769,1.34396,1.42851,1.46082,-0.0705742,-15.0708,23.174,17.4537,99,64.6104,41.5562, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20625,Gold-13-05230819cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,49,10445,9.6456,1.30405,27.4955,0.832816,0.0435582,0.0443425,4.12325,8.3866,0.0845987,0.143167,0.22415,0.32538,0.422993,0.501808,0.569776,0.634129,0.699205,1.57432,1.45831,1.10638,0.94072,1.18945,1.36731,1.51787,1.60235,1.2099,0.221541,-16.4707,22.9082,10.7685,48,42.2226,13.9482, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20243,Cai-2-0912089cc.jpg,No label found,1,1037.0,1508.0,0.024493731919,0.0168435013263,41,11074,8.41233,1.19589,32.117,0.448355,0.0491585,0.0506031,6.07445,8.27888,0.11336,0.195951,0.272065,0.346559,0.421862,0.500405,0.583806,0.68583,0.804858,1.08297,1.27869,1.32321,1.34083,1.30202,1.24993,1.06423,0.924878,0.801896,-1.59946,-15.4105,20.7344,8.9892,38,60.3233,24.5734, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20852,IR64-23-07180811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,41,8254,8.68745,0.822302,15.9569,0.847002,0.0366279,0.0386478,4.76375,6.81537,0.16625,0.26125,0.3375,0.40875,0.48625,0.56,0.63,0.7175,0.815,0.885374,1.19143,1.32646,1.34132,1.34041,1.37603,1.27823,1.07892,0.959031,-0.870524,-10.0508,13.2067,8.40662,33,59.8664,32.3065, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19622,Azu-1-1121087cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,56,16961,8.99966,1.42039,44.6804,0.54007,0.0398014,0.0460893,11.938,16.9025,0.110745,0.179301,0.243902,0.307185,0.36915,0.429796,0.48385,0.544496,0.60646,1.34108,1.48628,1.57951,1.59649,1.62355,1.76025,1.74527,1.61925,1.23925,0.582063,-18.9399,25.2663,18.6805,51,67.6843,23.8625, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21552,Moro-11-0815086cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,41,11188,12.9633,0.805112,26.6822,0.82928,0.0447356,0.0472967,4.42622,14.1923,0.0967742,0.158602,0.211022,0.260753,0.313172,0.364247,0.409946,0.547043,0.708333,1.50938,1.71575,1.8745,1.94979,1.97307,1.76261,1.4349,0.572344,0.605683,1.60255,-8.70415,12.8125,16.3445,55,77.2165,30.1857, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21706,Nipp-8-0523083cc.jpg,No label found,1,1256.0,1517.0,0.0202229299363,0.0167435728411,48,8434,11.193,0.753461,18.502,1.44013,0.0439608,0.0448367,3.68057,5.05573,0.111576,0.191074,0.25523,0.316597,0.377964,0.444909,0.514644,0.585774,0.666667,1.17842,1.39713,1.54639,1.59188,1.55284,1.48342,1.41357,1.27765,0.926439,0.180324,-9.19769,11.9382,5.96576,70,60.885,19.9276, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21143,Lemont-9-06200811cc.jpg,No label found,1,1262.0,1517.0,0.0201267828843,0.0167435728411,39,4851,8.30968,1.0381,13.497,2.38311,0.0438465,0.0445075,1.06672,3.09952,0.0710227,0.111742,0.152462,0.204545,0.264205,0.34375,0.45928,0.64678,0.749053,2.13609,2.24938,2.13243,1.82728,1.49251,1.02739,0.749094,0.726589,0.937259,0.294435,-13.0739,17.6142,3.72345,26,30.499,4.32503, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21507,Moro-8-0815081ccc.jpg,No label found,1,1241.0,1378.0,0.0204673650282,0.0184325108853,48,13099,9.8318,1.17046,29.1528,0.38968,0.04626,0.0440973,8.07438,10.5612,0.09375,0.178309,0.27114,0.358456,0.439338,0.514706,0.587316,0.658088,0.725184,1.18976,1.10064,1.11408,1.19571,1.28319,1.35035,1.4008,1.41859,1.06168,-1.29341,-16.3636,19.9808,12.1371,51,61.2889,30.057, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20936,Jeff-6-0815081cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,42,10291,14.0924,1.07348,34.9337,1.69583,0.0447356,0.0439259,5.05564,6.60887,0.118036,0.192635,0.281398,0.359773,0.431539,0.503305,0.580737,0.666667,0.764873,1.15664,1.22462,1.20736,1.33507,1.38841,1.34558,1.22357,1.1019,0.870433,-0.307038,-13.6149,18.2492,7.45148,50,54.2126,21.426, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20055,Bala-3-1121084cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,46,11558,11.8031,0.768684,25.2928,0.900371,0.0398014,0.0435547,7.01964,11.4358,0.107191,0.181818,0.249661,0.310719,0.369064,0.426052,0.481683,0.53867,0.606513,1.20788,1.39421,1.56335,1.66421,1.73038,1.7561,1.72022,1.51518,1.13952,0.31815,-8.80934,12.2488,12.3536,65,74.4184,34.2854, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21689,Nipp-6-0523086cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,50,9582,10.6132,0.838914,23.0719,1.01553,0.0435582,0.044706,6.7253,7.94125,0.123487,0.2046,0.274818,0.348668,0.427361,0.506053,0.583535,0.659806,0.743341,1.049,1.3149,1.36491,1.30844,1.2706,1.28658,1.29414,1.23928,1.07497,-0.341584,-8.98715,13.6386,8.887,67,68.0076,32.3621, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19562,9311-9-0912086cc.jpg,No label found,1,1238.0,1517.0,0.0205169628433,0.0167435728411,51,12301,13.9766,0.870666,32.373,0.623284,0.0372605,0.0409186,8.45299,10.5457,0.13785,0.234813,0.316589,0.390187,0.461449,0.543224,0.622664,0.698598,0.783879,0.932264,1.13594,1.29105,1.35991,1.31006,1.24797,1.29253,1.24573,1.02496,0.832469,-12.029,14.2655,10.7099,39,69.2394,43.0166, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19948,Ba217-5-04180815cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,58,15909,8.57549,1.03826,27.4117,0.565927,0.0366279,0.0416416,8.60654,14.6215,0.123827,0.195122,0.249531,0.322702,0.391182,0.465291,0.548781,0.631332,0.712008,1.18354,1.57078,1.55695,1.41564,1.39777,1.27454,1.20615,1.21854,1.23706,-1.01059,-11.5119,17.6421,16.3128,81,70.2304,30.3335, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21357,Lemont-25-0620087cc.jpg,No label found,1,1252.0,1478.0,0.0202875399361,0.0171853856563,46,9151,7.48331,1.04831,23.0618,0.384383,0.0445631,0.0440897,5.98482,7.14121,0.115422,0.224054,0.320078,0.404462,0.483026,0.557711,0.632396,0.70805,0.784675,0.933617,0.990941,1.11371,1.23043,1.30888,1.33441,1.32884,1.31443,1.05437,-0.0824682,-14.5326,17.6494,8.72364,41,53.9801,27.4659, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20922,Jeff-4-0815086cc.jpg,No label found,1,1238.0,1423.0,0.0205169628433,0.0178496134926,36,6536,9.94759,0.785383,17.2889,0.802163,0.0456258,0.046101,4.98554,7.24249,0.0865801,0.145743,0.215007,0.291486,0.362193,0.427128,0.49062,0.556999,0.676768,1.48249,1.4533,1.42146,1.40101,1.47048,1.51752,1.42001,1.17866,0.774312,-0.759772,-7.06255,12.2984,9.66349,30,64.8212,22.7446, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19764,Azu-6-1121088cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,47,14933,8.5436,1.42039,44.5666,0.267082,0.0398014,0.0477006,11.0605,13.6698,0.114041,0.195122,0.270929,0.342782,0.431773,0.526697,0.613052,0.693474,0.796968,1.17023,1.26659,1.3698,1.31287,1.00614,1.11704,1.19776,1.24966,0.635553,-1.50264,-19.7681,25.283,11.9149,47,66.8564,30.4734, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20556,Gold-10-0523087cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,47,10958,10.0595,1.15455,27.8121,0.535642,0.0435582,0.0460088,4.26336,9.48747,0.0775,0.1325,0.1975,0.3075,0.406667,0.499167,0.5925,0.701667,0.8225,1.64042,1.64694,1.23651,0.927416,1.04948,1.09018,1.00208,0.851924,0.815068,-1.00836,-15.0083,19.8681,10.4482,52,49.7002,17.5283, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21106,Lemont-7-06200813cc.jpg,No label found,1,1255.0,1514.0,0.0202390438247,0.0167767503303,47,7973,8.0694,0.914333,20.8393,0.425967,0.0440194,0.0444642,7.69084,9.70462,0.163333,0.273333,0.365556,0.447778,0.524444,0.597778,0.668889,0.741111,0.821111,0.793313,1.00821,1.15955,1.26339,1.33271,1.37533,1.38791,1.31481,1.12604,-0.0629725,-11.5869,15.032,10.079,45,62.2109,41.4792, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21511,Moro-8-0815085ccc.jpg,No label found,1,1241.0,1378.0,0.0204673650282,0.0184325108853,48,13859,10.012,1.16125,31.2639,0.451947,0.0388999,0.0434387,9.59919,12.8842,0.126512,0.236279,0.327442,0.409302,0.486512,0.56,0.629767,0.696744,0.773953,0.854624,1.0151,1.16628,1.25795,1.32849,1.3963,1.45886,1.39907,1.06601,-1.4544,-13.7306,19.7412,13.2833,50,63.1378,37.9522, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19916,Ba217-4-0418083cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,9441,10.141,0.672793,20.6363,1.30154,0.0435582,0.0463312,4.78564,9.67762,0.11129,0.187097,0.241935,0.303226,0.401613,0.5,0.601613,0.693548,0.791936,1.32302,1.45437,1.46079,1.34327,1.04746,1.00475,1.02837,1.03801,0.894608,-0.0615297,-7.90998,10.2331,9.10717,69,73.5177,34.6745, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20103,Bala-5-11210812cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,39,9810,8.25333,0.827171,22.0053,0.656237,0.0398014,0.0430149,6.62709,7.55073,0.113721,0.189122,0.270705,0.343634,0.421508,0.493201,0.564895,0.637824,0.716935,1.13419,1.26875,1.29937,1.32086,1.34763,1.38381,1.37698,1.30648,1.06796,0.732815,-10.4696,13.452,9.53655,52,67.4733,32.1921, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20428,Gold-1-05230811cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,9583,10.583,1.32067,25.2647,0.585765,0.0435582,0.0475923,4.74374,8.30654,0.117271,0.196162,0.26226,0.326937,0.387349,0.445629,0.515281,0.603411,0.724947,1.10048,1.41768,1.52311,1.61312,1.68485,1.58035,1.31629,0.972268,0.574451,1.71802,-16.2787,23.2903,7.90623,44,53.4989,16.4178, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19588,9311-11-09120813cc.jpg,No label found,1,618.0,1538.0,0.0411003236246,0.0165149544863,31,12211,13.8353,0.85052,66.0314,1.19393,0.0685165,0.0697911,15.5667,19.3994,0.119527,0.202367,0.274556,0.35858,0.44142,0.521894,0.607101,0.693491,0.798817,1.0706,1.27716,1.27604,1.20339,1.2188,1.21027,1.16649,1.07502,0.791049,-1.26695,-9.73889,13.8726,20.7557,64,80.1041,56.8731, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20884,Jeff-2-0815086cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,45,12382,10.9484,0.960941,42.3512,1.73194,0.0447356,0.0441366,7.10269,7.83725,0.142082,0.252712,0.360087,0.457701,0.547722,0.633406,0.71692,0.802603,0.888286,0.888135,0.890345,0.974613,1.07345,1.14245,1.178,1.18142,1.16646,1.13039,-0.883361,-11.4775,15.8945,7.93877,51,59.7593,35.5934, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20870,Jeff-1-08150812ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,42,11670,10.9817,1.25654,33.3469,0.924062,0.0456281,0.0443066,5.7783,7.08505,0.105785,0.193388,0.275207,0.357025,0.444628,0.527273,0.614876,0.704959,0.790909,1.11308,1.15289,1.24437,1.17585,1.18336,1.16685,1.12769,1.13274,1.17143,1.00091,-14.6856,21.6304,7.79968,43,52.3627,21.3486, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
