image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Nipp-13-0523081cc.jpg,2.526,1.3007015,1.263,1514337.0,46525.133,636.552,972.51,0.6545454,1.1877552,0.31339747,0.20666721,0.32909846,0.28721124,0.081059806,0.36653364,0.29690257,0.17960203,0.08635339,9.406312,70.0,150.60242,500.0,248.95833,900.0,109.375,300.0,100.0,100.0,1552.7778,7400.0,0.19246031,0.12301587,0.065476194,0.003968254,0.041666668,0.083333336,0.08928572,0.0952381,0.13293651,0.121031746,0.13095239,0.20039682,0.5376984,0.5952381,0.60119045,0.6527778,0.99404764,0.93849206,0.78174603,0.6230159,0.43055555,0.65873015,0.8730159,0.99007934,0.6111111,0.51785713,0.50595236,0.44246033,0.06746032,0.009920635,0.43055555,1.0892857,1.9623016,2.952381,3.563492,4.0813494,4.5873017,5.0297623,5.097223,5.1071434,9627.0
Nipp-13-05230820cc.jpg,2.526,1.2958052,1.263,1514337.0,46383.676,650.445,972.51,0.66883117,1.1892294,0.31003746,0.20307693,0.3226957,0.25827092,0.1549081,0.37451327,0.31172225,0.18025868,0.08405718,11.829271,72.0,187.9121,1000.0,187.5,500.0,100.0,100.0,NaN,0.0,567.74194,2000.0,0.2660194,0.15728155,0.08737864,0.0058252425,0.05436893,0.27572817,0.26796117,0.2815534,0.2815534,0.3106796,0.3184466,0.3262136,0.66601944,0.7281553,0.7378641,0.784466,1.0,0.91067964,0.72427183,0.5961165,0.33009708,0.5669903,0.82330096,0.9941748,0.7300971,0.4621359,0.46019417,0.38446602,0.044660196,0.0077669905,0.33009708,0.8970874,1.7203884,2.7145631,3.4446602,3.906796,4.36699,4.7514563,4.7961164,4.8038836,15083.0
Nipp-13-0523082cc.jpg,2.526,1.278217,1.263,1514337.0,45980.777,658.023,969.984,0.67838544,1.1055375,0.31238237,0.26319838,0.3833434,0.20114817,0.07745976,0.35238698,0.3073669,0.17975059,0.084271826,7.636609,72.0,230.98592,800.0,276.04166,1000.0,129.16667,500.0,118.478264,200.0,1275.0,5200.0,0.23416507,0.18426104,0.10940499,0.051823415,0.015355086,0.02303263,0.042226486,0.0403071,0.07485604,0.061420344,0.07293666,0.22264875,0.47984645,0.5239923,0.5547025,0.5700576,0.9788868,0.9596929,0.8541267,0.73512477,0.5009597,0.66986567,0.8502879,0.92706335,0.5547025,0.53166986,0.48176584,0.43953934,0.14779271,0.011516315,0.5009597,1.1708254,2.0211134,2.9481769,3.5028794,4.034549,4.516315,4.9558544,5.103647,5.1151633,18307.0
Nipp-13-0523083cc.jpg,2.526,1.2859637,1.263,1514337.0,44067.332,655.497,963.669,0.6802097,1.0422263,0.31885627,0.3118856,0.3564243,0.17884268,0.08440572,0.33596057,0.3032874,0.18580723,0.088246256,7.626901,56.0,316.8421,1500.0,316.8421,1500.0,242.10527,1000.0,176.92308,200.0,1236.8422,8600.0,0.26782274,0.21387284,0.1406551,0.07129095,0.02504817,0.013487476,0.046242774,0.03468208,0.0655106,0.05202312,0.061657034,0.28323698,0.44894028,0.47976878,0.5202312,0.5163776,0.9672447,0.9768786,0.9210019,0.8034682,0.5356455,0.7071291,0.8362235,0.8959538,0.4913295,0.5067437,0.433526,0.41425818,0.2177264,0.009633912,0.5356455,1.2427746,2.078998,2.9749517,3.4662812,3.9730248,4.406551,4.820809,5.038535,5.048169,23170.0
Nipp-13-0523084cc.jpg,2.526,1.2837049,1.263,1514337.0,44076.176,618.87,961.143,0.6438896,1.0374136,0.32384694,0.31434467,0.35277092,0.16760273,0.095850766,0.32262594,0.3003324,0.19525474,0.09100808,7.2030087,47.0,200.0,1400.0,315.78946,1000.0,221.05263,300.0,100.0,100.0,1044.1559,5700.0,0.29387754,0.21836735,0.17755102,0.1,0.03877551,0.014285714,0.057142857,0.03877551,0.06326531,0.04897959,0.06122449,0.3489796,0.40816328,0.42857143,0.47959185,0.51836735,0.93877554,0.9734694,0.9612245,0.90816325,0.6142857,0.74285716,0.79591835,0.8387755,0.47959185,0.46530613,0.37142858,0.36938775,0.2857143,0.012244898,0.6142857,1.3571429,2.1530614,2.991837,3.4714289,3.936735,4.3081636,4.6775513,4.9632654,4.97551,25709.0
Nipp-13-0523085cc.jpg,1.263,1.263,1.263,1514337.0,41663.844,554.45703,958.617,0.5783926,1.0843271,0.32673365,0.25548685,0.34939978,0.21783678,0.103522494,0.31562993,0.30453497,0.19416152,0.08866861,8.781531,62.0,172.5,900.0,207.36842,500.0,167.36842,700.0,100.0,100.0,837.7049,3100.0,0.309795,0.2072893,0.14578588,0.12528473,0.0523918,0.011389522,0.066059224,0.041002277,0.054669704,0.038724374,0.054669704,0.40091115,0.4191344,0.3621868,0.40318906,0.6879271,0.8656036,0.93166286,0.9703872,0.96127564,0.6514806,0.76309794,0.785877,0.7403189,0.6355353,0.39179954,0.29612756,0.3781321,0.34624144,0.01594533,0.6514806,1.4145786,2.2004557,2.9407744,3.5763097,3.9681091,4.2642365,4.6423683,4.98861,5.004555,20665.0
Nipp-13-0523086cc.jpg,2.526,1.3007015,1.263,1514337.0,43848.836,471.099,954.828,0.49338624,1.2015089,0.33277196,0.19940665,0.28679648,0.281151,0.114522725,0.29618642,0.32268563,0.19785126,0.0928913,11.354095,72.0,100.0,100.0,148.42105,700.0,113.68421,300.0,100.0,100.0,1500.0,4800.0,0.25737265,0.13941018,0.04021448,0.112600535,0.07506702,0.01608579,0.08310992,0.050938338,0.050938338,0.03753351,0.053619303,0.45844504,0.47453085,0.40482575,0.4075067,0.86863273,0.9142091,0.83378017,0.93029493,0.9919571,0.73458445,0.79088473,0.7935657,0.80160856,0.7935657,0.3914209,0.32171583,0.4235925,0.4075067,0.01608579,0.73458445,1.5254692,2.3190348,3.1206434,3.9142091,4.30563,4.627346,5.0509386,5.4584455,5.474531,8910.0
Nipp-13-0523087cc.jpg,2.526,1.3286104,1.263,1514337.0,43456.043,482.466,949.776,0.50797874,1.1142032,0.32817635,0.19714011,0.29421338,0.28950503,0.11805737,0.33458307,0.3219403,0.17574912,0.09736391,15.92882,84.0,172.82608,700.0,363.82977,1800.0,251.06383,1400.0,113.48315,300.0,1822.2222,5000.0,0.21465969,0.12303665,0.010471204,0.07591623,0.07329843,0.12041885,0.09424084,0.13089006,0.13612565,0.12565444,0.14397906,0.4921466,0.5026178,0.43717277,0.41099477,0.92670155,0.9790576,0.8769634,0.7722513,0.8376963,0.6230366,0.6492147,0.86649215,0.9031414,0.85340315,0.29057592,0.34293193,0.37172773,0.35602096,0.018324608,0.6230366,1.2722514,2.1387434,3.041885,3.895288,4.185864,4.5287957,4.9005237,5.2565446,5.274869,8148.0
Nipp-13-0523088cc.jpg,1.263,1.263,1.263,1514337.0,45920.156,517.83,949.776,0.54521275,0.981211,0.32821327,0.24019472,0.27980086,0.2652786,0.13529347,0.3478189,0.3012817,0.18455361,0.094752185,16.270576,73.0,539.3617,1800.0,598.93616,1600.0,284.04254,900.0,153.84616,200.0,1826.9231,4500.0,0.21219513,0.15609756,0.041463416,0.085365854,0.014634146,0.07804878,0.058536585,0.104878046,0.26341462,0.25853658,0.27317074,0.52926826,0.53414637,0.4804878,0.4414634,0.9292683,0.9804878,0.8780488,0.77804875,0.6658537,0.45365855,0.6219512,0.83658534,0.89512193,0.91463417,0.36341465,0.42195123,0.4292683,0.26585367,0.014634146,0.45365855,1.0756098,1.9121952,2.8073173,3.7219515,4.0853662,4.5073175,4.936586,5.20244,5.217074,10031.0
Nipp-13-0523089cc.jpg,2.526,1.3501035,1.263,1514337.0,45461.684,543.09,947.25,0.5733333,0.9076883,0.33333617,0.20775108,0.31751633,0.24483956,0.15696624,0.33349076,0.31173775,0.19027643,0.09542992,14.5728,70.0,622.34045,1500.0,587.2341,1300.0,309.57446,900.0,153.76344,200.0,1510.2804,4700.0,0.26046512,0.23953488,0.13488372,0.053488374,0.018604651,0.07906977,0.08139535,0.13255814,0.4255814,0.4255814,0.43953487,0.59069765,0.59069765,0.5511628,0.5116279,0.9348837,0.98139536,0.8860465,0.7976744,0.6418605,0.38139534,0.55813956,0.75116277,0.927907,0.9162791,0.43255815,0.46976745,0.45813954,0.16511628,0.013953488,0.38139534,0.9395349,1.6906977,2.6186047,3.5348837,3.9674418,4.437209,4.8953485,5.060465,5.0744185,13535.0
Nipp-2-05230810cc.jpg,2.54,1.313051,1.27,1529080.0,33817.562,449.58002,681.99,0.6592179,1.4393116,0.30567116,0.1795103,0.39653748,0.2250263,0.10838215,0.36183718,0.37085024,0.1711732,0.060763106,26.60279,93.0,173.91304,1000.0,100.0,100.0,100.0,100.0,NaN,0.0,231.25,700.0,0.39265537,0.07909604,0.042372882,0.30508474,0.18079096,0.1779661,0.37570623,0.5,0.50282484,0.50282484,0.519774,0.5451977,0.5338983,0.5508475,0.56497175,0.7740113,0.90677965,0.9463277,0.94067794,0.75706214,0.3644068,0.8615819,0.9039548,0.60169494,0.59322035,0.38700566,0.17514125,0.033898305,0.042372882,0.016949153,0.3644068,1.2259887,2.1299436,2.7316384,3.3248587,3.7118642,3.8870056,3.920904,3.9632769,3.980226,15751.0
Nipp-2-05230811cc.jpg,2.54,1.2844318,1.27,1529080.0,34594.8,463.55002,680.72003,0.68097013,1.3706115,0.30813158,0.19375917,0.42011747,0.20403817,0.08164464,0.36024228,0.37712923,0.17720264,0.059875183,23.979473,87.0,164.44444,800.0,114.28571,200.0,100.0,100.0,NaN,0.0,423.8095,1100.0,0.34246576,0.04931507,0.038356163,0.30136988,0.1780822,0.18630137,0.38630137,0.38356164,0.36712328,0.37260273,0.3890411,0.41369864,0.43013698,0.50136983,0.60273975,0.6958904,0.9315069,0.93972605,0.90136987,0.7150685,0.37260273,0.8520548,0.90136987,0.63013697,0.5178082,0.41643837,0.115068495,0.04657534,0.04657534,0.016438356,0.37260273,1.2246575,2.1260273,2.7561643,3.2739725,3.6904109,3.8054793,3.8520546,3.89863,3.9150681,16541.0
Nipp-2-05230812cc.jpg,2.54,1.3088776,1.27,1529080.0,34100.77,447.04,678.18,0.65917605,1.3969542,0.30509904,0.21321367,0.3647909,0.22371607,0.10506126,0.36929724,0.36590815,0.17585938,0.059401885,21.633867,85.0,116.666664,300.0,100.0,100.0,NaN,0.0,NaN,0.0,560.0,1200.0,0.2840909,0.045454547,0.036931816,0.23863636,0.17045455,0.1875,0.25,0.25,0.22443181,0.23011364,0.2471591,0.26988637,0.3068182,0.58522725,0.67897725,0.6818182,0.92045456,0.9119318,0.83522725,0.69034094,0.40625,0.78977275,0.875,0.6818182,0.5113636,0.49147728,0.33522728,0.056818184,0.045454547,0.017045455,0.40625,1.1960227,2.0710227,2.752841,3.2642045,3.7556818,4.090909,4.147727,4.1931815,4.210227,8547.0
Nipp-2-05230813cc.jpg,1.27,1.27,1.27,1529080.0,31697.932,392.43002,676.91003,0.57973737,1.5596088,0.30823576,0.18334068,0.33899596,0.18253936,0.17801194,0.3662807,0.36003044,0.17184182,0.06374454,19.326094,70.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.1553398,0.045307443,0.03236246,0.14239483,0.14239483,0.110032365,0.093851134,0.103559874,0.06472492,0.067961164,0.084142394,0.11326861,0.13592233,0.6925566,0.77022654,0.76375407,0.9158576,0.8867314,0.85760516,0.7184466,0.5631068,0.81229776,0.8543689,0.7734628,0.6213592,0.66019416,0.59870553,0.03236246,0.048543688,0.01618123,0.5631068,1.3754046,2.2297735,3.0032363,3.6245956,4.28479,4.8834953,4.915858,4.9644012,4.980582,1505.0
Nipp-2-05230814cc.jpg,2.54,1.2967368,1.27,1529080.0,31013.4,378.46002,675.64,0.5601504,1.5967506,0.31471738,0.1549959,0.39078623,0.1530303,0.18759213,0.35413596,0.35904995,0.18988533,0.062285013,19.519726,76.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.18120806,0.15771812,0.13087249,0.16778524,0.1409396,0.093959734,0.08389262,0.093959734,0.053691275,0.05704698,0.0738255,0.09731544,0.1375839,0.87583894,0.9194631,0.90268457,0.9194631,0.90268457,0.8590604,0.7986577,0.61744964,0.7013423,0.7718121,0.7516779,0.761745,0.82550335,0.7919463,0.043624163,0.043624163,0.016778523,0.61744964,1.3187919,2.0906038,2.8422818,3.6040268,4.42953,5.2214766,5.2651005,5.3087244,5.325503,7462.0
Nipp-2-05230815cc.jpg,2.54,1.3096875,1.27,1529080.0,33746.44,367.03,675.64,0.5432331,1.6173202,0.30771828,0.15313111,0.39635706,0.19844197,0.097696826,0.34905162,0.36414272,0.14338401,0.045423754,17.245966,83.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.10380623,0.10726643,0.16608997,0.17993079,0.14186852,0.08650519,0.06920415,0.10034602,0.051903114,0.051903114,0.07266436,0.089965396,0.14186852,0.9896194,1.0,0.97231835,0.9619377,0.9480969,0.89619374,0.8200692,0.716263,0.7889273,0.7820069,0.7820069,0.8304498,0.9134948,0.9204152,0.04152249,0.038062282,0.020761246,0.716263,1.5051904,2.2871974,3.0692043,3.8996542,4.813149,5.7335644,5.775087,5.813149,5.83391,4999.0
Nipp-2-05230816cc.jpg,1.27,1.27,1.27,1529080.0,34737.04,363.22,675.64,0.53759396,1.6299472,0.31579623,0.13838111,0.40103102,0.2285756,0.08555133,0.33609974,0.36962563,0.16338842,0.048150044,19.831064,73.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.11188811,0.045454547,0.1013986,0.11888112,0.13286713,0.073426574,0.066433564,0.09440559,0.04195804,0.04195804,0.062937066,0.07692308,0.15384616,1.0,0.9685315,0.9370629,0.9300699,0.90909094,0.8426573,0.75174826,0.63986015,0.7972028,0.8076923,0.8111888,0.8041958,0.8951049,0.93356645,0.05944056,0.034965035,0.02097902,0.63986015,1.437063,2.2447553,3.055944,3.8601398,4.7552447,5.6888113,5.748252,5.783217,5.804196,2448.0
Nipp-2-05230817cc.jpg,2.54,1.2886765,1.27,1529080.0,33765.492,365.76,671.83,0.54442346,1.6297622,0.31344572,0.10147817,0.35773122,0.22473389,0.21077971,0.3440027,0.3743935,0.18776093,0.049347427,17.678265,80.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.21875,0.045138888,0.16319445,0.10763889,0.1701389,0.15277778,0.15277778,0.18055555,0.12847222,0.1388889,0.15972222,0.16319445,0.22916667,1.0,0.9375,0.9027778,0.8958333,0.8854167,0.8194444,0.7083333,0.48958334,0.7743056,0.7222222,0.7881944,0.7326389,0.7847222,0.8472222,0.048611112,0.034722224,0.020833334,0.48958334,1.263889,1.9861112,2.7743056,3.5069444,4.2916665,5.138889,5.1875,5.2222223,5.243056,2423.0
Nipp-2-05230818cc.jpg,2.54,1.2869333,1.27,1529080.0,34522.41,391.16,673.10004,0.58113205,1.5474135,0.30803877,0.08619358,0.3732848,0.3037928,0.1464886,0.35485414,0.3499246,0.1946805,0.060552552,19.198406,78.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.20454545,0.042207792,0.16883117,0.077922076,0.12662338,0.21753247,0.21428572,0.24675325,0.2012987,0.21753247,0.23701298,0.24025974,0.28246754,0.8701299,0.83441556,0.8019481,0.7532467,0.91883117,0.8961039,0.5746753,0.37012988,0.8538961,0.75,0.6753247,0.6753247,0.6168831,0.65584415,0.035714287,0.038961038,0.019480519,0.37012988,1.224026,1.974026,2.6493506,3.3246753,3.9415584,4.5974026,4.6331167,4.6720777,4.6915584,2275.0
Nipp-2-05230819cc.jpg,2.54,1.2895386,1.27,1529080.0,36855.402,424.18002,674.37,0.62900186,1.4528812,0.30138135,0.15286009,0.4055479,0.253377,0.115161955,0.36433494,0.35351482,0.18053067,0.058407996,16.240082,88.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.20658682,0.056886226,0.08083832,0.08982036,0.12874252,0.30838323,0.29341316,0.33233532,0.2964072,0.3233533,0.33832335,0.3473054,0.35928145,0.71257484,0.8173653,0.79640716,0.6946108,0.94011974,0.9161677,0.5508982,0.3443114,0.8592814,0.8592814,0.6047904,0.66766465,0.50898206,0.41916168,0.026946107,0.0508982,0.0149700595,0.3443114,1.2035928,2.0628743,2.6676648,3.3353295,3.8443117,4.2634735,4.2904196,4.3413177,4.3562875,3583.0
Nipp-2-0523081cc.jpg,1.27,1.27,1.27,1529080.0,36609.02,450.85,675.64,0.66729325,1.4487689,0.30950147,0.18354957,0.4191702,0.21685284,0.0812114,0.36376882,0.36411572,0.1792479,0.064247556,17.589018,87.0,250.0,400.0,NaN,0.0,NaN,0.0,NaN,0.0,220.0,700.0,0.27605635,0.10985915,0.02253521,0.07042254,0.29295775,0.4056338,0.49014086,0.6028169,0.6028169,0.6253521,0.64507043,0.6507042,0.628169,0.628169,0.82535213,0.8309859,0.7070423,0.9802817,0.9746479,0.6732394,0.3971831,0.8647887,0.9577465,0.63661975,0.5380282,0.4197183,0.13802817,0.025352113,0.047887325,0.01971831,0.3971831,1.2619718,2.2197185,2.8563383,3.3943665,3.8140848,3.952113,3.977465,4.0253525,4.0450706,4272.0
Nipp-2-05230820cc.jpg,2.54,1.2841111,1.27,1529080.0,34535.11,449.58002,674.37,0.6666667,1.406557,0.30399504,0.17673665,0.39488104,0.2373405,0.105725735,0.37094104,0.35843784,0.16769022,0.06372964,19.056091,92.0,150.0,200.0,NaN,0.0,NaN,0.0,NaN,0.0,100.0,100.0,0.22316384,0.08192091,0.036723163,0.098870054,0.19774011,0.41525424,0.42937854,0.44915253,0.4378531,0.46327683,0.48305085,0.48305085,0.48305085,0.60169494,0.81920904,0.8135593,0.68926555,0.9576271,0.9463277,0.6045198,0.38135594,0.86440676,0.920904,0.59039545,0.6158192,0.4039548,0.17231639,0.033898305,0.04519774,0.01977401,0.38135594,1.2457627,2.1666667,2.7570622,3.3728814,3.7768362,3.9491525,3.9830508,4.028249,4.0480227,3575.0
Nipp-2-0523082cc.jpg,2.54,1.2854878,1.27,1529080.0,35038.03,415.29,675.64,0.61466163,1.6109679,0.30318192,0.19993475,0.33556852,0.251912,0.100909784,0.3868571,0.33854073,0.17231505,0.06314111,14.6543,88.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.27828747,0.12232416,0.03058104,0.027522936,0.29969418,0.3058104,0.38837922,0.737003,0.74923545,0.7798165,0.79816514,0.80428135,0.7706422,0.7737003,0.81957185,0.8348624,0.7798165,0.9785933,0.98165137,0.8012232,0.5229358,0.8593272,0.94801223,0.7522936,0.5351682,0.51376146,0.3853211,0.033639144,0.055045873,0.018348623,0.5229358,1.382263,2.330275,3.0825686,3.6177368,4.1314983,4.5168195,4.5504584,4.6055045,4.623853,3583.0
Nipp-2-0523083cc.jpg,1.27,1.27,1.27,1529080.0,33465.77,408.94,678.18,0.60299623,1.6439656,0.30581558,0.20022011,0.32799515,0.19953702,0.16227089,0.3766081,0.34928465,0.16982278,0.06375469,15.665168,76.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.2826087,0.22360249,0.111801244,0.083850935,0.24844721,0.24534161,0.3136646,0.8664596,0.8913044,0.91925466,0.9378882,0.9378882,0.89751554,0.90993786,0.8913044,0.85714287,0.8509317,0.9347826,0.9347826,0.92236024,0.63975155,0.71118015,0.82298136,0.7670807,0.6086956,0.6459627,0.5962733,0.031055901,0.04658385,0.01863354,0.63975155,1.3509316,2.173913,2.9409938,3.5496893,4.195652,4.7919254,4.8229814,4.869565,4.8881984,2642.0
Nipp-2-0523084cc.jpg,1.27,1.27,1.27,1529080.0,33042.86,363.22,678.18,0.5355805,1.8676469,0.3098016,0.15854408,0.3649781,0.16223384,0.14094089,0.3686294,0.3396879,0.17614728,0.06199554,18.921377,67.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.13986014,0.08741259,0.03846154,0.052447554,0.04195804,0.031468533,0.07692308,0.8566434,0.8986014,0.9230769,0.94755244,0.951049,0.8951049,0.91608393,0.8986014,0.84615386,0.8181818,0.8566434,0.82867134,0.91608393,0.7762238,0.74125874,0.8181818,0.76573426,0.8041958,0.86713284,0.83916086,0.03846154,0.052447554,0.024475524,0.7762238,1.5174825,2.3356643,3.1013985,3.9055943,4.772727,5.611888,5.6503496,5.702797,5.7272725,6245.0
Nipp-2-0523085cc.jpg,2.54,1.2985394,1.27,1529080.0,36076.89,365.76,680.72003,0.53731346,1.8590063,0.3016375,0.15425776,0.38022318,0.20023234,0.10948006,0.36195305,0.35403246,0.14028232,0.044003237,18.345127,64.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.1736111,0.09375,0.045138888,0.034722224,0.020833334,0.0,0.013888889,0.84375,0.9270833,0.9444444,0.9618056,0.9618056,0.9097222,0.9479167,0.9236111,0.8645833,0.84375,0.8402778,0.90625,0.8055556,0.6319444,0.8125,0.7951389,0.8090278,0.84375,0.9236111,0.9340278,0.065972224,0.034722224,0.017361112,0.6319444,1.4444444,2.2395833,3.0486112,3.8923612,4.8159723,5.75,5.8159723,5.8506947,5.868056,1785.0
Nipp-2-0523086cc.jpg,2.54,1.2926787,1.27,1529080.0,35669.223,369.57,681.99,0.54189944,1.8396078,0.30803925,0.13832514,0.39649647,0.23403119,0.07907855,0.35145625,0.36505732,0.16032898,0.042619098,19.14079,68.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.24742268,0.05154639,0.082474224,0.0652921,0.05498282,0.024054984,0.0,0.83505154,0.91065294,0.91752577,0.9381443,0.9381443,0.88659793,0.9243986,0.91065294,0.85223365,0.88659793,0.84879726,0.96219933,0.77319586,0.52577317,0.91065294,0.76632303,0.8213059,0.79725087,0.88659793,0.9243986,0.05154639,0.02749141,0.020618556,0.52577317,1.4364262,2.2027493,3.024055,3.8213058,4.707904,5.6323023,5.683849,5.7113404,5.731959,5854.0
Nipp-2-0523087cc.jpg,2.54,1.2835107,1.27,1529080.0,34616.39,372.11002,680.72003,0.54664177,1.8160404,0.30500796,0.105404116,0.3597241,0.23366475,0.19749056,0.36086142,0.37175772,0.18303555,0.04468577,22.52842,90.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.30375427,0.12627986,0.1331058,0.102389075,0.09556314,0.061433446,0.0,0.7610921,0.81569964,0.8225256,0.83959043,0.84641635,0.8020478,0.84641635,0.82935154,0.8225256,0.8976109,0.83617747,0.9556314,0.83959043,0.53583616,0.82935154,0.70307165,0.79522187,0.72696245,0.7679181,0.84641635,0.040955633,0.030716723,0.017064847,0.53583616,1.3651876,2.0682592,2.863481,3.5904436,4.3583617,5.204778,5.2457337,5.2764506,5.2935157,8446.0
Nipp-2-0523088cc.jpg,2.54,1.2873973,1.27,1529080.0,34695.13,386.08002,681.99,0.566108,1.723943,0.3078847,0.104835466,0.37625828,0.3072953,0.13939017,0.35111094,0.3683517,0.19814049,0.056480836,22.223635,64.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.4243421,0.16447368,0.0756579,0.23026316,0.19078948,0.15460527,0.10197368,0.69078946,0.7236842,0.7302632,0.75,0.76644737,0.7236842,0.7697368,0.78289473,0.8519737,0.9177632,0.8190789,0.9375,0.73355263,0.30921054,0.7730263,0.7434211,0.6875,0.6611842,0.62828946,0.6677632,0.032894738,0.04276316,0.019736841,0.30921054,1.0822368,1.8256578,2.5131578,3.1743422,3.8026316,4.4703946,4.503289,4.5460525,4.565789,4468.0
Nipp-2-0523089cc.jpg,2.54,1.2876389,1.27,1529080.0,36169.6,396.24002,681.99,0.5810056,1.6594297,0.2981019,0.15751405,0.38936096,0.2533708,0.118925564,0.36597613,0.36348316,0.17535113,0.053476125,21.306328,61.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.41346154,0.11217949,0.016025642,0.2628205,0.15384616,0.13782051,0.2275641,0.6057692,0.6282051,0.6282051,0.64102566,0.6666667,0.63141024,0.6730769,0.6858974,0.84615386,0.900641,0.9358974,0.9230769,0.80448717,0.39102563,0.8108974,0.9198718,0.63782054,0.6923077,0.5480769,0.44551283,0.025641026,0.03846154,0.012820513,0.39102563,1.201923,2.1217947,2.7596152,3.451923,3.9999998,4.445513,4.4711537,4.5096154,4.522436,17358.0
Nipp-4-05230810cc.jpg,2.54,1.2995349,1.27,1529080.0,39761.16,341.63,803.91003,0.4249605,1.3594294,0.41826558,0.10374345,0.21716495,0.35703334,0.25606874,0.22195604,0.27986458,0.23783058,0.16720966,7.493323,55.0,NaN,0.0,126.666664,700.0,109.52381,200.0,NaN,0.0,888.8889,3000.0,0.35315984,0.14498141,0.15613383,0.078066915,0.048327137,0.059479553,0.022304833,0.13011153,0.13754646,0.14498141,0.1598513,0.84758365,0.7657993,0.7881041,0.7472119,0.98513013,0.8810409,0.8141264,0.74349445,0.80669147,0.4535316,0.598513,0.65799254,0.802974,0.936803,0.68773234,0.7657993,0.6356877,0.7100372,0.014869888,0.4535316,1.0520446,1.7100372,2.5130112,3.4498143,4.1375465,4.903346,5.539034,6.249071,6.263941,6688.0
Nipp-4-05230811cc.jpg,1.27,1.27,1.27,1529080.0,39577.01,259.08002,806.45,0.32125986,1.8522193,0.4216188,0.120014116,0.20299715,0.37024677,0.2371402,0.2206142,0.2741713,0.23989989,0.16875783,8.331944,58.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.30392158,0.078431375,0.10784314,0.063725494,0.05392157,0.0882353,0.0,0.22058824,0.22058824,0.25490198,0.27941176,0.8137255,0.7107843,0.7794118,0.74509805,0.9705882,0.82843137,0.75490195,0.7352941,0.8186275,0.5147059,0.65686274,0.64705884,0.7647059,0.9166667,0.65686274,0.7794118,0.49019608,0.59313726,0.024509804,0.5147059,1.1715686,1.8186275,2.5833335,3.5000002,4.156863,4.936275,5.426471,6.0196085,6.0441184,2622.0
Nipp-4-05230812cc.jpg,2.54,1.313051,1.27,1529080.0,36068.0,626.11,807.72003,0.7751572,0.81204903,0.4050175,0.254331,0.38105634,0.2334155,0.1240493,0.25010562,0.28334507,0.22309859,0.15404929,9.606714,38.0,581.25,1500.0,617.5,2900.0,447.5,2300.0,287.17947,1200.0,2359.375,9400.0,0.06490872,0.018255578,0.022312373,0.044624746,0.05679513,0.07707911,0.03245436,0.14198783,0.13995942,0.1663286,0.1764706,0.24340771,0.19878297,0.22109534,0.21703854,0.26774848,0.27383366,0.22515213,0.21298175,0.979716,0.9148073,0.19472617,0.20283976,0.22920893,0.21095334,0.13995942,0.18864097,0.05679513,0.10344828,0.010141988,0.9148073,1.1095335,1.3123733,1.5415822,1.7525356,1.892495,2.081136,2.137931,2.2413795,2.2515216,1544.0
