image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-43.454-3.02-0.838-0.02511-0.831-4.228-0-0.715-0.874-6.315-17-r341-11.rsml.jpg,0.019828934,0.00992931,0.009914467,31577.578,7851.237,9.170882,27.294527,0.3359971,0.5092621,0.3926272,0.14487112,0.37336546,0.36930308,0.10499851,0.22519216,0.33451068,0.27802226,0.13825536,3.4962163,92.0,2558.2554,7700.0,4025.2908,9200.0,3202.907,6500.0,739.5349,2900.0,8101.3574,25600.0,0.42162162,0.2,0.11135135,0.011891892,0.17297298,0.12648648,0.20216216,0.26486486,0.3189189,0.30810812,0.4572973,0.45513514,0.71243244,0.85837835,0.90486485,0.8735135,0.99783784,0.9891892,0.87891895,0.5405405,0.11891892,0.6789189,0.87783784,0.98594594,0.70054054,0.77837837,0.6562162,0.44756758,0.13621622,0.14918919,0.11891892,0.7978378,1.6756756,2.6616216,3.362162,4.1405406,4.7967567,5.244324,5.3805404,5.5297294,143669.0
monocot-3D-43.646-1.105-1.467-0.02785-0.559-3.866-0-0.703-1.394-23.5-6-r69-6.rsml.jpg,0.008466667,0.008466667,0.008466667,11554.308,354.91418,5.571067,11.929533,0.46699786,0.5696903,0.33924893,0.1679668,0.33760348,0.17507574,0.25690022,0.4214318,0.29547462,0.15673083,0.072258405,4.5483146,23.0,977.48346,5600.0,594.3182,1700.0,221.59091,700.0,100.0,100.0,1038.2354,14000.0,0.39665654,0.12917933,0.083586626,0.04255319,0.010638298,0.0030395137,0.6550152,0.6975684,0.72644377,0.73708206,0.7492401,0.7386018,0.7112462,0.668693,0.6306991,0.6838906,0.73708206,0.9832827,0.7917933,0.66565347,0.26899695,0.662614,0.89969605,0.6945289,0.6732523,0.62765956,0.013677811,0.013677811,0.012158055,0.012158055,0.26899695,0.93161094,1.8313069,2.5258358,3.199088,3.8267477,3.8404255,3.8541033,3.8662615,3.8784196,33673.0
monocot-3D-43.725-2.802-1.235-0.0101-0.224-5.506-0-0.556-1.146-8.226-6-r276-6.rsml.jpg,0.008466667,0.008466667,0.008466667,10319.791,338.1248,5.7488666,9.440333,0.6089686,0.5895287,0.3706471,0.21284054,0.21802384,0.19478665,0.2909906,0.37479967,0.28322816,0.1646885,0.08483574,4.5836725,10.0,640.1786,1600.0,643.16547,800.0,357.55396,500.0,179.13669,200.0,796.25,15300.0,0.32842416,0.23564065,0.116347566,0.020618556,0.0353461,0.01767305,0.3240059,0.28865978,0.2724595,0.26509574,0.27393225,0.82474226,0.820324,0.8173785,0.9779087,0.9410898,0.8703976,0.76435935,0.6583211,0.52577317,0.19734904,0.4226804,0.6480118,0.84977907,0.9057437,0.96023566,0.49337262,0.5316642,0.55228275,0.008836525,0.19734904,0.62002945,1.2680413,2.1178203,3.0235639,3.9837995,4.477172,5.0088363,5.561119,5.569956,46336.0
monocot-3D-43.922-3.173-0.994-0.02499-0.391-1.829-0-0.588-1.422-12.189-12-r2-12.rsml.jpg,0.022216534,0.011258681,0.011108267,29603.533,3922.2292,10.530638,25.31574,0.4159719,0.4995517,0.3248388,0.21823835,0.4270599,0.25099763,0.079928406,0.36385238,0.34370744,0.1900275,0.07897398,17.593647,1351.0,3786.641,9100.0,3478.2456,6600.0,1247.7192,2700.0,512.2807,900.0,6544.591,37700.0,0.33333334,0.080168776,0.040084388,0.11181434,0.03586498,0.060126584,0.21835443,0.2616034,0.31118143,0.39345992,0.39767933,0.73101264,0.7162447,0.7257384,0.75,0.8027426,0.98523206,0.89978904,0.8607595,0.62447256,0.29113925,0.7805907,0.8597046,0.87341774,0.76687765,0.6898734,0.50738394,0.45464134,0.41983122,0.004219409,0.29113925,1.0717299,1.9314345,2.8048522,3.57173,4.2616034,4.768987,5.2236285,5.64346,5.6476793,61252.0
monocot-3D-43.976-4.573-1.439-0.00933-0.226-1.373-0-0.394-0.934-24.706-6-r80-6.rsml.jpg,0.016933333,0.008792308,0.008466667,8909.033,211.00627,6.4431334,6.493933,0.9921773,0.54168284,0.37304306,0.27774656,0.34303024,0.23613675,0.11435679,0.38905385,0.2857315,0.21250302,0.09148543,4.690163,15.0,1073.1343,1800.0,944.7917,1300.0,625.0,1000.0,172.91667,300.0,628.4153,5400.0,0.3153745,0.2562418,0.23653089,0.16557162,0.10381077,0.06570302,0.034165572,0.0013140604,0.38764784,0.38107753,0.38633376,0.39290407,0.3955322,0.9802891,0.9513798,0.9080158,0.847569,0.76872534,0.6557162,0.58607095,0.27069646,0.39947438,0.5321945,0.68199736,0.804205,0.88567674,0.94612354,0.39421815,0.0052562417,0.0052562417,0.27069646,0.67017084,1.2023654,1.8843627,2.6885676,3.5742445,4.520368,4.914586,4.9198422,4.9250984,65866.0
monocot-3D-44.11-0.234-1.019-0.01689-0.735-2.717-0-1.161-1.506-24.034-13-r331-13.rsml.jpg,0.0211836,0.010604031,0.0105918,39592.15,5516.5693,9.988068,35.355427,0.2825045,0.57678396,0.40112114,0.12348464,0.27794653,0.43918407,0.15106733,0.18842088,0.31338775,0.3575477,0.12283568,4.4172897,53.0,1690.1763,5000.0,2924.7002,5100.0,1901.4388,5200.0,125.41966,400.0,5892.779,24200.0,0.4994698,0.25768822,0.15694591,0.090137854,0.0349947,0.15482503,0.32979852,0.602333,0.59703076,0.60445386,0.6150583,0.6086956,0.61293745,0.8780488,0.94273597,0.9628844,0.9533404,0.92364794,0.81124073,0.5418876,0.042417817,0.5535525,0.766702,0.8632026,0.9278897,0.78791094,0.54825026,0.010604454,0.011664899,0.010604454,0.042417817,0.59597033,1.3626723,2.225875,3.1537647,3.9416757,4.489926,4.5005302,4.512195,4.5227995,261399.0
monocot-3D-44.242-2.46-1.422-0.01296-0.523-4.505-0-0.408-1.399-22.412-11-r248-11.rsml.jpg,0.02201333,0.011603956,0.011006665,20241.258,927.27856,10.830559,15.915639,0.68049794,0.511505,0.2952804,0.22646503,0.37670183,0.25732666,0.1084549,0.4336178,0.35278407,0.13891296,0.059812218,11.365289,922.0,3326.875,10300.0,2864.0884,6000.0,853.0387,1700.0,214.36464,400.0,2598.969,19100.0,0.273374,0.3211382,0.05284553,0.037601627,0.18191057,0.15752032,0.13922764,0.10670732,0.4339431,0.5050813,0.50914633,0.4928862,0.47764227,0.9065041,0.9136179,0.91463417,0.96036583,0.9339431,0.83536583,0.7256098,0.45223576,0.5142276,0.88109756,0.92276424,0.7327236,0.75609756,0.7672764,0.37093496,0.05894309,0.0040650405,0.45223576,0.9664634,1.8475609,2.7703252,3.503049,4.2591467,5.026423,5.397358,5.456301,5.4603662,49804.0
monocot-3D-44.469-3.227-1.549-0.00509-0.538-3.293-0-1.275-1.333-11.096-15-r191-10.rsml.jpg,0.040944804,0.020573119,0.020472402,48642.426,11515.152,19.878702,44.42511,0.44746545,0.5079943,0.3292544,0.15384054,0.38067496,0.3431033,0.104138516,0.31201553,0.36671337,0.23262669,0.0716569,9.112525,319.0,4863.077,11500.0,7058.6714,11300.0,3563.4688,7300.0,398.524,1600.0,8878.125,26100.0,0.37281153,0.123583935,0.09680741,0.026776519,0.16477858,0.16889805,0.20494336,0.20494336,0.5777549,0.64675593,0.653965,0.7723996,0.753862,0.8053553,0.9124614,0.94438726,0.97425336,0.92173016,0.8177137,0.57054585,0.1977343,0.69412977,0.82492274,0.9474768,0.77960867,0.74356335,0.60041195,0.54891866,0.19464469,0.007209063,0.1977343,0.89186406,1.7167869,2.6642637,3.4438725,4.1874356,4.7878475,5.3367662,5.531411,5.5386205,67004.0
monocot-3D-44.614-2.689-1.094-0.01902-0.413-4.955-0-1.112-1.366-23.952-17-r166-12.rsml.jpg,0.0280416,0.014104091,0.0140208,53573.477,10833.451,13.431926,49.339195,0.27223644,0.5498878,0.3322961,0.18130378,0.42101285,0.29492798,0.080115706,0.3181643,0.3630709,0.21375361,0.08228092,7.481824,943.0,4853.4443,9300.0,5210.0,9600.0,2322.9546,5500.0,426.13635,1900.0,11921.489,41400.0,0.45302713,0.17954071,0.06993737,0.11273486,0.17223382,0.17849687,0.27661794,0.42484343,0.45093945,0.49478078,0.5480167,0.5908142,0.763048,0.7620042,0.79227555,0.9478079,0.88100207,0.9718163,0.89352816,0.6304802,0.17745303,0.71398747,0.9018789,0.7682672,0.7755741,0.6137787,0.48538622,0.3382046,0.13987474,0.053235907,0.17745303,0.8914405,1.7933195,2.5615866,3.3371606,3.9509392,4.4363256,4.77453,4.914405,4.967641,159739.0
monocot-3D-44.654-0.101-0.976-0.02669-0.473-3.526-0-1.354-1.099-12.388-17-r315-15.rsml.jpg,0.008466667,0.008466667,0.008466667,19955.357,1020.9445,5.4864,23.960667,0.22897527,0.5946762,0.37844312,0.16507165,0.39498606,0.2660303,0.15308002,0.24193093,0.40671232,0.20244808,0.07139421,7.625548,27.0,641.1585,1500.0,855.36725,2000.0,199.15254,800.0,100.0,100.0,2015.7377,21400.0,0.52006173,0.2777778,0.11574074,0.057098765,0.3132716,0.37345678,0.63271606,0.6419753,0.61882716,0.62808645,0.65123457,0.6419753,0.66512346,0.6558642,0.60339504,0.72530866,0.8425926,0.8302469,0.7669753,0.54320985,0.023148147,0.48919752,0.71450615,0.78549385,0.41203704,0.22993827,0.023148147,0.023148147,0.023148147,0.023148147,0.023148147,0.5123457,1.2268518,2.0123458,2.424383,2.6543212,2.6774693,2.7006173,2.7237654,2.7469134,133343.0
monocot-3D-44.783-2.701-1.584-0.02747-0.678-5.979-0-1.243-1.556-14.936-8-r303-8.rsml.jpg,0.0211836,0.010634423,0.0105918,37187.81,8184.019,9.892741,32.951088,0.30022502,0.5750304,0.33012003,0.14614812,0.40008155,0.29995406,0.10231857,0.30724174,0.38160676,0.22095318,0.0706196,3.6182747,69.0,3107.0845,6900.0,3529.82,6200.0,1403.3419,3800.0,252.44215,600.0,7033.853,29200.0,0.44218415,0.13383298,0.085653104,0.010706638,0.082441114,0.24732333,0.30513918,0.3608137,0.5010707,0.48072806,0.49357602,0.6498929,0.6391863,0.80835116,0.8993576,0.95396143,1.0,0.98394006,0.9496788,0.6884368,0.24625267,0.81584585,0.89828694,0.98929334,0.87152034,0.6520343,0.503212,0.2783726,0.14882226,0.012847966,0.24625267,1.0620985,1.9603854,2.949679,3.8211992,4.473233,4.976445,5.254818,5.4036403,5.416488,131530.0
monocot-3D-44.842-2.359-1.636-0.03423-0.478-2.094-0-1.66-1.067-11.535-7-r132-7.rsml.jpg,0.009592733,0.009592733,0.009592733,41172.01,9705.976,9.017169,36.98958,0.24377593,0.51816154,0.32019645,0.15654005,0.43410638,0.30589786,0.06872767,0.33588585,0.3751632,0.2084463,0.056286536,3.0547523,79.0,2845.4944,7000.0,2856.8464,7400.0,1050.4149,4100.0,212.24066,300.0,7199.5605,27600.0,0.39042553,0.05,0.113829784,0.18510638,0.15957446,0.3042553,0.3319149,0.3074468,0.3606383,0.5148936,0.5329787,0.57765955,0.5744681,0.5851064,0.72978723,0.76914895,0.78510636,0.85531914,0.95851064,0.68723404,0.2968085,0.9085106,0.74148935,0.6,0.6095745,0.42553192,0.2531915,0.26702127,0.21702127,0.018085107,0.2968085,1.2053192,1.9468086,2.5468087,3.1563833,3.5819151,3.8351066,4.102128,4.3191495,4.3372345,86991.0
monocot-3D-44.88-2.094-0.955-0.02745-0.203-2.217-0-0.17-0.906-3.399-16-r374-15.rsml.jpg,0.016933333,0.010715525,0.008466667,9392.488,241.00366,5.1562,9.457267,0.54521036,0.60533834,0.38763705,0.25051817,0.36838222,0.25455824,0.104971014,0.33128405,0.30321446,0.21025822,0.11508871,4.217681,17.0,1010.7143,1600.0,1450.0,1800.0,922.8571,1200.0,320.7143,600.0,1704.5775,14400.0,0.5270936,0.42857143,0.32840723,0.25287357,0.19211823,0.13300492,0.07060755,0.031198686,0.00821018,0.55829227,0.56157637,0.71428573,0.7224959,0.7192118,0.7077176,0.9950739,0.92939246,0.85714287,0.75533664,0.6715928,0.14449918,0.32676518,0.52873564,0.67651886,0.8029557,0.57471263,0.6486043,0.69129723,0.70607555,0.0032840723,0.14449918,0.47126436,1.0,1.6765189,2.4794745,3.0541873,3.7027917,4.3940887,5.1001644,5.1034484,129241.0
monocot-3D-44.919-4.744-0.886-0.01196-0.455-4.867-0-1.336-0.91-21.993-6-r121-6.rsml.jpg,0.016933333,0.008522368,0.008466667,25404.53,4375.751,7.3321333,23.427267,0.31297433,0.51228935,0.3764212,0.18687709,0.39209706,0.29123428,0.10531693,0.2865344,0.34968394,0.19543323,0.10680681,5.268477,56.0,1885.9375,5300.0,2242.4856,4500.0,784.39307,2300.0,397.68787,400.0,4283.2153,20400.0,0.48152426,0.08314088,0.11085451,0.102771364,0.16397229,0.2482679,0.22055428,0.21016166,0.16974595,0.1443418,0.37644342,0.5969977,0.5669746,0.778291,0.8210162,0.8429561,0.7979215,0.98383373,0.82678986,0.5669746,0.085450344,0.74364895,0.8729792,0.69515014,0.6789838,0.57274824,0.5577367,0.35681292,0.42725173,0.23210162,0.085450344,0.8290993,1.7020786,2.3972287,3.0762124,3.6489606,4.2066975,4.5635104,4.990762,5.2228637,73633.0
monocot-3D-44.933-1.098-1.324-0.00562-0.242-2.468-0-0.26-0.809-15.775-15-r334-15.rsml.jpg,0.017018,0.0102745555,0.008509,19179.285,379.9949,7.947406,14.822678,0.53616536,0.5035392,0.31463748,0.28207713,0.2815621,0.21248153,0.16617404,0.43855524,0.28433874,0.17665368,0.05510771,2.8270638,62.0,1036.3158,2300.0,702.2936,1200.0,366.97247,1000.0,107.33945,200.0,1005.4825,15800.0,0.3169165,0.17130621,0.057815846,0.26445395,0.28372592,0.251606,0.25588864,0.27087796,0.28586724,0.32655245,0.3308351,0.28907922,0.99464667,0.9882227,0.95931476,0.93254817,0.9229122,0.8040685,0.6691649,0.5449679,0.2280514,0.49785867,0.74625266,0.65845823,0.64882225,0.7077088,0.732334,0.7237687,0.0032119914,0.004282655,0.2280514,0.72591007,1.4721627,2.130621,2.7794433,3.487152,4.219486,4.943255,4.946467,4.9507494,68452.0
monocot-3D-44.956-0.311-1.54-0.01177-0.718-4.15-0-0.735-0.896-5.776-15-r158-15.rsml.jpg,0.023452668,0.012125709,0.011726334,36293.004,1990.768,11.16347,32.001163,0.34884572,0.56157935,0.36141646,0.13058332,0.29270363,0.33176258,0.19974789,0.2786139,0.34419712,0.23709865,0.10629149,4.5083733,84.0,1756.2112,3300.0,1996.1877,2900.0,900.0,1500.0,264.8094,900.0,3463.7932,18100.0,0.44012606,0.09033614,0.04726891,0.068277314,0.10714286,0.2909664,0.66386557,0.6964286,0.7037815,0.6932773,0.69957983,0.710084,0.8497899,0.8056723,0.8876051,0.8172269,0.9905462,0.91386557,0.8172269,0.6134454,0.17331932,0.72689074,0.86659664,0.9222689,0.710084,0.5966387,0.14180672,0.15336135,0.006302521,0.006302521,0.17331932,0.9002101,1.7668067,2.6890757,3.3991597,3.9957983,4.137605,4.2909665,4.297269,4.303571,83557.0
monocot-3D-45.015-0.382-1.153-0.02624-0.257-4.155-0-1.492-1.063-13.093-13-r49-13.rsml.jpg,0.016933333,0.008580806,0.008466667,60527.566,4184.3706,7.306733,59.850864,0.12208233,0.5745899,0.34914073,0.24376944,0.37165457,0.26217026,0.090563454,0.33181173,0.30982545,0.2077286,0.10058942,5.6381655,134.0,1641.9767,4000.0,1319.1177,3200.0,625.0,1500.0,122.17194,700.0,7829.126,34500.0,0.47392815,0.1599073,0.26767093,0.2410197,0.21436848,0.30243337,0.34183082,0.3511008,0.35689455,0.37891078,0.39976826,0.3765933,0.410197,0.6234067,0.64078796,0.78331405,0.6871379,0.9988412,0.86210895,0.5225956,0.04866744,0.7022016,0.73117036,0.4461182,0.5689455,0.3383546,0.2815759,0.059096176,0.019698726,0.020857474,0.04866744,0.75086904,1.4820395,1.9281577,2.4971032,2.8354578,3.1170337,3.1761298,3.1958284,3.216686,237059.0
monocot-3D-45.095-3.629-1.114-0.0163-0.203-4.3-0-1.165-1.088-2.797-7-r133-7.rsml.jpg,0.016933333,0.00849045,0.008466667,22746.486,3170.064,6.3754,25.814867,0.24696621,0.52856386,0.38806167,0.15638445,0.29764673,0.3169808,0.20414671,0.30352256,0.28561202,0.2091091,0.14036755,1.1494994,82.0,1058.9286,2400.0,1116.7979,2800.0,783.46454,1100.0,345.14435,700.0,3879.2454,21400.0,0.44754317,0.24169987,0.1686587,0.14077026,0.087649405,0.08632138,0.2058433,0.26693228,0.25763613,0.84594953,0.86321384,0.87250996,0.7954847,0.9057105,0.93359894,0.91899073,0.8645418,0.82735723,0.9070385,0.70916337,0.2616202,0.66533864,0.65869856,0.7237716,0.8313413,0.8472776,0.6998672,0.5285525,0.6148738,0.017264277,0.2616202,0.9269588,1.5856574,2.309429,3.1407702,3.9880478,4.687915,5.2164674,5.8313413,5.8486056,84006.0
monocot-3D-45.23-0.535-1.226-0.01736-0.683-3.063-0-0.735-1.448-11.726-13-r388-13.rsml.jpg,0.024197731,0.01257128,0.012098866,37083.023,3618.311,11.542318,32.800026,0.35189965,0.46317464,0.34896955,0.15532899,0.3704817,0.3522079,0.09949442,0.28695387,0.35502002,0.24773458,0.09594666,11.077448,111.0,3263.6365,6400.0,3643.3628,5700.0,1925.9587,4200.0,254.57227,1100.0,6444.731,24400.0,0.3899371,0.11740042,0.045073375,0.032494757,0.04297694,0.055555556,0.11006289,0.3616352,0.4884696,0.5303983,0.5356394,0.49580714,0.5545073,0.6582809,0.7714885,0.8050314,0.7976939,0.8238994,0.8647799,0.5691824,0.17924528,0.7473795,0.778826,0.7651992,0.7620545,0.7159329,0.548218,0.19287212,0.0073375264,0.00524109,0.17924528,0.9266248,1.7054508,2.47065,3.2327044,3.9486372,4.4968553,4.6897273,4.697065,4.702306,96634.0
monocot-3D-45.278-4.779-1.29-0.02781-0.404-5.42-0-1.505-0.943-8.968-12-r17-10.rsml.jpg,0.021082,0.010549522,0.010541,57975.504,18444.812,9.845295,53.769646,0.18310136,0.51260024,0.38330305,0.1319853,0.35986468,0.33826756,0.1418372,0.26048395,0.30871475,0.2546279,0.13185786,2.7615223,128.0,2653.6423,9600.0,3719.4358,9400.0,3003.2915,7500.0,665.83075,2600.0,13857.238,40300.0,0.35974303,0.102783725,0.025695931,0.099571735,0.043897215,0.15845825,0.076017134,0.25910065,0.24732333,0.2719486,0.738758,0.72912204,0.8137045,0.8040685,0.98072803,0.89828694,0.89721626,0.86188436,0.86509633,0.5171306,0.15738758,0.76231265,0.83618844,0.79764456,0.8543897,0.8222698,0.72805136,0.5546039,0.4817987,0.46680942,0.15738758,0.91970026,1.7558887,2.5535333,3.407923,4.2301927,4.958244,5.512848,5.9946465,6.461456,84798.0
monocot-3D-45.488-3.925-1.522-0.00209-0.707-3.345-0-0.268-0.997-23.375-15-r53-15.rsml.jpg,0.027550532,0.0141003635,0.013775266,19684.855,2017.5668,13.651289,15.359422,0.88878924,0.5103984,0.30063474,0.2104354,0.4075364,0.27860278,0.06964899,0.40365827,0.36812028,0.17424196,0.048073575,13.903367,819.0,4479.032,7000.0,4289.2085,6500.0,1480.5756,2900.0,286.61417,700.0,2968.5898,13000.0,0.25126135,0.071644805,0.03632694,0.07971746,0.037336025,0.17457114,0.15842584,0.3652876,0.4137235,0.40464178,0.40665993,0.41574168,0.9233098,0.9606458,0.9313824,0.9606458,0.91927344,0.8758829,0.7689203,0.62764883,0.37638748,0.69727546,0.839556,0.839556,0.9233098,0.7568113,0.80222,0.5580222,0.0020181634,0.0020181634,0.37638748,1.073663,1.913219,2.752775,3.6760848,4.432896,5.235116,5.793138,5.795156,5.797174,26949.0
monocot-3D-45.489-1.165-1.044-0.02033-0.658-5.116-0-1.632-1.664-2.409-20-r144-12.rsml.jpg,0.021471467,0.010788924,0.010735733,77887.74,16837.398,10.134532,73.70081,0.13750911,0.5061473,0.33661816,0.14914519,0.36297742,0.31618878,0.11880057,0.3348632,0.31116503,0.22769967,0.104804344,3.3432431,112.0,2799.8806,7300.0,2537.6458,5100.0,1520.2797,5300.0,204.31235,1200.0,13194.518,55100.0,0.4618644,0.030720338,0.12817797,0.09322034,0.0963983,0.021186441,0.044491526,0.2743644,0.31567797,0.29555085,0.31144068,0.34851694,0.7288136,0.68961865,0.6970339,0.907839,0.97351694,0.9661017,0.9226695,0.53919494,0.07733051,0.8919492,0.8379237,0.8802966,0.8114407,0.6758475,0.6451271,0.45444915,0.03283898,0.01588983,0.07733051,0.9692797,1.8072034,2.6875,3.4989407,4.174788,4.8199153,5.2743645,5.3072033,5.323093,143986.0
monocot-3D-45.564-0.683-0.925-0.01746-0.838-1.673-0-0.641-1.187-8.791-8-r351-8.rsml.jpg,0.016933333,0.008519583,0.008466667,14045.006,1261.3132,5.8928,14.367933,0.41013554,0.5225588,0.36811695,0.16233034,0.41883147,0.31622967,0.09834602,0.22805321,0.42950448,0.2812437,0.047075327,10.034135,50.0,1393.0107,3400.0,2369.3396,3600.0,839.6226,2200.0,123.58491,200.0,2847.3372,12500.0,0.49568966,0.30603448,0.1336207,0.09770115,0.08908046,0.11063218,0.32902297,0.33189654,0.32471263,0.30890805,0.31896552,0.3347701,0.41954023,0.41235632,0.9928161,0.9439655,0.89511496,0.829023,0.7614943,0.60488504,0.109195404,0.45545977,0.6954023,0.79741377,0.85488504,0.8821839,0.083333336,0.087643676,0.010057472,0.010057472,0.109195404,0.5646552,1.2600574,2.0574713,2.9123564,3.7945404,3.8778737,3.9655173,3.9755747,3.9856322,102231.0
monocot-3D-45.595-1.091-0.95-0.03157-0.686-2.637-0-0.421-1.187-20.736-12-r68-12.rsml.jpg,0.018372668,0.009433804,0.009186334,23158.748,2049.4343,8.74539,18.813612,0.46484375,0.55966336,0.34112665,0.19383584,0.45188618,0.28407502,0.06537545,0.30038637,0.38728172,0.23399344,0.06752698,12.8153305,122.0,3262.5,7200.0,4054.6875,6200.0,1789.4531,4300.0,230.46875,800.0,4921.888,24200.0,0.43487394,0.28886554,0.0987395,0.05987395,0.16491596,0.17542017,0.26365545,0.4170168,0.57563025,0.6407563,0.64600843,0.5808824,0.6123949,0.6722689,0.81302524,0.9432773,0.9306723,0.89600843,0.822479,0.6418067,0.20693277,0.53361344,0.7972689,0.8707983,0.7783613,0.6376051,0.40861344,0.19537815,0.005252101,0.005252101,0.20693277,0.7405462,1.5378151,2.4086134,3.1869748,3.8245797,4.2331934,4.4285717,4.4338236,4.4390755,131771.0
monocot-3D-45.703-2.961-1.192-0.00387-0.852-2.743-0-1.372-1.294-17.801-12-r100-8.rsml.jpg,0.038675733,0.019393595,0.019337866,41363.695,12980.504,18.680378,37.14804,0.5028631,0.54699296,0.34990475,0.12946333,0.3591355,0.38625813,0.117816366,0.25443503,0.37942162,0.27774832,0.08086579,6.083462,72.0,3436.0361,10000.0,5247.0835,10000.0,3149.5833,6200.0,251.66667,500.0,5867.579,17600.0,0.442029,0.21118012,0.10973085,0.023809524,0.010351967,0.22360249,0.25983438,0.252588,0.54244304,0.54244304,0.5496894,0.7287785,0.73913044,0.9358178,0.99792963,0.97308487,0.96480334,0.9109731,0.8333333,0.6200828,0.17805383,0.6221532,0.80124223,0.9409938,0.9627329,0.7743271,0.6759834,0.48654243,0.1863354,0.007246377,0.17805383,0.800207,1.6014493,2.542443,3.505176,4.2795033,4.955487,5.442029,5.6283646,5.635611,107714.0
monocot-3D-46.124-3.571-1.438-0.02769-0.696-5.743-0-1.117-1.222-7.963-15-r170-10.rsml.jpg,0.024519468,0.012278522,0.012259734,45091.3,13274.558,11.49963,40.849434,0.28151262,0.51705927,0.3673972,0.13168916,0.3642366,0.35826027,0.11575422,0.26444227,0.3382026,0.25470987,0.1196359,2.4002628,86.0,3420.5583,9100.0,4085.1318,8700.0,3077.6978,7100.0,582.2542,1700.0,9979.691,28600.0,0.4008529,0.09168444,0.07356077,0.0074626864,0.07782516,0.07675906,0.21428572,0.19402985,0.35501066,0.6151386,0.62473345,0.7185501,0.7036247,0.8795309,0.76119405,0.9861407,0.9530917,0.9339019,0.85394454,0.63113004,0.23027718,0.76226014,0.86034113,0.945629,0.90831554,0.68443495,0.6652452,0.50959486,0.36353946,0.009594883,0.23027718,0.9925373,1.8528785,2.7985075,3.7068229,4.391258,5.056503,5.5660977,5.929637,5.939232,107617.0
monocot-3D-46.146-3.084-1.178-0.0298-0.48-2.469-0-1.459-0.853-4.182-7-r343-7.rsml.jpg,0.008466667,0.008466667,0.008466667,30572.32,7838.9224,6.2483997,33.358665,0.18730964,0.58923185,0.36311626,0.14698382,0.39426714,0.33322963,0.105527095,0.28299835,0.3488033,0.23188463,0.094982274,3.225379,80.0,1771.645,8400.0,2307.5051,5400.0,1136.9169,4200.0,287.42395,700.0,7754.8296,28700.0,0.42682928,0.11517615,0.12601626,0.16124661,0.062330622,0.2601626,0.39566395,0.43360433,0.46612465,0.5,0.6842818,0.7113821,0.7303523,0.7168022,0.73712736,0.8943089,0.94579947,0.99458,0.8712737,0.5501355,0.12330623,0.75609756,0.8685637,0.7845529,0.8319783,0.47696477,0.3211382,0.29674795,0.24525745,0.18428184,0.12330623,0.87940377,1.7479675,2.5325203,3.3644986,3.8414633,4.1626015,4.4593496,4.704607,4.888889,82380.0
monocot-3D-46.278-1.121-1.025-0.03094-0.347-5.221-0-1.031-1.36-7.595-11-r14-11.rsml.jpg,0.017525999,0.008787504,0.008762999,46505.24,3814.49,8.167116,42.255184,0.1932808,0.45705414,0.34235066,0.24135357,0.40263268,0.25721636,0.08270253,0.33514053,0.32004732,0.20098554,0.10286128,8.626791,186.0,2098.962,4800.0,2007.9602,4600.0,795.5224,2400.0,198.50746,700.0,6705.987,41900.0,0.41738197,0.035407726,0.04828326,0.098712444,0.18240343,0.14699571,0.21244635,0.2811159,0.31759655,0.36802575,0.38197425,0.5965665,0.6008584,0.5665236,0.666309,0.7993562,0.72639483,0.93991417,0.7081545,0.5064378,0.08905579,0.6727468,0.8916309,0.6276824,0.6169528,0.5193133,0.35407725,0.3197425,0.27896994,0.013948498,0.08905579,0.76180255,1.6534334,2.2811158,2.8980684,3.4173818,3.771459,4.091202,4.3701715,4.38412,77665.0
